x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.710534830643927,35.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.1150306580931482,35.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.992599029958812,35.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.509341977590678,35.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.9619889529540212,35.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.1180017006667784,35.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.971559535638159,35.0,0.0,0.0
0.5154175447295755,0.7777777777777778,5.337038266772787e-06,35.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.768273953141664,35.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.8864801177295842,35.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.65202797162874,35.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.6437222189078322,35.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.37735725420765,35.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.3720944191781101,35.0,0.0,0.0
0.19634954084936207,0.05050505050505051,1.4092741906779338e-07,35.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.9992155114146684,35.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.8495944703550585,35.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.9662807814645986,35.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.1525046318016126,35.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.9153151621958886,35.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.9888869951335262,35.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.9084097092744896,35.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.9923691657007223,35.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.3716015880687098,35.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.5393377601898264,35.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.976816606245884,35.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.6338264362426851,35.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.7992244726727074,35.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.23864531424220414,35.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.4422924210107446,35.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.7747668658899112,35.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.468188218257477,35.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.60516352261202,35.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.7457859153918192,35.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.8627467532001152,35.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.9195542431381143,35.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.2833992920046988,35.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.9802801107950994,35.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.4459598799822426,35.0,0.0,0.0
4.491495746929157,0.98989898989899,1.9523827663719904,35.0,0.0,0.0
4.565126824747668,0.686868686868687,0.41431793638542436,35.0,0.0,0.0
2.282563412373834,0.494949494949495,0.381137024872257,35.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.835237939908219,35.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.0736460637095673,35.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.0249902689961468,35.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.22935247509083567,35.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.7591792460061577,35.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.9070389415598799,35.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.41058381778778186,35.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.9721927702817205,35.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.028189582699187588,35.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.4171905794489679,35.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.1389295272240763,35.0,0.0,0.0
3.730641276137879,0.787878787878788,1.9601741730826983,35.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.8089165820678701,35.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.890453405149678,35.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.7623334372999466,35.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.9110547676513856,35.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.7776528745494902,35.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.016630168687285507,35.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.5207346888506638,35.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.8779635192275141,35.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.398023202403273,35.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.9086908444126136,35.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.6307881867778955,35.0,0.0,0.0
2.5280003384355365,1.0,0.1295709779530978,35.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.6273908897962261,35.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.9201005149682222,35.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.008564017260813683,35.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.8967008297793915,35.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.6307122402568478,35.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.0014702455856282493,35.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.3688955579740074,35.0,0.0,0.0
0.09817477042468103,0.11111111111111112,1.6044867846974014,35.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.6134915382650648,35.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.523946343414448,35.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.03356268882464,35.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.9983426269925895,35.0,0.0,0.0
3.5342917352885173,1.0,0.9502388303224556,35.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.41273027553348185,35.0,0.0,0.0
6.111379458936394,0.6464646464646465,1.722160017514721,35.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.9896154057332256,35.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.5776572977040728,35.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.368983958866421,35.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.45412868622819,35.0,0.0,0.0
4.859651136021712,0.6464646464646465,1.8833417757253872,35.0,0.0,0.0
