x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.9029501899583194,7.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.8741630632789217,7.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.39269322308255017,7.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.45716603753841256,7.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.6699172633713188,7.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.3644400594659938,7.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.9300606447145686,7.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.9766256379803107,7.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.9679733569521052,7.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.7717706186060482,7.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.11591659133265764,7.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.3113231518055946,7.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.472412076028607,7.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.1384242706154778,7.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.8434606630873758,7.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.9340732269439287,7.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.6823657532158657,7.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.8352392234241308,7.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.6992206228060219,7.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.6497943319128016,7.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.38833540285500945,7.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.4709291171052572,7.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.3138523382967662,7.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.3637586373861261,7.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.4329152772368443,7.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.9435278563406873,7.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.2501309570148813,7.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.011019709884705686,7.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.6139611900469993,7.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.4938987687075602,7.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.6968535854332154,7.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.7672615287091579,7.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.3301215820966998,7.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.039607020800155435,7.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.9962707985632422,7.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.48051313570922194,7.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.19013890810873002,7.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.990498708833341,7.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.21824053767592066,7.0,0.0,0.0
4.491495746929157,0.98989898989899,0.35288402338395286,7.0,0.0,0.0
4.565126824747668,0.686868686868687,0.7594290986551433,7.0,0.0,0.0
2.282563412373834,0.494949494949495,0.07460250782609656,7.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.6447466453715285,7.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.3925504898925245,7.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.3848392335153341,7.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.9766063241046181,7.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.1132618103992096,7.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.6991037021707658,7.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.0004808472546327103,7.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.2388502047643797,7.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.6250265591814508,7.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.11455389891988155,7.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.9791442302360132,7.0,0.0,0.0
3.730641276137879,0.787878787878788,0.022750030318082537,7.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.5871242906024057,7.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.8205786759136261,7.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.3045143300733457,7.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.9708434051592347,7.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.6202478337294477,7.0,0.0,0.0
