x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.5730518052765274,1.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.17114871562635503,1.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.9998202322019292,1.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.688577419845844,1.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.1053459694700779,1.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.7884269442186143,1.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.5878846830985347,1.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.7406392607206944,1.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.7854834257535748,1.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.9991032133711668,1.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.7544822684776635,1.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.6155111831616544,1.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.0071769413759095,1.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.7449248826582682,1.0,0.0,0.0
0.19634954084936207,0.05050505050505051,1.1453280062709592,1.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.37891781690778914,1.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.3579669880501479,1.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.9697940614656089,1.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.113523820853133,1.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.9999591570958795,1.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.9087060724950882,1.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.2037072678583134,1.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.23372168749811695,1.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.23167596330335627,1.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.0271983157044657,1.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.3123869212183106,1.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.7893267300744005,1.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.9577474938360143,1.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.777766548816284,1.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.04267472438535769,1.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.11067290175205746,1.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.4727246763899373,1.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.9487471333281916,1.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.5743582238462177,1.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.09529211622586176,1.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.7510935849483262,1.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.860494605292486,1.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.099339642703291,1.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.6935086331971019,1.0,0.0,0.0
4.491495746929157,0.98989898989899,0.6477219263310634,1.0,0.0,0.0
4.565126824747668,0.686868686868687,0.32817826751807566,1.0,0.0,0.0
2.282563412373834,0.494949494949495,1.9765870023472791,1.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.9966213675812345,1.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.3520290853536545,1.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.9517005640194685,1.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.6724701417971579,1.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.2482573934285084,1.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.3776846390783712,1.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.6214134185909366,1.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.959124610742346,1.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.34327823393301693,1.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.7112921701103014,1.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.6752342593225669,1.0,0.0,0.0
3.730641276137879,0.787878787878788,1.1975226792548055,1.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.5237657348165583,1.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.0001329028689676104,1.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.37469105303550787,1.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.546830998076705,1.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.3369537986612069,1.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.9157825533127302,1.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.9843176481348872,1.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.5604231514017113,1.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.43474309622442286,1.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.5710035715429235,1.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.6117568344666988,1.0,0.0,0.0
2.5280003384355365,1.0,1.9990843914474683,1.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.0003121607223599554,1.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.6010942532660966,1.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.6132040628730764,1.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.022078910971274013,1.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.739342673174348,1.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.8563591082074726,1.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.03982906559801125,1.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.9870640201243037,1.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.005894491354960785,1.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.973418942698041,1.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.7732916563340226,1.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.34541908704029933,1.0,0.0,0.0
3.5342917352885173,1.0,1.5706530791417392,1.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.5620607412681544,1.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.27003516837055974,1.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.01207984853627253,1.0,0.0,0.0
0.1227184630308513,0.08080808080808081,1.0418981141745904,1.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.7841858505751542,1.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.3031464145667848,1.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.12203537096605177,1.0,0.0,0.0
5.964117303299373,0.32323232323232326,0.4009610576766891,1.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.9194103343138984,1.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.6878331728420249,1.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.9198278763297305,1.0,0.0,0.0
5.546874528994478,0.696969696969697,0.009440413650963375,1.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.2597032912007664,1.0,0.0,0.0
5.375068680751287,0.9696969696969697,0.046760760013966673,1.0,0.0,0.0
4.074252972624263,0.9292929292929294,0.9966326166224375,1.0,0.0,0.0
4.123340357836604,0.09090909090909091,0.22240069246115246,1.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.1623125455269796,1.0,0.0,0.0
0.02454369260617026,0.16161616161616163,0.863356367203048,1.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.28349589912191253,1.0,0.0,0.0
3.018874190558942,0.7171717171717172,1.7445698148483375,1.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.1923809483706952,1.0,0.0,0.0
4.368777283898306,0.5555555555555556,0.3777379334539017,1.0,0.0,0.0
3.2397674240144743,0.06060606060606061,0.962440127020402,1.0,0.0,0.0
3.2643111166206444,0.7777777777777778,1.6092062816949593,1.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.0705597136586045,1.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.5005883202116517,1.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.0026126575840672572,1.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.0005970000617456783,1.0,0.0,0.0
0.9817477042468103,0.43434343434343436,1.5204725469718157,1.0,0.0,0.0
5.473243451175968,0.5858585858585859,0.015272744636699032,1.0,0.0,0.0
1.9389517158874505,0.5555555555555556,1.9824919175056224,1.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.005106130055678171,1.0,0.0,0.0
0.2699806186678728,0.7676767676767677,0.5225975513921876,1.0,0.0,0.0
3.1906800388021335,0.32323232323232326,1.2707239045931047,1.0,0.0,0.0
0.7853981633974483,0.10101010101010102,1.632198996945311,1.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.533424381340335,1.0,0.0,0.0
0.2945243112740431,0.04040404040404041,1.2513940295456376,1.0,0.0,0.0
5.964117303299373,0.9696969696969697,0.03950792008602244,1.0,0.0,0.0
1.2026409377023426,0.15151515151515152,1.867982834404884,1.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.2595320193217097,1.0,0.0,0.0
6.234097921967246,0.5555555555555556,0.4315316419583507,1.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.6137633755191438,1.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.7552957301937608,1.0,0.0,0.0
3.902447124381071,0.6767676767676768,0.9160122614766958,1.0,0.0,0.0
4.0987966652304335,0.07070707070707072,0.22513788335302487,1.0,0.0,0.0
2.5034566458293663,0.31313131313131315,1.8141520305095464,1.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.084605109826661,1.0,0.0,0.0
6.1850105367549055,0.595959595959596,0.36027965341606527,1.0,0.0,0.0
3.411573272257666,0.9090909090909092,1.5964815728142072,1.0,0.0,0.0
1.2762720155208536,0.4444444444444445,1.7391635214916876,1.0,0.0,0.0
2.2089323345553233,0.27272727272727276,1.9339777854576452,1.0,0.0,0.0
1.9880391010997909,0.5454545454545455,1.9917921237158038,1.0,0.0,0.0
5.8659425328746915,0.38383838383838387,0.2818910783747137,1.0,0.0,0.0
1.8407769454627694,0.7373737373737375,1.8927458781722573,1.0,0.0,0.0
1.6935147898257479,0.7272727272727273,1.8227555335117311,1.0,0.0,0.0
4.466952054322987,0.5353535353535354,0.2896425992746139,1.0,0.0,0.0
3.9269908169872414,0.42424242424242425,0.6466443496336546,1.0,0.0,0.0
4.540583132141498,0.696969696969697,0.35423805015877496,1.0,0.0,0.0
4.417864669110647,0.25252525252525254,0.14593703549777715,1.0,0.0,0.0
0.8099418560036186,0.11111111111111112,1.6433229514340835,1.0,0.0,0.0
0.7853981633974483,0.48484848484848486,1.2960452899648116,1.0,0.0,0.0
0.2699806186678728,0.7777777777777778,0.513746453291818,1.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.4723339166496763,1.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.3548476274687191,1.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.06809568345354489,1.0,0.0,0.0
2.552544031041707,0.32323232323232326,1.7909016054735414,1.0,0.0,0.0
3.0925052683774528,0.393939393939394,1.4286759932586246,1.0,0.0,0.0
2.748893571891069,0.2828282828282829,1.6253089469644917,1.0,0.0,0.0
5.497787143782138,0.5353535353535354,0.031098620408982258,1.0,0.0,0.0
4.565126824747668,0.12121212121212122,0.035823267211711474,1.0,0.0,0.0
4.3933209765044765,0.8383838383838385,0.5983256106645378,1.0,0.0,0.0
1.6689710972195777,0.5656565656565657,1.8927059205191104,1.0,0.0,0.0
4.7860200582032,0.4444444444444445,0.06796708868299617,1.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.622816337313812,1.0,0.0,0.0
4.614214209960009,0.12121212121212122,0.023968935691598525,1.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.9785096692398727,1.0,0.0,0.0
1.8653206380689396,0.7070707070707072,1.9161028334318053,1.0,0.0,0.0
2.2089323345553233,0.32323232323232326,1.9508262146235227,1.0,0.0,0.0
5.595961914206819,0.393939393939394,0.11749473502114216,1.0,0.0,0.0
1.8407769454627694,0.5757575757575758,1.9536133497790154,1.0,0.0,0.0
3.411573272257666,0.9797979797979799,1.6516952537947103,1.0,0.0,0.0
5.031456984264903,0.13131313131313133,0.017574227895734484,1.0,0.0,0.0
1.7426021750380885,0.9494949494949496,1.712536845867028,1.0,0.0,0.0
0.8835729338221293,0.9393939393939394,0.944207979478179,1.0,0.0,0.0
5.203262832508095,1.0,0.12682923090623777,1.0,0.0,0.0
3.6079228131070282,0.20202020202020204,0.7387567489977085,1.0,0.0,0.0
3.1661363461959633,0.15151515151515152,1.126630566765198,1.0,0.0,0.0
6.062292073724054,0.7171717171717172,0.19358467974684124,1.0,0.0,0.0
0.9817477042468103,0.09090909090909091,1.777599307538848,1.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.021198990235552273,1.0,0.0,0.0
1.4971652489763858,0.27272727272727276,1.940615194910012,1.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.8661656486328873,1.0,0.0,0.0
4.123340357836604,0.12121212121212122,0.2418081113755437,1.0,0.0,0.0
3.9760782021995817,0.9292929292929294,1.0946654161003364,1.0,0.0,0.0
5.424156065963627,0.9393939393939394,0.02579532326922962,1.0,0.0,0.0
5.203262832508095,0.5858585858585859,0.004507659246102302,1.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.211833055541501,1.0,0.0,0.0
1.7916895602504288,0.4545454545454546,1.9728272788129644,1.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.8817233759820852,1.0,0.0,0.0
3.8533597391687304,0.23232323232323235,0.5387141951855605,1.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.7186024426378121,1.0,0.0,0.0
2.84706834231575,0.2828282828282829,1.5458075627436172,1.0,0.0,0.0
0.3436116964863836,0.9595959595959597,0.42223783734288745,1.0,0.0,0.0
3.3870295796514958,0.12121212121212122,0.876094450817869,1.0,0.0,0.0
1.5953400194010667,0.696969696969697,1.7823128460554063,1.0,0.0,0.0
2.2334760271614935,0.5252525252525253,1.9905717384846842,1.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.6954211166156588,1.0,0.0,0.0
5.252350217720435,0.9393939393939394,0.07871823799599453,1.0,0.0,0.0
2.012582793705961,0.9191919191919192,1.8881900440613515,1.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.11541979847406425,1.0,0.0,0.0
3.2643111166206444,0.6767676767676768,1.5261349884844664,1.0,0.0,0.0
0.8099418560036186,0.6464646464646465,1.162750032667342,1.0,0.0,0.0
1.030835089459151,0.12121212121212122,1.789272281944486,1.0,0.0,0.0
4.270602513473625,0.5454545454545455,0.44900564532350407,1.0,0.0,0.0
1.5953400194010667,0.6666666666666667,1.8008261208759133,1.0,0.0,0.0
2.6261751088602177,0.8080808080808082,1.9695773758456494,1.0,0.0,0.0
3.485204350076177,0.4040404040404041,1.0603919370678363,1.0,0.0,0.0
0.8099418560036186,0.6767676767676768,1.132780879450392,1.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.8193666669355217,1.0,0.0,0.0
0.7117670855789375,0.18181818181818182,1.5054892543484395,1.0,0.0,0.0
3.3379421944391554,0.11111111111111112,0.9148647506837104,1.0,0.0,0.0
5.6941366846315,0.393939393939394,0.16784194686928955,1.0,0.0,0.0
0.4172427743048944,0.9191919191919192,0.5188648376237115,1.0,0.0,0.0
5.006913291658733,0.797979797979798,0.12407932272093403,1.0,0.0,0.0
1.9389517158874505,0.24242424242424243,1.9921062465192676,1.0,0.0,0.0
3.5342917352885173,0.797979797979798,1.3942767518495904,1.0,0.0,0.0
2.012582793705961,0.7373737373737375,1.9566312344104162,1.0,0.0,0.0
3.7551849687440497,0.9090909090909092,1.2912168697122461,1.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.002308420434189773,1.0,0.0,0.0
6.037748381117884,0.5151515151515152,0.31065215080653996,1.0,0.0,0.0
3.018874190558942,0.32323232323232326,1.431315875427495,1.0,0.0,0.0
2.3071071049800045,0.9797979797979799,1.9705031535415807,1.0,0.0,0.0
1.8653206380689396,0.7777777777777778,1.8854878479138706,1.0,0.0,0.0
1.521708941582556,0.6464646464646465,1.7677000717339757,1.0,0.0,0.0
1.2026409377023426,0.06060606060606061,1.909481367821114,1.0,0.0,0.0
3.043417883165112,0.6363636363636365,1.6702446601696468,1.0,0.0,0.0
5.2768939103266055,0.7373737373737375,0.014904639711201595,1.0,0.0,0.0
2.6261751088602177,0.2828282828282829,1.7161328441210641,1.0,0.0,0.0
1.9389517158874505,0.888888888888889,1.867454484777546,1.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.9425269869846692,1.0,0.0,0.0
4.172427743048944,0.9393939393939394,0.9086862272876698,1.0,0.0,0.0
0.44178646691106466,0.22222222222222224,1.2178043498786226,1.0,0.0,0.0
0.14726215563702155,0.7272727272727273,0.4519672204603338,1.0,0.0,0.0
0.4908738521234052,0.32323232323232326,1.1668574074952411,1.0,0.0,0.0
0.8344855486097889,0.24242424242424243,1.558072662877577,1.0,0.0,0.0
6.258641614573416,0.12121212121212122,0.8547597293947145,1.0,0.0,0.0
4.246058820867455,0.9393939393939394,0.8356764225277511,1.0,0.0,0.0
5.743224069843841,0.5858585858585859,0.09737922064273019,1.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.34021012020269914,1.0,0.0,0.0
0.44178646691106466,0.030303030303030304,1.3999693795013926,1.0,0.0,0.0
2.724349879284899,0.12121212121212122,1.51281012894114,1.0,0.0,0.0
4.319689898685965,0.7272727272727273,0.5642921791391553,1.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.5613765716605306,1.0,0.0,0.0
0.760854470791278,0.5757575757575758,1.1840417743055194,1.0,0.0,0.0
0.2945243112740431,0.15151515151515152,1.1425221964918029,1.0,0.0,0.0
1.4480778637640452,0.5757575757575758,1.7658230615149604,1.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.08989341064982581,1.0,0.0,0.0
2.84706834231575,0.9393939393939394,1.9437911909190775,1.0,0.0,0.0
0.6381360077604268,0.9393939393939394,0.7032782794796534,1.0,0.0,0.0
1.5953400194010667,0.31313131313131315,1.958646792672106,1.0,0.0,0.0
3.9269908169872414,0.13131313131313133,0.39156662496292716,1.0,0.0,0.0
1.5953400194010667,0.9494949494949496,1.601873518927834,1.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.764682133452832,1.0,0.0,0.0
1.3008157081270237,0.6565656565656566,1.6005989858838805,1.0,0.0,0.0
2.7979809571034093,0.8383838383838385,1.9253643197098127,1.0,0.0,0.0
3.706097583531709,0.494949494949495,0.9305006358275312,1.0,0.0,0.0
4.466952054322987,0.13131313131313133,0.07013480063407673,1.0,0.0,0.0
5.154175447295755,0.5252525252525253,0.0034812696971856516,1.0,0.0,0.0
5.227806525114265,0.8989898989898991,0.07266634659468718,1.0,0.0,0.0
5.841398840268521,0.9191919191919192,0.02193114941963814,1.0,0.0,0.0
2.9943304979527716,0.38383838383838387,1.5064825881062172,1.0,0.0,0.0
2.5034566458293663,0.36363636363636365,1.842427279002866,1.0,0.0,0.0
5.6941366846315,0.6363636363636365,0.059054507280363766,1.0,0.0,0.0
4.884194828627882,0.6060606060606061,0.09281615675386545,1.0,0.0,0.0
2.478912953223196,0.7575757575757577,1.9886901068816414,1.0,0.0,0.0
1.4971652489763858,0.98989898989899,1.4857895683230993,1.0,0.0,0.0
3.215223731408304,0.7575757575757577,1.6318553992671223,1.0,0.0,0.0
2.380738182798515,0.9595959595959597,1.9888227088977786,1.0,0.0,0.0
5.522330836388308,0.696969696969697,0.0063745702978215135,1.0,0.0,0.0
1.5707963267948966,0.12121212121212122,1.992662800847679,1.0,0.0,0.0
4.81056375080937,0.2828282828282829,0.017000073181319797,1.0,0.0,0.0
5.105088062083414,0.25252525252525254,0.009808275411993916,1.0,0.0,0.0
3.2888548092268146,0.04040404040404041,0.8933451313826739,1.0,0.0,0.0
5.939573610693203,0.13131313131313133,0.5427284042039188,1.0,0.0,0.0
1.8162332528565992,0.18181818181818182,1.9979770101399654,1.0,0.0,0.0
6.013204688511713,0.8989898989898991,0.07965154438400457,1.0,0.0,0.0
5.105088062083414,0.32323232323232326,0.0024118451423902343,1.0,0.0,0.0
5.056000676871073,0.7777777777777778,0.09277885105164507,1.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.3059315296824425,1.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.31573975653635256,1.0,0.0,0.0
3.0925052683774528,0.8181818181818182,1.7625651991732605,1.0,0.0,0.0
0.2454369260617026,0.30303030303030304,0.9424384572616874,1.0,0.0,0.0
