x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.3555976562337073,18.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.582326987317306,18.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.9986799098804695,18.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.876972130644543,18.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.542019359724672,18.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.602504198217364,18.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.561905474827497,18.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.20548295417846374,18.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.3240162923613243,18.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.02396742214607195,18.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.9973871749451335,18.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.999835130203597,18.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.9820265230544363,18.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.9737623108038709,18.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.34608973171633894,18.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.4173528080623317,18.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.588533267600571,18.0,0.0,0.0
2.2334760271614935,0.9090909090909092,2.4546154145710375e-05,18.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.8669600465318603,18.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.9776599250730824,18.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.9582660611165568,18.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.1089447174920037,18.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.6007558424452248,18.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.8089243897477814,18.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.9634435858372083,18.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.4918156060883616,18.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.8007185033622057,18.0,0.0,0.0
