x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.655325907461002,30.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.5126549234356339,30.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.8247574185042226,30.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.5632107781646727,30.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.8266013852973761,30.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.49809820441020747,30.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.008152316426820239,30.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.7357457896237263,30.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.04492841714270768,30.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.5236199839380331,30.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.21301584774949045,30.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.6045097193109645,30.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.7110436187364773,30.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.07372984383038872,30.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.03158291556089998,30.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.4023765240449749,30.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.9989466888484224,30.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.0933538530419789,30.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.5057977651259442,30.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.3856840220195743,30.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.26491440000316524,30.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.742258294359376,30.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.6605351374186861,30.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.19694889836881369,30.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.342634717676205,30.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.5779746393541,30.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.035894791823173455,30.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.7727892127853583,30.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.828648892144452,30.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.008690960431876338,30.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.416310204479378,30.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.8814580669871812,30.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.6180443861000429,30.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.215114894148901,30.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.7795101084454177,30.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.9393344221443517,30.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.1562857405322835,30.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.2578177324984432,30.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.23145342765546795,30.0,0.0,0.0
4.491495746929157,0.98989898989899,0.9273313883252271,30.0,0.0,0.0
4.565126824747668,0.686868686868687,1.3268518260176854,30.0,0.0,0.0
2.282563412373834,0.494949494949495,1.0004491782330531,30.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.26743508128750415,30.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.25431116120500763,30.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.838969985958805,30.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.5257963873335122,30.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.18496953212155565,30.0,0.0,0.0
1.1044661672776617,0.7171717171717172,4.672411838813062e-05,30.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.3233428766857664,30.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.341002278966964,30.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.8069862872941458,30.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.0933372295425956,30.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.9998507989181415,30.0,0.0,0.0
3.730641276137879,0.787878787878788,0.12952504430876377,30.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.5700656108346582,30.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.8515268852515934,30.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.47967592958415983,30.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.18420959712048435,30.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.7326013613578546,30.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.3314517834550956,30.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.9885576016564581,30.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.3565016313537133,30.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.9682393792773967,30.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.9805432357685215,30.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.8891621932646065,30.0,0.0,0.0
2.5280003384355365,1.0,0.28101959761153195,30.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.033286459467275153,30.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.3774490336694263,30.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.9975381752139247,30.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.6592522680726223,30.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.04251774401953179,30.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.6485354670259218,30.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.5754956071747341,30.0,0.0,0.0
0.09817477042468103,0.11111111111111112,1.0934294473690702,30.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.21498514368713773,30.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.7462035452480621,30.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.899125602830404,30.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.33345329248855093,30.0,0.0,0.0
3.5342917352885173,1.0,0.028148330736446958,30.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.19795475164539456,30.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.34348499921476994,30.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.001431298164988215,30.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.255311032177149,30.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.06498548039624319,30.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.062341210567111394,30.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.07782181182083625,30.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.5574073504567958,30.0,0.0,0.0
1.227184630308513,0.06060606060606061,0.4428106498740373,30.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.4252034661545433,30.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.9310370428534058,30.0,0.0,0.0
5.546874528994478,0.696969696969697,0.6611005393237477,30.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.2401438921496766,30.0,0.0,0.0
5.375068680751287,0.9696969696969697,1.9881814396494286,30.0,0.0,0.0
4.074252972624263,0.9292929292929294,1.9707190668050132,30.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.9847737388575328,30.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.0313585295286378,30.0,0.0,0.0
0.02454369260617026,0.16161616161616163,1.9937845054932763,30.0,0.0,0.0
4.6878452877785195,0.7474747474747475,1.897098804904069,30.0,0.0,0.0
3.018874190558942,0.7171717171717172,1.3459757835089676,30.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.2101806723638424,30.0,0.0,0.0
4.368777283898306,0.5555555555555556,1.2652673848314886,30.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.9888887183261086,30.0,0.0,0.0
3.2643111166206444,0.7777777777777778,0.061084182812415455,30.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.7295994886398305,30.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.9254633767197609,30.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.003954069684465655,30.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.4395787685870516,30.0,0.0,0.0
0.9817477042468103,0.43434343434343436,1.4949830188438458,30.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.4474004143887829,30.0,0.0,0.0
1.9389517158874505,0.5555555555555556,0.16936433685197394,30.0,0.0,0.0
4.884194828627882,0.07070707070707072,1.369629217643567,30.0,0.0,0.0
0.2699806186678728,0.7676767676767677,1.695541889535888,30.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.7787419051121138,30.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.21873628826270797,30.0,0.0,0.0
3.3870295796514958,0.8080808080808082,0.09314783240218327,30.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.2058565217206476,30.0,0.0,0.0
5.964117303299373,0.9696969696969697,1.9068055077048578,30.0,0.0,0.0
1.2026409377023426,0.15151515151515152,1.199865798784356,30.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.2879893474647375,30.0,0.0,0.0
6.234097921967246,0.5555555555555556,1.8456547837831607,30.0,0.0,0.0
3.2888548092268146,0.8080808080808082,0.13882378603595458,30.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.2328258390566424,30.0,0.0,0.0
3.902447124381071,0.6767676767676768,1.638555591024917,30.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.918396336891593,30.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.4293497764482006,30.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.9992881392988766,30.0,0.0,0.0
6.1850105367549055,0.595959595959596,1.7659985759133134,30.0,0.0,0.0
3.411573272257666,0.9090909090909092,1.9555699176688615,30.0,0.0,0.0
1.2762720155208536,0.4444444444444445,1.4875743228378893,30.0,0.0,0.0
2.2089323345553233,0.27272727272727276,1.305343808492459,30.0,0.0,0.0
1.9880391010997909,0.5454545454545455,0.028290105206348448,30.0,0.0,0.0
5.8659425328746915,0.38383838383838387,1.5923530718540726,30.0,0.0,0.0
1.8407769454627694,0.7373737373737375,0.009772435242336064,30.0,0.0,0.0
1.6935147898257479,0.7272727272727273,0.04339730303891287,30.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.826418364911637,30.0,0.0,0.0
3.9269908169872414,0.42424242424242425,0.41531148581104094,30.0,0.0,0.0
4.540583132141498,0.696969696969697,1.613546918940989,30.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.016299531241941,30.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.4204298026093116,30.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.07026748978558928,30.0,0.0,0.0
0.2699806186678728,0.7777777777777778,1.8782566333931092,30.0,0.0,0.0
3.3870295796514958,0.7373737373737375,1.1151175941093203,30.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.826342816282631,30.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.06984062846929784,30.0,0.0,0.0
2.552544031041707,0.32323232323232326,0.24134876375726577,30.0,0.0,0.0
3.0925052683774528,0.393939393939394,0.3564698515635223,30.0,0.0,0.0
2.748893571891069,0.2828282828282829,1.5203240704158403,30.0,0.0,0.0
5.497787143782138,0.5353535353535354,1.9078136670541117,30.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.8008799199384506,30.0,0.0,0.0
4.3933209765044765,0.8383838383838385,0.05652784076877171,30.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.6039258320200173,30.0,0.0,0.0
4.7860200582032,0.4444444444444445,0.23087897489997133,30.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.6679980250636226,30.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.829298173982197,30.0,0.0,0.0
