x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.916140707324952,16.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.8323081174112237,16.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.7673575281115406,16.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.46223425087444636,16.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.9849418401138412,16.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.05027547435574886,16.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.6879374650237904,16.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.595062741792331,16.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.9850181980594,16.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.0884956972789805,16.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.7526168264374489,16.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.2135603413550462,16.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.9388579596926943,16.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.6555832888494342,16.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.42571436937743545,16.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.5757291448519541,16.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.2792452046746194,16.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.2516571157381984,16.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.8292003507183272,16.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.9046237660795294,16.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.7875558060243819,16.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.9879495571163949,16.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.1406840639111986,16.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.9946771795100504,16.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.3992356556474037,16.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.6339925559691293,16.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.3359701800934545,16.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.11176708468670371,16.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.0592031388940506,16.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.9948578906650858,16.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.7667901033986346,16.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.029861390112238873,16.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.9103612325658856,16.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.33127209602146834,16.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.5702806964616378,16.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.828693205962672,16.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.3020326765990149,16.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.71285552063194,16.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.4587713922549854,16.0,0.0,0.0
4.491495746929157,0.98989898989899,1.938921401787112,16.0,0.0,0.0
4.565126824747668,0.686868686868687,0.8588857295608916,16.0,0.0,0.0
2.282563412373834,0.494949494949495,1.602441748277232,16.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.5372220162848089,16.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.5397393786375181,16.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.9732964143049139,16.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.03283125668884801,16.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.5467760503576329,16.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.8107916628479181,16.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.1251350579623511,16.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.8180407653595396,16.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.5517388256234523,16.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.6918457332131673,16.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.30381626342298296,16.0,0.0,0.0
3.730641276137879,0.787878787878788,0.4778596614676156,16.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.3208583351084191,16.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.04765028532296611,16.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.9789462972730918,16.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.8651950201996035,16.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.3724290108461545,16.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.9195126531135418,16.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.48811314672201,16.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.0009891095689373852,16.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.5204981680748051,16.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.2764266682399068,16.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.5570401446970241,16.0,0.0,0.0
2.5280003384355365,1.0,0.21318644727950953,16.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.041024446262430625,16.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.8261186685551989,16.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.25371443541660643,16.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.9323538336065668,16.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.16098239223598676,16.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.6009552865370154,16.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.12519455498658727,16.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.005913609195986047,16.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.8149770687817937,16.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.41704312453209136,16.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.540977601707567,16.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.08368211394541314,16.0,0.0,0.0
3.5342917352885173,1.0,1.1004924353581516,16.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.02163685843640628,16.0,0.0,0.0
6.111379458936394,0.6464646464646465,1.88684059475581,16.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.9098879124208121,16.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.079167167087829,16.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.4163995669587657,16.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.2083435431732611,16.0,0.0,0.0
4.859651136021712,0.6464646464646465,1.7169394015985526,16.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.7120405461259867,16.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.2546518435131548,16.0,0.0,0.0
6.258641614573416,0.29292929292929293,1.9999995231253693,16.0,0.0,0.0
2.650718801466388,0.6767676767676768,0.05189757152039176,16.0,0.0,0.0
5.546874528994478,0.696969696969697,1.627660745037815,16.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.9984572191798948,16.0,0.0,0.0
5.375068680751287,0.9696969696969697,1.6558475942425108,16.0,0.0,0.0
4.074252972624263,0.9292929292929294,1.9798393797891838,16.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.4553788951081115,16.0,0.0,0.0
3.1906800388021335,0.21212121212121213,0.7981373450960049,16.0,0.0,0.0
0.02454369260617026,0.16161616161616163,0.4517437482035138,16.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.16476205135154887,16.0,0.0,0.0
3.018874190558942,0.7171717171717172,0.17573396717447531,16.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.349580078420193,16.0,0.0,0.0
4.368777283898306,0.5555555555555556,1.9815715863373993,16.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.765309605637872,16.0,0.0,0.0
3.2643111166206444,0.7777777777777778,0.7577884453634333,16.0,0.0,0.0
3.313398501832985,0.24242424242424243,0.4642553612481327,16.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.8673673887777078,16.0,0.0,0.0
5.006913291658733,0.22222222222222224,1.9928756869409097,16.0,0.0,0.0
4.859651136021712,0.18181818181818182,1.9287521839647708,16.0,0.0,0.0
0.9817477042468103,0.43434343434343436,1.3102329491858218,16.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.6881246296189514,16.0,0.0,0.0
1.9389517158874505,0.5555555555555556,0.3815632422439952,16.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.42607645400592453,16.0,0.0,0.0
0.2699806186678728,0.7676767676767677,1.5256873805736864,16.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.08297519133900344,16.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.26155360823096685,16.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.1172153037902643,16.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.6552801412443178,16.0,0.0,0.0
5.964117303299373,0.9696969696969697,1.1259210840723999,16.0,0.0,0.0
1.2026409377023426,0.15151515151515152,0.06035150416047119,16.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.4745949471175233,16.0,0.0,0.0
6.234097921967246,0.5555555555555556,0.5321984910256062,16.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.2139923418137624,16.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.9407656196225223,16.0,0.0,0.0
3.902447124381071,0.6767676767676768,0.4006807866880968,16.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.173230795116151,16.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.4068641172436088,16.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.9652019514668058,16.0,0.0,0.0
6.1850105367549055,0.595959595959596,1.2072375361807224,16.0,0.0,0.0
3.411573272257666,0.9090909090909092,1.99045082547119,16.0,0.0,0.0
1.2762720155208536,0.4444444444444445,1.4334757909890086,16.0,0.0,0.0
2.2089323345553233,0.27272727272727276,0.16568524546684615,16.0,0.0,0.0
1.9880391010997909,0.5454545454545455,0.5595962637483203,16.0,0.0,0.0
5.8659425328746915,0.38383838383838387,0.7279992053169322,16.0,0.0,0.0
1.8407769454627694,0.7373737373737375,1.5076240666069802,16.0,0.0,0.0
1.6935147898257479,0.7272727272727273,1.4952050919873412,16.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.8175317467113743,16.0,0.0,0.0
3.9269908169872414,0.42424242424242425,0.7229671809685274,16.0,0.0,0.0
4.540583132141498,0.696969696969697,0.678089498110261,16.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.3685610517083209,16.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.17633956967902742,16.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.36424033548009893,16.0,0.0,0.0
0.2699806186678728,0.7777777777777778,1.3819513289373155,16.0,0.0,0.0
3.3870295796514958,0.7373737373737375,0.15113853821570666,16.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.24077284600955018,16.0,0.0,0.0
5.325981295538946,0.24242424242424243,1.9923708806749834,16.0,0.0,0.0
2.552544031041707,0.32323232323232326,0.5010216188704261,16.0,0.0,0.0
3.0925052683774528,0.393939393939394,1.0688778033406323,16.0,0.0,0.0
2.748893571891069,0.2828282828282829,0.021053702726908208,16.0,0.0,0.0
5.497787143782138,0.5353535353535354,0.9263435325109514,16.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.4932829169414155,16.0,0.0,0.0
4.3933209765044765,0.8383838383838385,0.6069395965451425,16.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.10954290246704701,16.0,0.0,0.0
4.7860200582032,0.4444444444444445,0.27124532177955296,16.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.9070694435086586,16.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.4500062904609266,16.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.9998891700674009,16.0,0.0,0.0
1.8653206380689396,0.7070707070707072,1.0230306778484364,16.0,0.0,0.0
2.2089323345553233,0.32323232323232326,0.8221434758118431,16.0,0.0,0.0
5.595961914206819,0.393939393939394,0.35039224898529153,16.0,0.0,0.0
1.8407769454627694,0.5757575757575758,0.11422604194997121,16.0,0.0,0.0
3.411573272257666,0.9797979797979799,1.2966436781684274,16.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.2095803615777245,16.0,0.0,0.0
1.7426021750380885,0.9494949494949496,0.22738716557974747,16.0,0.0,0.0
0.8835729338221293,0.9393939393939394,4.57266214108909e-05,16.0,0.0,0.0
5.203262832508095,1.0,1.9802969436992817,16.0,0.0,0.0
3.6079228131070282,0.20202020202020204,1.3668303777049362,16.0,0.0,0.0
3.1661363461959633,0.15151515151515152,1.6756853032925019,16.0,0.0,0.0
6.062292073724054,0.7171717171717172,1.7647993962471231,16.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.5446211048918885,16.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.28479699460627383,16.0,0.0,0.0
1.4971652489763858,0.27272727272727276,0.7283360929212352,16.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.13591582674446134,16.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.8178393691166501,16.0,0.0,0.0
3.9760782021995817,0.9292929292929294,1.994703722145387,16.0,0.0,0.0
5.424156065963627,0.9393939393939394,1.1803762907669104,16.0,0.0,0.0
5.203262832508095,0.5858585858585859,1.856722828107622,16.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.4308336980481862,16.0,0.0,0.0
1.7916895602504288,0.4545454545454546,1.7188506791067515,16.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.00015385210259843962,16.0,0.0,0.0
3.8533597391687304,0.23232323232323235,1.13576742832865,16.0,0.0,0.0
1.7916895602504288,0.98989898989899,0.004089860506043097,16.0,0.0,0.0
2.84706834231575,0.2828282828282829,0.005760536681295281,16.0,0.0,0.0
0.3436116964863836,0.9595959595959597,0.35728293799338573,16.0,0.0,0.0
3.3870295796514958,0.12121212121212122,1.992425304677,16.0,0.0,0.0
1.5953400194010667,0.696969696969697,1.1310193975047729,16.0,0.0,0.0
2.2334760271614935,0.5252525252525253,1.1123830104608503,16.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.0903492891678042,16.0,0.0,0.0
5.252350217720435,0.9393939393939394,1.3458784434565736,16.0,0.0,0.0
2.012582793705961,0.9191919191919192,0.8722329005889242,16.0,0.0,0.0
5.399612373357457,0.20202020202020204,1.8273108409384278,16.0,0.0,0.0
3.2643111166206444,0.6767676767676768,0.04175896184175332,16.0,0.0,0.0
0.8099418560036186,0.6464646464646465,1.1085005064242388,16.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.2113815795961268,16.0,0.0,0.0
4.270602513473625,0.5454545454545455,1.9674817401733828,16.0,0.0,0.0
1.5953400194010667,0.6666666666666667,0.6538621714746842,16.0,0.0,0.0
2.6261751088602177,0.8080808080808082,1.7696800569664668,16.0,0.0,0.0
3.485204350076177,0.4040404040404041,0.8385590926369231,16.0,0.0,0.0
0.8099418560036186,0.6767676767676768,1.5593181363400888,16.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.8580032124105417,16.0,0.0,0.0
0.7117670855789375,0.18181818181818182,0.18993156039895076,16.0,0.0,0.0
3.3379421944391554,0.11111111111111112,1.9999434817758492,16.0,0.0,0.0
5.6941366846315,0.393939393939394,0.4280397338187474,16.0,0.0,0.0
0.4172427743048944,0.9191919191919192,0.011630075892464231,16.0,0.0,0.0
5.006913291658733,0.797979797979798,0.0043416671649844085,16.0,0.0,0.0
1.9389517158874505,0.24242424242424243,0.06732587412897151,16.0,0.0,0.0
3.5342917352885173,0.797979797979798,0.8097734271130042,16.0,0.0,0.0
2.012582793705961,0.7373737373737375,1.3528535265892692,16.0,0.0,0.0
3.7551849687440497,0.9090909090909092,1.9789989099450973,16.0,0.0,0.0
4.9823695990525625,0.20202020202020204,1.9839776811296004,16.0,0.0,0.0
6.037748381117884,0.5151515151515152,0.19426417409291818,16.0,0.0,0.0
3.018874190558942,0.32323232323232326,0.16466071676751126,16.0,0.0,0.0
2.3071071049800045,0.9797979797979799,0.2803556600845729,16.0,0.0,0.0
1.8653206380689396,0.7777777777777778,1.9145305386357043,16.0,0.0,0.0
1.521708941582556,0.6464646464646465,0.43284077562629353,16.0,0.0,0.0
1.2026409377023426,0.06060606060606061,1.2308429741755278,16.0,0.0,0.0
3.043417883165112,0.6363636363636365,0.24528801992080074,16.0,0.0,0.0
5.2768939103266055,0.7373737373737375,0.7643371418303603,16.0,0.0,0.0
2.6261751088602177,0.2828282828282829,0.053402053426576446,16.0,0.0,0.0
1.9389517158874505,0.888888888888889,1.279333691487643,16.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.2194585567474443,16.0,0.0,0.0
4.172427743048944,0.9393939393939394,1.990534463195371,16.0,0.0,0.0
0.44178646691106466,0.22222222222222224,0.9721800248547632,16.0,0.0,0.0
0.14726215563702155,0.7272727272727273,1.8806673850510842,16.0,0.0,0.0
0.4908738521234052,0.32323232323232326,1.999502476902978,16.0,0.0,0.0
0.8344855486097889,0.24242424242424243,0.9028630860513326,16.0,0.0,0.0
6.258641614573416,0.12121212121212122,0.07628978943022524,16.0,0.0,0.0
4.246058820867455,0.9393939393939394,1.9777527817314584,16.0,0.0,0.0
5.743224069843841,0.5858585858585859,1.469673268514573,16.0,0.0,0.0
4.074252972624263,0.21212121212121213,1.6290368233298993,16.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.9569512894136871,16.0,0.0,0.0
2.724349879284899,0.12121212121212122,1.706794012815025,16.0,0.0,0.0
4.319689898685965,0.7272727272727273,0.140910320987628,16.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.6260671504360247,16.0,0.0,0.0
0.760854470791278,0.5757575757575758,0.17313448490046612,16.0,0.0,0.0
0.2945243112740431,0.15151515151515152,0.15217264928057506,16.0,0.0,0.0
1.4480778637640452,0.5757575757575758,0.00404172208545428,16.0,0.0,0.0
4.466952054322987,0.18181818181818182,1.9999163417054462,16.0,0.0,0.0
2.84706834231575,0.9393939393939394,1.3738308647403832,16.0,0.0,0.0
0.6381360077604268,0.9393939393939394,0.032336724841312,16.0,0.0,0.0
1.5953400194010667,0.31313131313131315,1.26978364390472,16.0,0.0,0.0
3.9269908169872414,0.13131313131313133,1.9676167679142451,16.0,0.0,0.0
1.5953400194010667,0.9494949494949496,0.14259365978642835,16.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.9782715520453267,16.0,0.0,0.0
1.3008157081270237,0.6565656565656566,0.781240336925225,16.0,0.0,0.0
2.7979809571034093,0.8383838383838385,1.928881898278314,16.0,0.0,0.0
3.706097583531709,0.494949494949495,1.8779205088851152,16.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.7001808011448025,16.0,0.0,0.0
5.154175447295755,0.5252525252525253,1.108060883036259,16.0,0.0,0.0
5.227806525114265,0.8989898989898991,0.7344772430358569,16.0,0.0,0.0
5.841398840268521,0.9191919191919192,0.46957138066024395,16.0,0.0,0.0
2.9943304979527716,0.38383838383838387,1.005490962278507,16.0,0.0,0.0
2.5034566458293663,0.36363636363636365,1.1722688767273963,16.0,0.0,0.0
5.6941366846315,0.6363636363636365,1.9748593277229132,16.0,0.0,0.0
4.884194828627882,0.6060606060606061,1.9949655666829857,16.0,0.0,0.0
2.478912953223196,0.7575757575757577,1.2158099075600832,16.0,0.0,0.0
1.4971652489763858,0.98989898989899,0.02074640250729587,16.0,0.0,0.0
3.215223731408304,0.7575757575757577,0.5041706594305357,16.0,0.0,0.0
2.380738182798515,0.9595959595959597,0.6046704896139776,16.0,0.0,0.0
5.522330836388308,0.696969696969697,1.6083666783028887,16.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.6396924073222594,16.0,0.0,0.0
4.81056375080937,0.2828282828282829,1.2814561089060585,16.0,0.0,0.0
5.105088062083414,0.25252525252525254,1.874635791653573,16.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.4787255060734508,16.0,0.0,0.0
5.939573610693203,0.13131313131313133,0.35810208184641135,16.0,0.0,0.0
1.8162332528565992,0.18181818181818182,0.11205508334087388,16.0,0.0,0.0
6.013204688511713,0.8989898989898991,0.1305221627681089,16.0,0.0,0.0
5.105088062083414,0.32323232323232326,0.9334201787273229,16.0,0.0,0.0
5.056000676871073,0.7777777777777778,0.1064197552314452,16.0,0.0,0.0
1.3008157081270237,0.98989898989899,0.07909531051189167,16.0,0.0,0.0
5.620505606812989,0.09090909090909091,0.1456143122039052,16.0,0.0,0.0
3.0925052683774528,0.8181818181818182,1.5426811113654362,16.0,0.0,0.0
0.2454369260617026,0.30303030303030304,1.9940282196986416,16.0,0.0,0.0
0.1227184630308513,0.27272727272727276,1.89090109186847,16.0,0.0,0.0
3.6079228131070282,0.36363636363636365,0.19758347183774316,16.0,0.0,0.0
2.650718801466388,0.7171717171717172,0.43473927151703307,16.0,0.0,0.0
0.19634954084936207,0.37373737373737376,1.479194602157575,16.0,0.0,0.0
0.22089323345553233,0.787878787878788,1.1802132453521814,16.0,0.0,0.0
4.147884050442774,0.686868686868687,0.46980576568705357,16.0,0.0,0.0
2.3316507975861747,0.98989898989899,0.19222819786374612,16.0,0.0,0.0
5.178719139901925,0.6161616161616162,1.999471197858791,16.0,0.0,0.0
3.3624858870453256,0.09090909090909091,1.9437032235043608,16.0,0.0,0.0
1.6935147898257479,0.16161616161616163,0.22145517478708343,16.0,0.0,0.0
5.080544369477243,0.5050505050505051,0.8591410690829059,16.0,0.0,0.0
2.6261751088602177,0.020202020202020204,1.743741278610551,16.0,0.0,0.0
1.2762720155208536,1.0,0.16715093674081527,16.0,0.0,0.0
0.1227184630308513,0.595959595959596,0.9878574099620624,16.0,0.0,0.0
5.890486225480862,0.04040404040404041,0.13801941201300572,16.0,0.0,0.0
3.313398501832985,0.494949494949495,1.9943240704760943,16.0,0.0,0.0
0.5399612373357456,0.30303030303030304,1.9195488712569606,16.0,0.0,0.0
2.110757564130642,0.18181818181818182,0.28380607462502794,16.0,0.0,0.0
2.2089323345553233,0.5353535353535354,0.926527340914449,16.0,0.0,0.0
5.5714182216006485,0.9494949494949496,1.1944757910888664,16.0,0.0,0.0
5.301437602932776,0.8484848484848485,0.0870490731500484,16.0,0.0,0.0
0.2454369260617026,0.8585858585858587,0.2010386079175729,16.0,0.0,0.0
2.773437264497239,0.4646464646464647,1.998675052793797,16.0,0.0,0.0
0.07363107781851078,0.09090909090909091,0.017973476945563727,16.0,0.0,0.0
6.209554229361076,0.5252525252525253,0.18827101029254412,16.0,0.0,0.0
0.5399612373357456,0.2828282828282829,1.7471067219475427,16.0,0.0,0.0
0.4172427743048944,0.3434343434343435,1.9340102968509385,16.0,0.0,0.0
3.1906800388021335,0.5454545454545455,1.679141664891581,16.0,0.0,0.0
2.184388641949153,0.494949494949495,1.5213071862254066,16.0,0.0,0.0
0.7363107781851077,0.9797979797979799,0.30565712790604005,16.0,0.0,0.0
3.4606606574700063,0.020202020202020204,1.0041643073161577,16.0,0.0,0.0
5.792311455056181,0.25252525252525254,1.983644167958489,16.0,0.0,0.0
0.1718058482431918,0.020202020202020204,0.8491515628327269,16.0,0.0,0.0
2.84706834231575,0.37373737373737376,0.9911370999281456,16.0,0.0,0.0
2.110757564130642,0.8686868686868687,1.7019546788734465,16.0,0.0,0.0
3.2397674240144743,0.07070707070707072,1.8589104519661737,16.0,0.0,0.0
2.7979809571034093,0.27272727272727276,1.321450146596348e-05,16.0,0.0,0.0
2.6261751088602177,0.21212121212121213,0.30547154341924254,16.0,0.0,0.0
2.7979809571034093,0.33333333333333337,0.4302182307323664,16.0,0.0,0.0
0.1227184630308513,0.797979797979798,0.9214931779944865,16.0,0.0,0.0
6.209554229361076,0.14141414141414144,0.2789369882204553,16.0,0.0,0.0
3.3379421944391554,0.05050505050505051,1.5742856306225645,16.0,0.0,0.0
2.0371264863121317,0.24242424242424243,0.03646020443068898,16.0,0.0,0.0
2.6998061866787286,0.19191919191919193,0.6375447960758985,16.0,0.0,0.0
0.1718058482431918,0.26262626262626265,1.7762034912175935,16.0,0.0,0.0
3.067961575771282,0.42424242424242425,1.546621724045531,16.0,0.0,0.0
4.074252972624263,0.23232323232323235,1.349541092879195,16.0,0.0,0.0
3.5833791205008576,0.5454545454545455,1.9083374861983282,16.0,0.0,0.0
2.6261751088602177,0.8282828282828284,1.9326076265084438,16.0,0.0,0.0
2.82252464970958,0.7575757575757577,0.874243360052043,16.0,0.0,0.0
4.074252972624263,0.48484848484848486,1.5156191701061563,16.0,0.0,0.0
4.147884050442774,0.6363636363636365,1.246678344892962,16.0,0.0,0.0
0.4663301595172349,0.98989898989899,0.6703719409415925,16.0,0.0,0.0
2.8961557275280905,0.5151515151515152,1.8057358259070817,16.0,0.0,0.0
5.129631754689584,0.32323232323232326,0.9579270053633846,16.0,0.0,0.0
3.018874190558942,0.04040404040404041,1.6955485520144715,16.0,0.0,0.0
5.66959299202533,0.3434343434343435,1.17375706864633,16.0,0.0,0.0
4.123340357836604,0.3434343434343435,0.019772265440274772,16.0,0.0,0.0
6.062292073724054,0.6565656565656566,1.96386937476966,16.0,0.0,0.0
0.09817477042468103,0.31313131313131315,1.980158405294504,16.0,0.0,0.0
1.3989904785517047,0.9292929292929294,0.214610090910065,16.0,0.0,0.0
4.73693267299086,0.7272727272727273,0.42202450669663794,16.0,0.0,0.0
3.2888548092268146,0.7777777777777778,0.7340509192992067,16.0,0.0,0.0
1.6935147898257479,0.08080808080808081,1.3899575538836833,16.0,0.0,0.0
1.1290098598838318,0.5151515151515152,0.2619140508448048,16.0,0.0,0.0
3.411573272257666,0.7575757575757577,0.34427754725576365,16.0,0.0,0.0
0.2699806186678728,0.30303030303030304,1.9910508167091674,16.0,0.0,0.0
3.3870295796514958,1.0,0.9534170577515633,16.0,0.0,0.0
5.595961914206819,0.8484848484848485,0.007904150165859325,16.0,0.0,0.0
3.902447124381071,0.7575757575757577,0.06579893228041223,16.0,0.0,0.0
