x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.8693844885332243,15.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.992864425699239,15.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.4802787993743785,15.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.2896417834361966,15.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.7250993765617026,15.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.19259359035501478,15.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.9788380302788007,15.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.9879071248137434,15.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.636852409128374,15.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.8562705066495147,15.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.504493248568575,15.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.545642575028805,15.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.908001949035378,15.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.3910972402784871,15.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.4677752832985369,15.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.23406141297521754,15.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.5944192807664144,15.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.9181884465872698,15.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.9992945096239598,15.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.2669507939643746,15.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.17992027670182487,15.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.927407113962864,15.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.8156152863594063,15.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.9873222639285948,15.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.966244998546524,15.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.26942778197756745,15.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.0496853374293573,15.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.04186045449311315,15.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.033671180896533426,15.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.9480723854069413,15.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.676141065322978,15.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.06630769386293534,15.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.348787803859641,15.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.9040151087315156,15.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.2112158930227025,15.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.4656860888893601,15.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.0032843304179358546,15.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.9310325746381156,15.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.8531877612186924,15.0,0.0,0.0
4.491495746929157,0.98989898989899,1.8029398752916064,15.0,0.0,0.0
4.565126824747668,0.686868686868687,1.518659069494106,15.0,0.0,0.0
2.282563412373834,0.494949494949495,1.9092614857105379,15.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.6572776191530126,15.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.9964587419788241,15.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.7925239276493206,15.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.0046604237239393775,15.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.9407968611059494,15.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.2263527707433841,15.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.9335936696016898,15.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.1792445655393986,15.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.2398890146541166,15.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.4357855493002665,15.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.5318117817425222,15.0,0.0,0.0
3.730641276137879,0.787878787878788,0.02715112046842938,15.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.0385996376378579,15.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.5716486854630154,15.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.997016493914099,15.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.3698731629868188,15.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.5760991049572022,15.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.3225809739410392,15.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.7794359322257538,15.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.017228772173405904,15.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.784446465143855,15.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.5065638250913365,15.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.105770814314055,15.0,0.0,0.0
2.5280003384355365,1.0,1.0942309391443679,15.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.1587232231508593,15.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.9424935364067526,15.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.006284527357805936,15.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.4580561372879195,15.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.9641284781711495,15.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.8862289404140307,15.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.3860984456489813,15.0,0.0,0.0
0.09817477042468103,0.11111111111111112,2.6551989116274655e-06,15.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.9982799384720256,15.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.5553826516380647,15.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.990130492212988,15.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.07741613612654707,15.0,0.0,0.0
3.5342917352885173,1.0,1.8915076037812162,15.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.035964538051119765,15.0,0.0,0.0
6.111379458936394,0.6464646464646465,1.429552873210016,15.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.9761842031145023,15.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.11364946347389204,15.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.310993765085287,15.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.0056764263043279,15.0,0.0,0.0
4.859651136021712,0.6464646464646465,1.9922064442937149,15.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.898189000558259,15.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.3127564828237057,15.0,0.0,0.0
6.258641614573416,0.29292929292929293,1.9571196698400855,15.0,0.0,0.0
2.650718801466388,0.6767676767676768,0.06172427762947763,15.0,0.0,0.0
5.546874528994478,0.696969696969697,1.9809929990191317,15.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.9993751083717148,15.0,0.0,0.0
5.375068680751287,0.9696969696969697,0.7483428842618016,15.0,0.0,0.0
4.074252972624263,0.9292929292929294,1.4262678672775793,15.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.3726737380111684,15.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.0088617409937628,15.0,0.0,0.0
0.02454369260617026,0.16161616161616163,0.32431469670749813,15.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.7612381572835033,15.0,0.0,0.0
3.018874190558942,0.7171717171717172,0.006637391400986958,15.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.09033342474889317,15.0,0.0,0.0
4.368777283898306,0.5555555555555556,1.7331643079043406,15.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.7249185465057781,15.0,0.0,0.0
3.2643111166206444,0.7777777777777778,0.14662667211313463,15.0,0.0,0.0
3.313398501832985,0.24242424242424243,0.6826202156295311,15.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.9906205859035127,15.0,0.0,0.0
5.006913291658733,0.22222222222222224,1.9947224112461526,15.0,0.0,0.0
4.859651136021712,0.18181818181818182,1.8464136709335217,15.0,0.0,0.0
0.9817477042468103,0.43434343434343436,1.6814788670090908,15.0,0.0,0.0
5.473243451175968,0.5858585858585859,1.17218038342882,15.0,0.0,0.0
1.9389517158874505,0.5555555555555556,0.8890326981172696,15.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.369656105590357,15.0,0.0,0.0
0.2699806186678728,0.7676767676767677,1.9690121434255872,15.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.0037828506452369792,15.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.3333141812383168,15.0,0.0,0.0
3.3870295796514958,0.8080808080808082,0.3630037159470243,15.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.6934786590334745,15.0,0.0,0.0
5.964117303299373,0.9696969696969697,0.253064740532319,15.0,0.0,0.0
1.2026409377023426,0.15151515151515152,0.12275804745729779,15.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.0601240768755735,15.0,0.0,0.0
6.234097921967246,0.5555555555555556,0.13640488610954726,15.0,0.0,0.0
3.2888548092268146,0.8080808080808082,0.441629193516232,15.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.9623687229798346,15.0,0.0,0.0
3.902447124381071,0.6767676767676768,1.0341106617420686,15.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.1032178852758858,15.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.18770305721215352,15.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.3774329328575536,15.0,0.0,0.0
6.1850105367549055,0.595959595959596,0.6223942511117712,15.0,0.0,0.0
3.411573272257666,0.9090909090909092,1.7173647323321637,15.0,0.0,0.0
1.2762720155208536,0.4444444444444445,1.7788251918940812,15.0,0.0,0.0
2.2089323345553233,0.27272727272727276,0.04802719375966613,15.0,0.0,0.0
1.9880391010997909,0.5454545454545455,1.0892871630098913,15.0,0.0,0.0
5.8659425328746915,0.38383838383838387,1.1081548014953666,15.0,0.0,0.0
1.8407769454627694,0.7373737373737375,0.7964829236132301,15.0,0.0,0.0
1.6935147898257479,0.7272727272727273,0.7923207901551557,15.0,0.0,0.0
4.466952054322987,0.5353535353535354,1.4093653266244723,15.0,0.0,0.0
3.9269908169872414,0.42424242424242425,0.3520064553358616,15.0,0.0,0.0
4.540583132141498,0.696969696969697,1.3608908903330919,15.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.5891333495305084,15.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.24429835415706025,15.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.797271184517502,15.0,0.0,0.0
0.2699806186678728,0.7777777777777778,1.9206274849657945,15.0,0.0,0.0
3.3870295796514958,0.7373737373737375,0.01622892233068518,15.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.9863604656683146,15.0,0.0,0.0
5.325981295538946,0.24242424242424243,1.9929490470903248,15.0,0.0,0.0
2.552544031041707,0.32323232323232326,0.25159640271690265,15.0,0.0,0.0
3.0925052683774528,0.393939393939394,0.680684568393497,15.0,0.0,0.0
2.748893571891069,0.2828282828282829,0.002983506085900922,15.0,0.0,0.0
5.497787143782138,0.5353535353535354,0.42788950997836706,15.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.3844829443411593,15.0,0.0,0.0
4.3933209765044765,0.8383838383838385,0.0534581281045986,15.0,0.0,0.0
1.6689710972195777,0.5656565656565657,0.4921457474287514,15.0,0.0,0.0
4.7860200582032,0.4444444444444445,0.04762076791797454,15.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.264401105132555,15.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.3387238727793065,15.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.9135252144714585,15.0,0.0,0.0
1.8653206380689396,0.7070707070707072,0.36807227784117735,15.0,0.0,0.0
2.2089323345553233,0.32323232323232326,0.5187850693730208,15.0,0.0,0.0
5.595961914206819,0.393939393939394,0.6919630149045479,15.0,0.0,0.0
1.8407769454627694,0.5757575757575758,0.5097283682493423,15.0,0.0,0.0
3.411573272257666,0.9797979797979799,1.9582947206336758,15.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.0797478671421803,15.0,0.0,0.0
1.7426021750380885,0.9494949494949496,1.0664994371562915,15.0,0.0,0.0
0.8835729338221293,0.9393939393939394,0.4020303794064255,15.0,0.0,0.0
5.203262832508095,1.0,1.363441358770924,15.0,0.0,0.0
3.6079228131070282,0.20202020202020204,1.5460314234927135,15.0,0.0,0.0
3.1661363461959633,0.15151515151515152,1.7792129397365097,15.0,0.0,0.0
6.062292073724054,0.7171717171717172,1.9998537079822907,15.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.6273262619888312,15.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.5710056656311309,15.0,0.0,0.0
1.4971652489763858,0.27272727272727276,0.47914791986497574,15.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.1679894999637448,15.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.742258294359376,15.0,0.0,0.0
3.9760782021995817,0.9292929292929294,1.5128812806092293,15.0,0.0,0.0
5.424156065963627,0.9393939393939394,0.31251149529604105,15.0,0.0,0.0
5.203262832508095,0.5858585858585859,1.4286728515965028,15.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.0110727482401387,15.0,0.0,0.0
1.7916895602504288,0.4545454545454546,1.9510738159900094,15.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.04636065698305025,15.0,0.0,0.0
3.8533597391687304,0.23232323232323235,1.360227033434208,15.0,0.0,0.0
1.7916895602504288,0.98989898989899,0.528999450563975,15.0,0.0,0.0
