x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.0017245837990682578,19.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.09222303892407457,19.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.9109868920308974,19.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.0987208048777741,19.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.9869799871704162,19.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.9996791198082826,19.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.12787024217319254,19.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.007826449921011114,19.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.6317751735923292,19.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.5995366570248377,19.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.9686824345375182,19.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.761593620632752,19.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.994057340734106,19.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.9965115269680482,19.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.3087290681585215,19.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.7610133849601364,19.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.29843014642008514,19.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.38002407251806336,19.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.3642412301930549,19.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.8700461362706329,19.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.8971364451893726,19.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.1689531440644798,19.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.423941231121862,19.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.6285550589852051,19.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.9850348849895918,19.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.8183982963147494,19.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.939587404471153,19.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.935455675149331,19.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.559024066440187,19.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.8444750604893687,19.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.954436242521017,19.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.007029670353747242,19.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.6419301365722307,19.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.5205698838823123,19.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.813274423715066,19.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.15866964869209887,19.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.9816557759663653,19.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.1820082407763174,19.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.08329610093757878,19.0,0.0,0.0
4.491495746929157,0.98989898989899,0.01605230004616731,19.0,0.0,0.0
4.565126824747668,0.686868686868687,0.19279607416427325,19.0,0.0,0.0
2.282563412373834,0.494949494949495,0.256498203135628,19.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.2324143327654271,19.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.05452124185833607,19.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.505262698246005,19.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.7494609893593054,19.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.021950589085085515,19.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.0445593964407984,19.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.6451514868978903,19.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.8508219348114026,19.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.4725796902360603,19.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.99121623079083,19.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.0011401047967338762,19.0,0.0,0.0
3.730641276137879,0.787878787878788,1.9705045507817145,19.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.7769276029139758,19.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.5428290950603825,19.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.4940561080006058,19.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.0959058540515745,19.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.689855761173819,19.0,0.0,0.0
