x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.7462926828872167,4.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.9566843499425325,4.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.4515893896796475,4.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.092725423007984,4.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.6051223617089914,4.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.9201614282271221,4.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.984307786295616,4.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.48081328512413424,4.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.2797353994569374,4.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.06614943538309503,4.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.8854201560305277,4.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.014965914144390413,4.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.2470175813237305,4.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.9011897987029012,4.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.9943293692204508,4.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.5914916609494676,4.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.017425574575300917,4.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.014063580486143201,4.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.9781060158401305,4.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.43372133456202333,4.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.7613208931883735,4.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.3262118448186564,4.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.2733658509650068,4.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.004349385405768014,4.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.9779764058964278,4.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.5439496207295424,4.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.030918837594594,4.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.7712658186268557,4.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.2001308446573612,4.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.06893356086450508,4.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.354305760666227,4.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.128388470667554,4.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.10235847579433988,4.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.5815899283817443,4.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.2602159386118357,4.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.9891636647066215,4.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.9538541741762645,4.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.693380848583288,4.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.673461319493529,4.0,0.0,0.0
4.491495746929157,0.98989898989899,1.5071715778792547,4.0,0.0,0.0
4.565126824747668,0.686868686868687,1.9696855307315662,4.0,0.0,0.0
2.282563412373834,0.494949494949495,1.2981609919298667,4.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.8887592547768262,4.0,0.0,0.0
