x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.435790765642046,10.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.12886825291803272,10.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.020550375174769875,10.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.05406198536074869,10.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.1460766526381072,10.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.3820447776693061,10.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.049944297711525865,10.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.16996249702923505,10.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.7076838201964297,10.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.4703311916442219,10.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.11459403654777178,10.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.6921051501903903,10.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.6701788471185954,10.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.0816729317422683,10.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.696178736000628,10.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.9027782901531897,10.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.6723453180880106,10.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.45679664002443043,10.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.07947732246899297,10.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.9681079565596566,10.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.9999093493010398,10.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.6330882073243385,10.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.20720222507955777,10.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.0981042359362738,10.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.22569947262954426,10.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.8999567858091669,10.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.012120928518106422,10.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.5510654521358491,10.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.9889277146411064,10.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.1355894184629827,10.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.0858409096081856,10.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.436572290877142,10.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.4273177343123211,10.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.0558782440818675,10.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.0903446716350023,10.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.41437947933527897,10.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.934766014484616,10.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.8634597855929882,10.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.4289809718912887,10.0,0.0,0.0
4.491495746929157,0.98989898989899,1.7679863471344452,10.0,0.0,0.0
4.565126824747668,0.686868686868687,0.25667148022075903,10.0,0.0,0.0
2.282563412373834,0.494949494949495,0.542962945734001,10.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.3019642335959212,10.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.6971371542054539,10.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.06570529978911832,10.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.2892684344984175,10.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.03235997435476912,10.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.2142601267722966,10.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.14474060945843537,10.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.5371694678504861,10.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.40600772904922056,10.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.10220118297676606,10.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.7997640916778583,10.0,0.0,0.0
3.730641276137879,0.787878787878788,1.8449940009346308,10.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.769288796534163,10.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.5147500547365906,10.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.079305888831813,10.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.8139584442265632,10.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.9791081826602686,10.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.6607905756508614,10.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.3227521322329292,10.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.3728952925493958,10.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.9309050029973558,10.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.812606472608471,10.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.26659373182848234,10.0,0.0,0.0
2.5280003384355365,1.0,0.07207234207527957,10.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.8488851453597788,10.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.3196526465249634,10.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.9850805022055404,10.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.956422045653118,10.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.0012353670619237311,10.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.8310445710156789,10.0,0.0,0.0
5.399612373357457,0.4040404040404041,1.9776986486641546,10.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.15161008408089338,10.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.04493185256203214,10.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.340392028920887,10.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.4687535604987597,10.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.2724263184381917,10.0,0.0,0.0
3.5342917352885173,1.0,0.818488803142059,10.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.15919980583256255,10.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.6540350919155486,10.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.047487431800375735,10.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.36704642311451197,10.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.04490591726130422,10.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.006126838888903863,10.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.0005847288695504105,10.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.3984245958209922,10.0,0.0,0.0
1.227184630308513,0.06060606060606061,1.581949612416072,10.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.813345165046639,10.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.8279068347051517,10.0,0.0,0.0
5.546874528994478,0.696969696969697,0.010928173112539685,10.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.8823801193720204,10.0,0.0,0.0
5.375068680751287,0.9696969696969697,1.9247234314270643,10.0,0.0,0.0
4.074252972624263,0.9292929292929294,1.8745509247777887,10.0,0.0,0.0
4.123340357836604,0.09090909090909091,0.927407113962864,10.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.8769449144570047,10.0,0.0,0.0
0.02454369260617026,0.16161616161616163,0.0002167616144438389,10.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.6526998842971998,10.0,0.0,0.0
3.018874190558942,0.7171717171717172,1.8474961826331684,10.0,0.0,0.0
4.516039439535327,0.43434343434343436,1.1717493151164915,10.0,0.0,0.0
4.368777283898306,0.5555555555555556,0.07283323583800994,10.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.486331031920117,10.0,0.0,0.0
3.2643111166206444,0.7777777777777778,1.9802801107950991,10.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.7765402959586902,10.0,0.0,0.0
0.9081166264282996,0.38383838383838387,0.7902439607501824,10.0,0.0,0.0
5.006913291658733,0.22222222222222224,1.3493727494186696,10.0,0.0,0.0
4.859651136021712,0.18181818181818182,1.0999561354720773,10.0,0.0,0.0
0.9817477042468103,0.43434343434343436,1.2183213424219996,10.0,0.0,0.0
5.473243451175968,0.5858585858585859,0.6241235426236863,10.0,0.0,0.0
1.9389517158874505,0.5555555555555556,1.4573483948483685,10.0,0.0,0.0
4.884194828627882,0.07070707070707072,0.13986643679759492,10.0,0.0,0.0
0.2699806186678728,0.7676767676767677,0.0983361798840533,10.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.9583688413979753,10.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.7771833109964102,10.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.999826830029654,10.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.8907026945429588,10.0,0.0,0.0
5.964117303299373,0.9696969696969697,1.5574073504567958,10.0,0.0,0.0
1.2026409377023426,0.15151515151515152,0.6925514202752132,10.0,0.0,0.0
3.313398501832985,0.43434343434343436,0.14268255943023922,10.0,0.0,0.0
6.234097921967246,0.5555555555555556,1.6276589403108328,10.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.9968364312197093,10.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.9969339728287134,10.0,0.0,0.0
3.902447124381071,0.6767676767676768,0.727141520237909,10.0,0.0,0.0
4.0987966652304335,0.07070707070707072,0.7524668824903784,10.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.41258861288275983,10.0,0.0,0.0
3.9760782021995817,0.9191919191919192,1.8759223549492212,10.0,0.0,0.0
6.1850105367549055,0.595959595959596,1.2235104703185182,10.0,0.0,0.0
3.411573272257666,0.9090909090909092,1.5678154019402302,10.0,0.0,0.0
1.2762720155208536,0.4444444444444445,1.0265766457446606,10.0,0.0,0.0
2.2089323345553233,0.27272727272727276,0.5045607848031054,10.0,0.0,0.0
1.9880391010997909,0.5454545454545455,1.3192270022737687,10.0,0.0,0.0
5.8659425328746915,0.38383838383838387,1.8974851394220202,10.0,0.0,0.0
1.8407769454627694,0.7373737373737375,1.681803284178153,10.0,0.0,0.0
1.6935147898257479,0.7272727272727273,1.6472511789106918,10.0,0.0,0.0
4.466952054322987,0.5353535353535354,0.22508329655886605,10.0,0.0,0.0
3.9269908169872414,0.42424242424242425,0.6897714585499607,10.0,0.0,0.0
4.540583132141498,0.696969696969697,0.34628839393026856,10.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.9486626581629476,10.0,0.0,0.0
