x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.6863182596011086,0.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.7332872425251016,0.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.9238795325112865,0.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.8314696123025453,0.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.007520465401289922,0.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.6715589548470184,0.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.14227138999972766,0.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.492898192229784,0.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.4713967368259977,0.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.5555702330196022,0.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.9238795325112865,0.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.9757021300385285,0.0,0.0,0.0
3.215223731408304,0.08080808080808081,0.9264354364003327,0.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.9142097557035307,0.0,0.0,0.0
0.19634954084936207,0.05050505050505051,1.1950903220161282,0.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.10677569880448479,0.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.66311014660778,0.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.7883464276266063,0.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.572444906569718,0.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.7409511253549592,0.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.38268343236509,0.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.16853038769745465,0.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.9754587714770877,0.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.42419180858215466,0.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.5947586859950103,0.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.06700720116526115,0.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.9329927988347388,0.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.2757529170485331,0.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.99729045667869,0.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.12991300889128843,0.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.058455934816979305,0.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.5758081914178454,0.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.8932243011955152,0.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.9754587714770877,0.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.00030118130379586106,0.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.21165357237339388,0.0,0.0,0.0
