x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.12360355031406423,33.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.9991444228777102,33.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.8105320558578355,33.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.9316530019545066,33.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.06447674136058712,33.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.7303976631530344,33.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.1193239990519965,33.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.9814931633852934,33.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.752144935283931,33.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.1722586005659619,33.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.0637482046347677,33.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.3755829347859333,33.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.5214565475324748,33.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.7574454409335047,33.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.005043789234177476,33.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.6150871956631476,33.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.5278712904746965,33.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.5137353118404931,33.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.18195190120694593,33.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.7061466545170544,33.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.9266903437136971,33.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.851192032150452,33.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.7527993339933564,33.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.8559835601588903,33.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.9937058023783862,33.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.7818671532717334,33.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.1803772435361939,33.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.42766563595821494,33.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.3398159268280923,33.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.13959399034113162,33.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.0354365298143628,33.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.242376875557697,33.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.9206989784763653,33.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.8498456024438612,33.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.9213824841911142,33.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.9433541473286446,33.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.08846293080140832,33.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.8000805998530833,33.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.41193635336568857,33.0,0.0,0.0
4.491495746929157,0.98989898989899,0.9009994739578632,33.0,0.0,0.0
4.565126824747668,0.686868686868687,1.6801858070724047,33.0,0.0,0.0
2.282563412373834,0.494949494949495,0.003729901545957759,33.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.584817835424925,33.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.23195537696725155,33.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.7665668361632165,33.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.00013010198305796195,33.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.8341623125306699,33.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.5405173660678622,33.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.7559911020994392,33.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.9990734236049823,33.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.0812597179361696,33.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.8053400124990147,33.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.6480619649969217,33.0,0.0,0.0
3.730641276137879,0.787878787878788,1.2746350605273027,33.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.7824828549366538,33.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.48756061264983785,33.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.2967183997546305,33.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.8135985542394846,33.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.4134841584156723,33.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.2846096482443663,33.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.2646677182189925,33.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.7094822380377037,33.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.8277117428566934,33.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.4745230136656082,33.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.5576368584711457,33.0,0.0,0.0
2.5280003384355365,1.0,1.8098678915074307,33.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.6788702011594467,33.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.3478243899298208,33.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.7939805458153069,33.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.7874230715110135,33.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.9995546144256997,33.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.4127359046550597,33.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.003177495881595327,33.0,0.0,0.0
0.09817477042468103,0.11111111111111112,1.4140503206770343,33.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.9033782782701394,33.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.2262686530160354,33.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.006355897286592027,33.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.0122161924973834,33.0,0.0,0.0
3.5342917352885173,1.0,1.928878893066357,33.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.3191712181683076,33.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.5328988930177799,33.0,0.0,0.0
5.203262832508095,0.6464646464646465,1.4096836373539743,33.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.43730321064419986,33.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.773844796313516,33.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.73915493373267,33.0,0.0,0.0
4.859651136021712,0.6464646464646465,1.6930554425050592,33.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.9999515913590464,33.0,0.0,0.0
1.227184630308513,0.06060606060606061,0.30184633899112256,33.0,0.0,0.0
6.258641614573416,0.29292929292929293,1.2632913960426075,33.0,0.0,0.0
2.650718801466388,0.6767676767676768,0.2600079018456136,33.0,0.0,0.0
5.546874528994478,0.696969696969697,1.9848367470149975,33.0,0.0,0.0
2.9697868053466014,0.09090909090909091,0.969791401757796,33.0,0.0,0.0
5.375068680751287,0.9696969696969697,0.0030878797131086433,33.0,0.0,0.0
4.074252972624263,0.9292929292929294,0.006167905335293211,33.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.9015507530923499,33.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.619202999297194,33.0,0.0,0.0
0.02454369260617026,0.16161616161616163,1.8273626043610738,33.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.09590145440831921,33.0,0.0,0.0
3.018874190558942,0.7171717171717172,0.025753225039624628,33.0,0.0,0.0
4.516039439535327,0.43434343434343436,1.3825142186400674,33.0,0.0,0.0
4.368777283898306,0.5555555555555556,0.01486030862609622,33.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.9457084340547919,33.0,0.0,0.0
3.2643111166206444,0.7777777777777778,1.399715979200392,33.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.9996675213057507,33.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.7227827446872066,33.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.27215602318531895,33.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.09122087550021718,33.0,0.0,0.0
0.9817477042468103,0.43434343434343436,0.293022736338715,33.0,0.0,0.0
5.473243451175968,0.5858585858585859,0.03814089700882106,33.0,0.0,0.0
1.9389517158874505,0.5555555555555556,1.6337707716350764,33.0,0.0,0.0
4.884194828627882,0.07070707070707072,1.5569684233158376,33.0,0.0,0.0
0.2699806186678728,0.7676767676767677,1.0693328458810176,33.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.07059353826242032,33.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.4406035531804037,33.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.9604151018970302,33.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.13819928140291404,33.0,0.0,0.0
5.964117303299373,0.9696969696969697,0.21472419102502727,33.0,0.0,0.0
1.2026409377023426,0.15151515151515152,1.6097668632030917,33.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.9997032966228794,33.0,0.0,0.0
6.234097921967246,0.5555555555555556,1.4503302682776615,33.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.983095354678968,33.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.0228591655804802,33.0,0.0,0.0
3.902447124381071,0.6767676767676768,1.4065454218935551,33.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.981112138423861,33.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.00029051015505843214,33.0,0.0,0.0
3.9760782021995817,0.9191919191919192,0.05935903279059129,33.0,0.0,0.0
6.1850105367549055,0.595959595959596,0.20726334073890895,33.0,0.0,0.0
3.411573272257666,0.9090909090909092,0.006617938906283705,33.0,0.0,0.0
1.2762720155208536,0.4444444444444445,0.2661148141148001,33.0,0.0,0.0
2.2089323345553233,0.27272727272727276,0.5136720065212828,33.0,0.0,0.0
1.9880391010997909,0.5454545454545455,1.29933691784804,33.0,0.0,0.0
5.8659425328746915,0.38383838383838387,0.5052572183640318,33.0,0.0,0.0
1.8407769454627694,0.7373737373737375,1.4806605350134365,33.0,0.0,0.0
1.6935147898257479,0.7272727272727273,1.3101365250493346,33.0,0.0,0.0
4.466952054322987,0.5353535353535354,0.4081564987346342,33.0,0.0,0.0
3.9269908169872414,0.42424242424242425,1.6037773644697735,33.0,0.0,0.0
4.540583132141498,0.696969696969697,1.3803170234557762,33.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.6989126318759276,33.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.7189693772349439,33.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.5264108749357151,33.0,0.0,0.0
0.2699806186678728,0.7777777777777778,0.7391092244667239,33.0,0.0,0.0
3.3870295796514958,0.7373737373737375,0.13515335687548546,33.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.5907827423146602,33.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.5492780353024245,33.0,0.0,0.0
2.552544031041707,0.32323232323232326,0.033646280254113536,33.0,0.0,0.0
3.0925052683774528,0.393939393939394,1.464187230371304,33.0,0.0,0.0
2.748893571891069,0.2828282828282829,0.7032816002453695,33.0,0.0,0.0
5.497787143782138,0.5353535353535354,1.3871062613327645,33.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.5355229264410761,33.0,0.0,0.0
4.3933209765044765,0.8383838383838385,1.9586434937588728,33.0,0.0,0.0
1.6689710972195777,0.5656565656565657,1.9607608449359533,33.0,0.0,0.0
4.7860200582032,0.4444444444444445,1.4402424202806698,33.0,0.0,0.0
3.3379421944391554,0.8686868686868687,0.8052689501033511,33.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.57631653178582,33.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.8415699263431988,33.0,0.0,0.0
1.8653206380689396,0.7070707070707072,0.5004009330188687,33.0,0.0,0.0
2.2089323345553233,0.32323232323232326,0.17678912436281302,33.0,0.0,0.0
5.595961914206819,0.393939393939394,0.09952834448663972,33.0,0.0,0.0
1.8407769454627694,0.5757575757575758,1.99286401102158,33.0,0.0,0.0
3.411573272257666,0.9797979797979799,1.6031354260703379,33.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.6427814431104713,33.0,0.0,0.0
1.7426021750380885,0.9494949494949496,1.9678147076230865,33.0,0.0,0.0
0.8835729338221293,0.9393939393939394,1.9634241734588251,33.0,0.0,0.0
5.203262832508095,1.0,0.540353857729215,33.0,0.0,0.0
3.6079228131070282,0.20202020202020204,0.9172459454209336,33.0,0.0,0.0
3.1661363461959633,0.15151515151515152,0.034403116883384044,33.0,0.0,0.0
6.062292073724054,0.7171717171717172,1.9474541728875048,33.0,0.0,0.0
0.9817477042468103,0.09090909090909091,0.09844924690765056,33.0,0.0,0.0
4.859651136021712,0.3535353535353536,0.4997995736612827,33.0,0.0,0.0
1.4971652489763858,0.27272727272727276,0.06102116851308936,33.0,0.0,0.0
6.209554229361076,0.06060606060606061,0.12378001436823094,33.0,0.0,0.0
4.123340357836604,0.12121212121212122,1.123027869355457,33.0,0.0,0.0
3.9760782021995817,0.9292929292929294,8.383830795766212e-05,33.0,0.0,0.0
5.424156065963627,0.9393939393939394,0.5712554118522246,33.0,0.0,0.0
5.203262832508095,0.5858585858585859,2.517962700077092e-05,33.0,0.0,0.0
3.3624858870453256,0.43434343434343436,1.9996943072361963,33.0,0.0,0.0
1.7916895602504288,0.4545454545454546,0.40124975749647906,33.0,0.0,0.0
3.5833791205008576,0.32323232323232326,0.28257268226213617,33.0,0.0,0.0
3.8533597391687304,0.23232323232323235,1.6223287589524809,33.0,0.0,0.0
1.7916895602504288,0.98989898989899,1.5149500937142841,33.0,0.0,0.0
2.84706834231575,0.2828282828282829,0.7983133209103168,33.0,0.0,0.0
0.3436116964863836,0.9595959595959597,1.092738118428019,33.0,0.0,0.0
3.3870295796514958,0.12121212121212122,0.42470037164575347,33.0,0.0,0.0
1.5953400194010667,0.696969696969697,0.44656017069075804,33.0,0.0,0.0
2.2334760271614935,0.5252525252525253,0.42868601119297445,33.0,0.0,0.0
3.3624858870453256,0.98989898989899,1.857220158992805,33.0,0.0,0.0
5.252350217720435,0.9393939393939394,0.4231161711499032,33.0,0.0,0.0
2.012582793705961,0.9191919191919192,1.0463999916196118,33.0,0.0,0.0
5.399612373357457,0.20202020202020204,0.04577604349465969,33.0,0.0,0.0
3.2643111166206444,0.6767676767676768,0.7822912491532136,33.0,0.0,0.0
0.8099418560036186,0.6464646464646465,0.005303846249380517,33.0,0.0,0.0
1.030835089459151,0.12121212121212122,0.8284254052911932,33.0,0.0,0.0
4.270602513473625,0.5454545454545455,0.0819923432184193,33.0,0.0,0.0
1.5953400194010667,0.6666666666666667,0.00012312110677847876,33.0,0.0,0.0
2.6261751088602177,0.8080808080808082,1.8876651098319306,33.0,0.0,0.0
3.485204350076177,0.4040404040404041,1.4108179394647133,33.0,0.0,0.0
0.8099418560036186,0.6767676767676768,0.5491145525671197,33.0,0.0,0.0
1.3744467859455345,0.4141414141414142,1.2707294837810537,33.0,0.0,0.0
0.7117670855789375,0.18181818181818182,1.8387330429384057,33.0,0.0,0.0
3.3379421944391554,0.11111111111111112,0.6771639381653253,33.0,0.0,0.0
5.6941366846315,0.393939393939394,0.14649345696426896,33.0,0.0,0.0
0.4172427743048944,0.9191919191919192,1.9974833706487485,33.0,0.0,0.0
5.006913291658733,0.797979797979798,0.38315451158778147,33.0,0.0,0.0
1.9389517158874505,0.24242424242424243,1.2203146385410664,33.0,0.0,0.0
3.5342917352885173,0.797979797979798,1.7228328103651063,33.0,0.0,0.0
2.012582793705961,0.7373737373737375,1.3236664442970352,33.0,0.0,0.0
3.7551849687440497,0.9090909090909092,0.10338110084482999,33.0,0.0,0.0
4.9823695990525625,0.20202020202020204,0.006434297189500837,33.0,0.0,0.0
6.037748381117884,0.5151515151515152,1.9994448512485776,33.0,0.0,0.0
3.018874190558942,0.32323232323232326,0.021181781156297763,33.0,0.0,0.0
2.3071071049800045,0.9797979797979799,1.9836468820434683,33.0,0.0,0.0
1.8653206380689396,0.7777777777777778,1.9714801544211236,33.0,0.0,0.0
1.521708941582556,0.6464646464646465,0.1796238760209704,33.0,0.0,0.0
1.2026409377023426,0.06060606060606061,0.2844863675950595,33.0,0.0,0.0
3.043417883165112,0.6363636363636365,1.7789400571932465,33.0,0.0,0.0
5.2768939103266055,0.7373737373737375,0.794589139469032,33.0,0.0,0.0
2.6261751088602177,0.2828282828282829,0.5886151476979489,33.0,0.0,0.0
1.9389517158874505,0.888888888888889,0.22929153647677225,33.0,0.0,0.0
0.4172427743048944,0.4747474747474748,0.5573611622867704,33.0,0.0,0.0
4.172427743048944,0.9393939393939394,0.00768244671399243,33.0,0.0,0.0
0.44178646691106466,0.22222222222222224,0.42847625294553005,33.0,0.0,0.0
0.14726215563702155,0.7272727272727273,1.958016830629897,33.0,0.0,0.0
0.4908738521234052,0.32323232323232326,1.6823809660863012,33.0,0.0,0.0
0.8344855486097889,0.24242424242424243,0.22777919613864617,33.0,0.0,0.0
6.258641614573416,0.12121212121212122,1.7726157780178333,33.0,0.0,0.0
4.246058820867455,0.9393939393939394,0.0012699937318899623,33.0,0.0,0.0
5.743224069843841,0.5858585858585859,0.1459412561122604,33.0,0.0,0.0
4.074252972624263,0.21212121212121213,0.7858264912288531,33.0,0.0,0.0
0.44178646691106466,0.030303030303030304,0.47032824212567126,33.0,0.0,0.0
2.724349879284899,0.12121212121212122,0.04324037583896678,33.0,0.0,0.0
4.319689898685965,0.7272727272727273,0.2615598611521428,33.0,0.0,0.0
2.9697868053466014,0.42424242424242425,1.9994001330408258,33.0,0.0,0.0
0.760854470791278,0.5757575757575758,1.573203789109191,33.0,0.0,0.0
0.2945243112740431,0.15151515151515152,1.9999761032943966,33.0,0.0,0.0
1.4480778637640452,0.5757575757575758,1.962922528881684,33.0,0.0,0.0
4.466952054322987,0.18181818181818182,0.0007123855402457746,33.0,0.0,0.0
2.84706834231575,0.9393939393939394,0.8788957701423692,33.0,0.0,0.0
0.6381360077604268,0.9393939393939394,1.8694374660591189,33.0,0.0,0.0
1.5953400194010667,0.31313131313131315,0.3659459322344797,33.0,0.0,0.0
3.9269908169872414,0.13131313131313133,0.604747685087778,33.0,0.0,0.0
1.5953400194010667,0.9494949494949496,1.9942663304007537,33.0,0.0,0.0
2.3316507975861747,0.06060606060606061,1.325604310572645,33.0,0.0,0.0
1.3008157081270237,0.6565656565656566,0.0014848276968267848,33.0,0.0,0.0
2.7979809571034093,0.8383838383838385,1.260997640087096,33.0,0.0,0.0
3.706097583531709,0.494949494949495,0.9391724374028154,33.0,0.0,0.0
4.466952054322987,0.13131313131313133,1.133221471837925,33.0,0.0,0.0
5.154175447295755,0.5252525252525253,1.3776089688147324,33.0,0.0,0.0
5.227806525114265,0.8989898989898991,1.63952565369595,33.0,0.0,0.0
5.841398840268521,0.9191919191919192,1.597842326203556,33.0,0.0,0.0
2.9943304979527716,0.38383838383838387,1.245037341397827,33.0,0.0,0.0
2.5034566458293663,0.36363636363636365,1.0717038073836365,33.0,0.0,0.0
5.6941366846315,0.6363636363636365,0.6086483333301416,33.0,0.0,0.0
4.884194828627882,0.6060606060606061,0.44184702383614116,33.0,0.0,0.0
2.478912953223196,0.7575757575757577,1.5054802531510494,33.0,0.0,0.0
1.4971652489763858,0.98989898989899,1.2439386383750344,33.0,0.0,0.0
3.215223731408304,0.7575757575757577,0.7950894604092718,33.0,0.0,0.0
2.380738182798515,0.9595959595959597,1.847678873552249,33.0,0.0,0.0
5.522330836388308,0.696969696969697,1.980282630352466,33.0,0.0,0.0
1.5707963267948966,0.12121212121212122,0.34635637913638817,33.0,0.0,0.0
4.81056375080937,0.2828282828282829,1.9820760440894056,33.0,0.0,0.0
5.105088062083414,0.25252525252525254,1.0865442172914062,33.0,0.0,0.0
3.2888548092268146,0.04040404040404041,1.9269016204325795,33.0,0.0,0.0
5.939573610693203,0.13131313131313133,1.9993719289407297,33.0,0.0,0.0
1.8162332528565992,0.18181818181818182,1.863502758419484,33.0,0.0,0.0
6.013204688511713,0.8989898989898991,1.9958152343510935,33.0,0.0,0.0
5.105088062083414,0.32323232323232326,1.6605917485703605,33.0,0.0,0.0
5.056000676871073,0.7777777777777778,0.01805506607872509,33.0,0.0,0.0
1.3008157081270237,0.98989898989899,1.0500546520341343,33.0,0.0,0.0
5.620505606812989,0.09090909090909091,1.4978232041257438,33.0,0.0,0.0
3.0925052683774528,0.8181818181818182,1.940889359789069,33.0,0.0,0.0
0.2454369260617026,0.30303030303030304,1.3238397288736004,33.0,0.0,0.0
0.1227184630308513,0.27272727272727276,0.4794487670159958,33.0,0.0,0.0
3.6079228131070282,0.36363636363636365,0.14131372985860358,33.0,0.0,0.0
2.650718801466388,0.7171717171717172,0.17218549650548964,33.0,0.0,0.0
0.19634954084936207,0.37373737373737376,1.4163133661811604,33.0,0.0,0.0
0.22089323345553233,0.787878787878788,0.39771092139181574,33.0,0.0,0.0
4.147884050442774,0.686868686868687,1.3247745110052485,33.0,0.0,0.0
