x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.14451033237844535,6.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.9800697327271735,6.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.7246739597601025,6.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.6556131275322291,6.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.968704161654512,6.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.9693389955548541,6.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.5107561682031592,6.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.8466490836599836,6.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.572832818567848,6.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.9422590847947119,6.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.31013924361262024,6.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.6381201505714877,6.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.3997255416602679,6.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.3366891824457332,6.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.8935214745074866,6.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.997606504760921,6.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.3737227190996566,6.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.0793931302792656,6.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.24744832275054,6.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.11566698744046433,6.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.013607705204399467,6.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.4205030140238504,6.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.91986357178764,6.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.1852819649136469,6.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.7784349633688383,6.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.9943054326247243,6.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.47311209753428685,6.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.39121665327520716,6.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.15723780074750127,6.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.3162564131075001,6.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.5746886777202755,6.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.8865642828497406,6.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.5637325032798188,6.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.39318649432723496,6.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.929309532775991,6.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.1100917301101298,6.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.0040734343723419775,6.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.9358328858236638,6.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.6551979894881166,6.0,0.0,0.0
4.491495746929157,0.98989898989899,0.007542475105729363,6.0,0.0,0.0
4.565126824747668,0.686868686868687,1.4294780268179368,6.0,0.0,0.0
2.282563412373834,0.494949494949495,0.3656761622924286,6.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.7392829617600087,6.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.09661724802396066,6.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.7639028912423036,6.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.9906564272439906,6.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.6888997169560773,6.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.0569406679680844,6.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.024746512892497186,6.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.4887864792263106,6.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.3171307955661806,6.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.30076866914152467,6.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.883544629592133,6.0,0.0,0.0
3.730641276137879,0.787878787878788,0.16035382060156989,6.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.0819552113456317,6.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.5954162269315253,6.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.13162111582986746,6.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.6147412030923811,6.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.4229835322459605,6.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.19610559387884086,6.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.06554773774886613,6.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.8880610298712635,6.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.7266250543250665,6.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.8527693871549253,6.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.8983833183842607,6.0,0.0,0.0
2.5280003384355365,1.0,1.3244280483226758,6.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.4299584565559385,6.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.19164878722938605,6.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.3399427470107066,6.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.9187813872667006,6.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.7340682281680795,6.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.07013522707675235,6.0,0.0,0.0
5.399612373357457,0.4040404040404041,1.1654583060479147,6.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.46163823847249175,6.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.9910867558856085,6.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.838104107300969,6.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.2641478873121534,6.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.8158733432376879,6.0,0.0,0.0
3.5342917352885173,1.0,0.3744124791972341,6.0,0.0,0.0
