x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.3396338592916006,21.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.4440563449753374,21.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.3877559930915235,21.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.516986146069835,21.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.07359971910900198,21.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.6537909397829108,21.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.23571428319388787,21.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.1097311083287589,21.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.024199552882923636,21.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.9945936645231424,21.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.6236503289169342,21.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.5135965505145317,21.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.9986199712870434,21.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.7584824243134958,21.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.23938719778782303,21.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.9867831055091012,21.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.0037066820874286366,21.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.9125472302168096,21.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.026175603123315905,21.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.6112729743831592,21.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.6274962233245482,21.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.286890753258419,21.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.8451418136579691,21.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.1538282479516706,21.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.4870312637468261,21.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.9619592373999626,21.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.9721674426307896,21.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.3863702722949673,21.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.9726229286315737,21.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.532151603528271,21.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.999183820974436,21.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.06447919825074044,21.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.06809316096199158,21.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.6980868507038376,21.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.9528647187787582,21.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.3082867599195658,21.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.322424069010447,21.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.014152638210319868,21.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.22234202433858752,21.0,0.0,0.0
4.491495746929157,0.98989898989899,1.5550472539140652,21.0,0.0,0.0
4.565126824747668,0.686868686868687,1.4208096333723352,21.0,0.0,0.0
2.282563412373834,0.494949494949495,0.032943440678187885,21.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.09233271210135441,21.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.714463162440443,21.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.6865741754328302,21.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.4384143949671815,21.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.5313355615941497,21.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.016340698006186427,21.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.8843313891205227,21.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.009030989730341998,21.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.7569153790953664,21.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.7255917148199287,21.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.18231174383963977,21.0,0.0,0.0
3.730641276137879,0.787878787878788,0.7541052711093768,21.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.9171671422938954,21.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.802472210554757,21.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.9511117813409261,21.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.05510299480705916,21.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.2967268272276997,21.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.2017240314359865,21.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.01301778367692974,21.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.21159830582500772,21.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.05839542057699476,21.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.23697456748624057,21.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.1261953403845881,21.0,0.0,0.0
2.5280003384355365,1.0,1.3686499491883501,21.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.1316462474066011,21.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.5506915418982001,21.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.7853421908568077,21.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.6319277221588226,21.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.4703879326014802,21.0,0.0,0.0
1.4726215563702154,0.4444444444444445,2.2647326839764226e-05,21.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.9436732851225118,21.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.2126898369040715,21.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.34782966211215594,21.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.009833232060517894,21.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.5478044195167646,21.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.257056623837606,21.0,0.0,0.0
3.5342917352885173,1.0,1.9825759335130377,21.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.004474080845342399,21.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.07494027465875253,21.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.13144297343243228,21.0,0.0,0.0
0.1227184630308513,0.08080808080808081,5.968185750049315e-06,21.0,0.0,0.0
1.8407769454627694,0.9393939393939394,1.8209427812180978,21.0,0.0,0.0
1.227184630308513,0.9191919191919192,1.6987940682540947,21.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.34917427167976656,21.0,0.0,0.0
5.964117303299373,0.32323232323232326,0.2662931841730991,21.0,0.0,0.0
1.227184630308513,0.06060606060606061,0.9544730995260557,21.0,0.0,0.0
6.258641614573416,0.29292929292929293,1.1069216819707193,21.0,0.0,0.0
2.650718801466388,0.6767676767676768,1.8441449206694633,21.0,0.0,0.0
5.546874528994478,0.696969696969697,0.6709580477163878,21.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.8726954753403233,21.0,0.0,0.0
