x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.8614125642561286,34.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.7327514998489195,34.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.9684159283845517,34.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.7134512812466852,34.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.4158123528312626,34.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.8697798979632296,34.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.6636364854823913,34.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.2852366494903007,34.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.9999229384323514,34.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.8968146293984052,34.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.3774340062485622,34.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.012483360822074,34.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.450878205129364,34.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.06808043169877,34.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.0012484480008069232,34.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.8897695427153092,34.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.201174608592186,34.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.3905979012605325,34.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.608323009296636,34.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.4159771307222804,34.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.6241938549079182,34.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.8814191432222893,34.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.563564648053369,34.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.1178328888740185,34.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.8490026715393308,34.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.9739626757389384,34.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.3807219109031038,34.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.1576663692639173,34.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.7435578670181554,34.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.2730680101170371,34.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.9042776057865551,34.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.3579085935366926,34.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.372766780854583,34.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.370296909563138,34.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.9978574193258893,34.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.5447012839771184,34.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.5832793271301849,34.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.912621643612259,34.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.9168878407178427,34.0,0.0,0.0
4.491495746929157,0.98989898989899,1.7775348014534063,34.0,0.0,0.0
4.565126824747668,0.686868686868687,1.061109294820169,34.0,0.0,0.0
