x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.4730494720741973,37.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.03674858414756166,37.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.6454277733623544,37.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.18236613144439906,37.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.905983351790778,37.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.8381976110844203,37.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.5627767997907154,37.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.988026636844923,37.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.48757952473886923,37.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.2902768192616746,37.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.9771732008431515,37.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.8764807313328544,37.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.2234229064717124,37.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.845514003663585,37.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.0051508594703337796,37.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.6755588228930176,37.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.24343167757768058,37.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.0130385572330947,37.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.9533703453582234,37.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.5061867074388235,37.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.2231737628047608,37.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.9522970205008296,37.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.9974434521372818,37.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.7870338547001077,37.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.6861564661582334,37.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.449459119216272,37.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.2094035437151065,37.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.628975996113994,37.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.12566135962875435,37.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.8533538030800661,37.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.5295430212936774,37.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.6666188580706929,37.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.0832187695794242,37.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.0008417784667323902,37.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.111153925339324,37.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.0156469388453343,37.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.988638590750626,37.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.9700105479678363,37.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.9998444045396342,37.0,0.0,0.0
4.491495746929157,0.98989898989899,0.3414876076534229,37.0,0.0,0.0
4.565126824747668,0.686868686868687,0.09047743275613329,37.0,0.0,0.0
2.282563412373834,0.494949494949495,1.3170379005067465,37.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.0969569370805392,37.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.8537824617835108,37.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.26647633167765794,37.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.8280725442855698,37.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.582331200028645,37.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.7062513608633753,37.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.15095537521701607,37.0,0.0,0.0
2.061670178918302,0.7777777777777778,7.900195462318127e-05,37.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.6155063554425906,37.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.8706953890297542,37.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.5865168969797652,37.0,0.0,0.0
3.730641276137879,0.787878787878788,0.7158376523165071,37.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.041078684584872294,37.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.3957537678070868,37.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.9904616097200565,37.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.6150300711373788,37.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.9769281421336102,37.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.9234185412277442,37.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.045644563230926805,37.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.9766817903656528,37.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.8443399924773392,37.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.373312530584081,37.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.024748050537523936,37.0,0.0,0.0
2.5280003384355365,1.0,0.9145846764198515,37.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.13811579885586367,37.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.0943272984122518,37.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.5476123569289277,37.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.10271305879434811,37.0,0.0,0.0
1.7916895602504288,0.9595959595959597,0.2525878520802295,37.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.3285673117217529,37.0,0.0,0.0
5.399612373357457,0.4040404040404041,1.1247785318269947,37.0,0.0,0.0
0.09817477042468103,0.11111111111111112,1.7651946918799355,37.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.3611050386667324,37.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.7673575281115406,37.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.9838536482583964,37.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.8972346691376327,37.0,0.0,0.0
3.5342917352885173,1.0,0.11253701362203428,37.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.5149071627477352,37.0,0.0,0.0
