x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.20312389330131053,25.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.7850690683188337,25.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.11026987539139099,25.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.9904129930655947,25.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.377022307085469,25.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.8467863057588274,25.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.999864094487299,25.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.9206126470455801,25.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.9956910724087014,25.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.1282101771026003,25.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.4193510669562881,25.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.113605013949427,25.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.9302236223640676,25.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.6183840080395935,25.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.12459320790224182,25.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.6765797925508327,25.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.7595956212557675,25.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.0026958316255858428,25.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.7712049445372469,25.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.1659761500007502,25.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.2279890585728703,25.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.5084672391153475,25.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.3150874508272611,25.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.21912607491799352,25.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.045169043692701805,25.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.53494900561806,25.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.1618784579856314,25.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.5492738964737907,25.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.11430944473281923,25.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.6780873032639624,25.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.884746116820952,25.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.3369529309666657,25.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.9282621551019536,25.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.8243323253084713,25.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.4386272653250626,25.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.2005687960258704,25.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.4343716635360366,25.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.24848982460864855,25.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.9610802867191992,25.0,0.0,0.0
4.491495746929157,0.98989898989899,0.013478892890230187,25.0,0.0,0.0
4.565126824747668,0.686868686868687,0.9597911099328431,25.0,0.0,0.0
2.282563412373834,0.494949494949495,1.618157067403103,25.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.004242646032231123,25.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.9992540689336042,25.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.09737722493519274,25.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.9561664044378053,25.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.864176929415946,25.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.898729496397421,25.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.9605174004489663,25.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.9945953495341788,25.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.48135084082913726,25.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.5734894014395368,25.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.1730538374258273,25.0,0.0,0.0
3.730641276137879,0.787878787878788,1.2555003091733905,25.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.14741834809433163,25.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.2824402628473617,25.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.07530988471138356,25.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.6906256959478099,25.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.009574121173633543,25.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.6537159918566204,25.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.8042974970571203,25.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.6641100678776131,25.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.9040964535097359,25.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.2990875000731035,25.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.029154927711225298,25.0,0.0,0.0
2.5280003384355365,1.0,1.4625339175534169,25.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.1600302348638045,25.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.06825995901940685,25.0,0.0,0.0
1.2762720155208536,0.6161616161616162,4.4166070701234794e-05,25.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.02740010790075309,25.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.2055844284447923,25.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.2120885092957667,25.0,0.0,0.0
5.399612373357457,0.4040404040404041,1.999939596789791,25.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.5542699454578262,25.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.9106959914194368,25.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.12536420834642692,25.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.23406886519166692,25.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.831562149637194,25.0,0.0,0.0
3.5342917352885173,1.0,0.4984060327787765,25.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.056267063270203366,25.0,0.0,0.0
6.111379458936394,0.6464646464646465,1.5854692341329648,25.0,0.0,0.0
