x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.9889564231183492,36.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.44215676416894656,36.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.879742609916021,36.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.32936315168272723,36.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.5208431747656892,36.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.10340856374600926,36.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.933409975319833,36.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.2898217064415306,36.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.1682653138276615,36.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.1497236326603881,36.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.859089679012372,36.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.983014289949273,36.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.3013735214123485,36.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.63992123347745,36.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.0013020514691496343,36.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.9231002259085321,36.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.5166181184436686,36.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.7968901120072345,36.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.6508151677998257,36.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.9514860819198763,36.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.8263211033954558,36.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.9320646217469482,36.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.7485869301234116,36.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.599886954120319,36.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.1248791653809784,36.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.7898744242078184,36.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.918127391033463,36.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.9924592299478232,36.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.004929732863188985,36.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.6389447953944586,36.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.6491342746804457,36.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.5715974625820102,36.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.07023697327776823,36.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.22079359872920556,36.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.5446993398236613,36.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.3278576384716717,36.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.8438984274847543,36.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.999728569540191,36.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.8456068323665045,36.0,0.0,0.0
4.491495746929157,0.98989898989899,1.2677515796820065,36.0,0.0,0.0
4.565126824747668,0.686868686868687,0.03315046303556435,36.0,0.0,0.0
2.282563412373834,0.494949494949495,0.8285070577582769,36.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.9658030303615953,36.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.521373955994164,36.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.6112729743831592,36.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.49764409789405306,36.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.2139204384176,36.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.4068705254953362,36.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.26731752454236357,36.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.2787615219071996,36.0,0.0,0.0
