x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.03911144970290814,26.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.1944894349840454,26.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.005026362767931003,26.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.9965041225294957,26.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.8262613639279035,26.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.9254354888030196,26.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.831177765301569,26.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.24395531772360124,26.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.8172319070912277,26.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.8808336749082676,26.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.1908184247502306,26.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.7178571837716825,26.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.897564368009082,26.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.3522135137994362,26.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.10130634188952836,26.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.30841209864609975,26.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.1105266466651253,26.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.44508485179723356,26.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.9909673004794597,26.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.779596033961099,26.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.8290947252246386,26.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.559688506462107,26.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.0938628033618096,26.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.0837208781103912,26.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.010169854232855768,26.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.1994954198181168,26.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.8700333232955835,26.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.2956140021351898,26.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.007584880614752376,26.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.4773372790946131,26.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.8161033615150504,26.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.432332504717736,26.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.391106841445293,26.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.2736836197978416,26.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.12730735447117325,26.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.5608726097017838,26.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.1157169108069425,26.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.4123705253463307,26.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.9649497550183437,26.0,0.0,0.0
4.491495746929157,0.98989898989899,0.32182931083817,26.0,0.0,0.0
4.565126824747668,0.686868686868687,0.33530282383081955,26.0,0.0,0.0
2.282563412373834,0.494949494949495,1.9173395882959534,26.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.0248637699626717,26.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.871092184011609,26.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.35457311200139174,26.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.7956513926393813,26.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.3866974089441828,26.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.9655522564992052,26.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.8898137146575988,26.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.6357686116024759,26.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.05027982932282793,26.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.3156129701433765,26.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.4410405355437736,26.0,0.0,0.0
3.730641276137879,0.787878787878788,1.8655482048692567,26.0,0.0,0.0
0.04908738521234052,0.5454545454545455,9.839673089873102e-06,26.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.017888521594305,26.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.0057991157770339585,26.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.9899666340549154,26.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.06796624861382483,26.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.8744331064762835,26.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.1857790250474443,26.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.80021768205674,26.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.1856930304760136,26.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.5618872832668331,26.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.25277078059562275,26.0,0.0,0.0
2.5280003384355365,1.0,1.9959576532358396,26.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.8517451986801101,26.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.15689946646450492,26.0,0.0,0.0
1.2762720155208536,0.6161616161616162,0.17850194384992157,26.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.036340736512524785,26.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.9194411050021511,26.0,0.0,0.0
1.4726215563702154,0.4444444444444445,1.6116590951144585,26.0,0.0,0.0
5.399612373357457,0.4040404040404041,1.923745510064109,26.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.6562770530548214,26.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.4512790896145475,26.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.21476976720900454,26.0,0.0,0.0
