x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.9995108684720249,2.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.006414488457078371,2.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.9377244416396167,2.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.5118211074756152,2.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.5015606583407715,2.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.08213030392820042,2.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.1802947686787908,2.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.13752591709415618,2.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.20242307585281527,2.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.6239257529893814,2.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.5069412845030432,2.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.9761679761394474,2.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.0878716068090335,2.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.50319408098449,2.0,0.0,0.0
0.19634954084936207,0.05050505050505051,1.0951950724319979,2.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.7663992062120694,2.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.13223743214782946,2.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.4034591483708363,2.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.6204564869510754,2.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.752968584434176,2.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.950220890719124,2.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.2418081113755437,2.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.011336332780296554,2.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.09184949831148925,2.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.4543532946867817,2.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.6913703171849341,2.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.5784133827392768,2.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.6634435282160347,2.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.2811997115038776,2.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.002517533443202491,2.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.17820263664274616,2.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.36270421117225,2.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.4451743063430333,2.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.948410296332664,2.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.38211723291191957,2.0,0.0,0.0
