x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.7393403317540395,8.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.3491267302092247,8.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.14455805513078523,8.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.28541542911387197,8.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.147696435009379,8.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.4549376253388071,8.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.3742777430166797,8.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.5449928858092477,8.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.8990055790091067,8.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.9688583398945507,8.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.01326079115483636,8.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.8433320304314114,8.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.5420154633665546,8.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.023949892907689008,8.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.7937990610979787,8.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.697076069181662,8.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.0302972341788013,8.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.947054445883742,8.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.24146281002311154,8.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.3611324934955622,8.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.0891930677963462,8.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.523297952817598,8.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.49512497808309597,8.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.5858668526815631,8.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.003279866458563,8.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.7094221936314753,8.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.0910354680348261,8.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.18558925336367094,8.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.2081928367452537,8.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.6964310964311733,8.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.8242381819557972,8.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.6513740715971114,8.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.9019703697783554,8.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.06199821516870485,8.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.8519828900198194,8.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.06694422130024347,8.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.775194360063859,8.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.9964519744988694,8.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.008162881271984501,8.0,0.0,0.0
4.491495746929157,0.98989898989899,1.2822162844435867,8.0,0.0,0.0
4.565126824747668,0.686868686868687,0.19848608549889968,8.0,0.0,0.0
2.282563412373834,0.494949494949495,0.005637761893557802,8.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.5391088391148289,8.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.8228416221525661,8.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.11484255148102518,8.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.8417589642360725,8.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.49191559772009863,8.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.9968430152012684,8.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.012917584140496707,8.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.851562940694541,8.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.11270856488266467,8.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.014451120036665155,8.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.9969409982108393,8.0,0.0,0.0
3.730641276137879,0.787878787878788,0.4610385897753694,8.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.9218999875583302,8.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.15929708366642914,8.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.5326708584743163,8.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.9112057255555304,8.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.7841851313082566,8.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.6764659635162,8.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.5749284128770868,8.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.6151896392637384,8.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.9816735629247906,8.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.9993402384334613,8.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.1458555429701789,8.0,0.0,0.0
2.5280003384355365,1.0,1.725104165886983,8.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.0440953395121545,8.0,0.0,0.0
