x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.2794254848499824,13.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.037113324557267,13.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.7559866057549673,13.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.05603269208233619,13.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.6472218553110196,13.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.8187595037436268,13.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.535219419613215,13.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.170084684969125,13.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.33781372213182004,13.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.2326477196926389,13.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.8826016609288594,13.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.03746403656166453,13.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.8287520478062564,13.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.7774404004643085,13.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.5558582523761677,13.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.014481374145195014,13.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.9743048985296885,13.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.159246958254106,13.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.4770107706358997,13.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.23938945532172107,13.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.367255095616435,13.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.8073432357098036,13.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.9982439034241666,13.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.774637114398793,13.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.2027955686314542,13.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.009404297795946981,13.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.4891675963240607,13.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.2521697723735579,13.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.9017215751051967,13.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.7192172246248654,13.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.4616781232115799,13.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.17956853276736118,13.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.06107939599768286,13.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.9233033680648064,13.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.035519035351985195,13.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.9744033643395964,13.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.7841889606307397,13.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.3666653825481077,13.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.8565861839474862,13.0,0.0,0.0
4.491495746929157,0.98989898989899,0.1337800179338524,13.0,0.0,0.0
4.565126824747668,0.686868686868687,1.9399806011557628,13.0,0.0,0.0
2.282563412373834,0.494949494949495,1.8469314836342545,13.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.9129234226657358,13.0,0.0,0.0
