x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.44966505829599934,20.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.037365405917254346,20.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.6975218311757019,20.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.3156144067865458,20.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.43628311001857867,20.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.561309899364805,20.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.004490415484321941,20.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.3807200906825803,20.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.11608457967668995,20.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.5032636994623136,20.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.8396486976261186,20.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.177947208067539,20.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.9996005491979227,20.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.9223473433507625,20.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.27313129615634546,20.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.9633484954623641,20.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.09510478985630866,20.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.2380706364039917,20.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.05274903551635446,20.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.3221722352477956,20.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.3576677511291873,20.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.2283411796899486,20.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.959796797335726,20.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.4050812892719295,20.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.8152332546024592,20.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.9859656563749533,20.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.9984074569520098,20.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.918539372165368,20.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.9317739213084688,20.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.7056655885754965,20.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.9852926007560705,20.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.02862727919859198,20.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.08557757634299457,20.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.1359362469041745,20.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.9877956203869287,20.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.663522186303058,20.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.865155783023309,20.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.07534320793230687,20.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.009019413549736788,20.0,0.0,0.0
4.491495746929157,0.98989898989899,0.6092196352411695,20.0,0.0,0.0
4.565126824747668,0.686868686868687,0.750144471837648,20.0,0.0,0.0
2.282563412373834,0.494949494949495,0.028083780822736992,20.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.15509961638385705,20.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.30795802223138713,20.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.1052486408964277,20.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.10013029214333,20.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.09378566745226435,20.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.3769800850343792,20.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.7790447221930972,20.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.19986829271505246,20.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.150930369142705,20.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.9022784645618036,20.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.05414717610383657,20.0,0.0,0.0
3.730641276137879,0.787878787878788,1.5136522762564386,20.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.990824350543202,20.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.9840556050432894,20.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.2317930878548438,20.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.45985181748458837,20.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.4793022937184357,20.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.018378275134471767,20.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.14506424334518087,20.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.132765613548661,20.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.001835844797769992,20.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.08283378153643661,20.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.5739990092019933,20.0,0.0,0.0
2.5280003384355365,1.0,1.9813871661966076,20.0,0.0,0.0
5.595961914206819,0.8585858585858587,1.8363634603563113,20.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.6512833552794366,20.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.9986800289562328,20.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.928029812854097,20.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.9926315818183855,20.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.09427713181187758,20.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.5556962434400512,20.0,0.0,0.0
0.09817477042468103,0.11111111111111112,0.14917930197420315,20.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.016804404889301128,20.0,0.0,0.0
1.9634954084936207,0.16161616161616163,0.04524709386753034,20.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.724751409640689,20.0,0.0,0.0
4.663301595172349,0.8080808080808082,1.8762655089188425,20.0,0.0,0.0
3.5342917352885173,1.0,1.6872851873492685,20.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.0005787593303825389,20.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.49039283209699347,20.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.008174636146045744,20.0,0.0,0.0
