x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.9818932577147763,9.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.6566967206726033,9.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.01452632205836113,9.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.14880796784954797,9.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.5762152028078767,9.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.001005048746363646,9.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.041379108275960697,9.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.7999615654057957,9.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.3989970470555915,9.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.3720196401211178,9.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.012804175255233918,9.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.9928652550185388,9.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.6080814445900073,9.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.004398987408174571,9.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.7446633164493315,9.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.3306270482363922,9.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.3744812247917881,9.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.3286210374560474,9.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.011861510579990964,9.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.8897306537327747,9.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.7424943882659645,9.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.5774172243453202,9.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.01858101444397131,9.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.8363750891221156,9.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.5730071754584655,9.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.3374753295713973,9.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.009379889255074492,9.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.817000852539727,9.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.7282655298729357,9.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.9138928909891391,9.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.9546491114670729,9.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.540602490217774,9.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.942288994489239,9.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.4515944653511107,9.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.5270406028475076,9.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.04135254756070328,9.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.471003616936453,9.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.9533999022315107,9.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.08593310317367076,9.0,0.0,0.0
4.491495746929157,0.98989898989899,1.9568620672422785,9.0,0.0,0.0
4.565126824747668,0.686868686868687,0.0010529920513813185,9.0,0.0,0.0
2.282563412373834,0.494949494949495,0.17533447037474903,9.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.4241884544092693,9.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.2923172882984706,9.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.0017828055804705034,9.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.602793730873176,9.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.07561358584875721,9.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.8034729553961935,9.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.06160004583459622,9.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.9745837681199707,9.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.025814815049190254,9.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.01019559431936412,9.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.9355208017492593,9.0,0.0,0.0
3.730641276137879,0.787878787878788,1.2169365251172009,9.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.9891247425118377,9.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.030097317209491825,9.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.7979613757981765,9.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.461366538162979,9.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.9059867864681994,9.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.9999444450660833,9.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.9448254443028314,9.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.48894090664756207,9.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.995854602666471,9.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.9462829978678058,9.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.6679549800802633,9.0,0.0,0.0
2.5280003384355365,1.0,0.8123055465108113,9.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.15301828911327808,9.0,0.0,0.0
3.436116964863836,0.9393939393939394,1.9535342797227886,9.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.9033812607516634,9.0,0.0,0.0
