x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.8054765768875507,23.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.7343059069566218,23.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.6577796818232656,23.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.8348007372067898,23.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.29307725595242906,23.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.22351046648280892,23.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.3355492613623254,23.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.9955181940323017,23.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.063745891102657,23.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.7974505334898095,23.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.0269358596920657,23.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.04794435539338493,23.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.9771555899192625,23.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.2325693668300595,23.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.17779929444618048,23.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.5135742007556732,23.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.18666993405080512,23.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.173065253765991,23.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.7716531778092446,23.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.039777583862751764,23.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.04641125445584393,23.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.400618413269126,23.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.3633554000117061,23.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.637628524471071,23.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.6288924241286019,23.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.3941995183613676,23.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.6805056612730742,23.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.09192667305853264,23.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.1238233065276162,23.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.1164307380992462,23.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.9754103408570205,23.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.17664009247009216,23.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.3673166691711787,23.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.8894513633319006,23.0,0.0,0.0
