x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.08971505213022202,32.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.786483627599989,32.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.5407450665260867,32.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.1532160163539802,32.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.025161210259182498,32.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.980540050083296,32.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.5325079229501684,32.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.6883920475727854,32.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.1437405605090767,32.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.3065460696804376,32.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.7434598332087341,32.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.021873845960707183,32.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.5886316593926273,32.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.47039952697816756,32.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.011376485680097304,32.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.2261788881758813,32.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.789275128944694,32.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.011818560350571827,32.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.0016372876848493867,32.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.14501163417948715,32.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.26827439115592755,32.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.8178393691166501,32.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.10957640142902625,32.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.6040104511166264,32.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.945331238695359,32.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.437854325888997,32.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.04986094727355439,32.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.01871470276239906,32.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.8150304678784444,32.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.04843459118106219,32.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.1659852943639897,32.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.1232884227669324,32.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.926064264286154,32.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.9967002568642145,32.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.6495376864559117,32.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.949747568736977,32.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.042728678344720716,32.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.6481917288300136,32.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.07765086529518561,32.0,0.0,0.0
4.491495746929157,0.98989898989899,0.11380730882931056,32.0,0.0,0.0
4.565126824747668,0.686868686868687,1.990778232345558,32.0,0.0,0.0
2.282563412373834,0.494949494949495,0.16427603068839414,32.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.4692746487967884,32.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.024160787687350083,32.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.9629458228602297,32.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.0675520595905168,32.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.333626160242336,32.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.8543996194141261,32.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.9454487172157393,32.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.7420143377517157,32.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.7092403952315913,32.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.5126589720717228,32.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.834852745328543,32.0,0.0,0.0
3.730641276137879,0.787878787878788,0.5121119732787951,32.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.9919844793110912,32.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.022936514547545084,32.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.0184251287648256,32.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.24597743207977785,32.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.1927403666428014,32.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.903120864115279,32.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.6065370608189258,32.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.6030739380601793,32.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.9514293557650673,32.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.7084865537552771,32.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.8802480470509555,32.0,0.0,0.0
2.5280003384355365,1.0,1.9311907246015565,32.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.8878732750814284,32.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.003122702929113208,32.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.397376559739881,32.0,0.0,0.0
5.006913291658733,0.5050505050505051,1.9873657412136925,32.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.5980351201405258,32.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.8177935002392518,32.0,0.0,0.0
5.399612373357457,0.4040404040404041,0.05212633314042725,32.0,0.0,0.0
0.09817477042468103,0.11111111111111112,1.3105657275439433,32.0,0.0,0.0
5.497787143782138,0.6767676767676768,1.4356994743346074,32.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.0665798212726771,32.0,0.0,0.0
1.7426021750380885,0.8585858585858587,0.4358494682720315,32.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.28553139745360856,32.0,0.0,0.0
3.5342917352885173,1.0,1.1902083655220528,32.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.27605791889362297,32.0,0.0,0.0
6.111379458936394,0.6464646464646465,0.09453500615480548,32.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.7775200733347201,32.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.37241099823675294,32.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.9455222156781398,32.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.9127340429133605,32.0,0.0,0.0
4.859651136021712,0.6464646464646465,1.1189718196931604,32.0,0.0,0.0
5.964117303299373,0.32323232323232326,1.9450424404617748,32.0,0.0,0.0
1.227184630308513,0.06060606060606061,0.34649236537366235,32.0,0.0,0.0
6.258641614573416,0.29292929292929293,0.9735062059791745,32.0,0.0,0.0
2.650718801466388,0.6767676767676768,0.8443445724577988,32.0,0.0,0.0
5.546874528994478,0.696969696969697,1.8665224524929966,32.0,0.0,0.0
2.9697868053466014,0.09090909090909091,1.0606586359221173,32.0,0.0,0.0
5.375068680751287,0.9696969696969697,0.5009578305372113,32.0,0.0,0.0
4.074252972624263,0.9292929292929294,0.4941392288422708,32.0,0.0,0.0
4.123340357836604,0.09090909090909091,1.9371076873127846,32.0,0.0,0.0
3.1906800388021335,0.21212121212121213,1.4400066650091023,32.0,0.0,0.0
0.02454369260617026,0.16161616161616163,1.9069608357189893,32.0,0.0,0.0
4.6878452877785195,0.7474747474747475,0.6274171572470097,32.0,0.0,0.0
3.018874190558942,0.7171717171717172,0.11754080515787324,32.0,0.0,0.0
4.516039439535327,0.43434343434343436,0.9581846940985012,32.0,0.0,0.0
4.368777283898306,0.5555555555555556,0.25360411030987706,32.0,0.0,0.0
3.2397674240144743,0.06060606060606061,1.963658024909641,32.0,0.0,0.0
3.2643111166206444,0.7777777777777778,0.641583822222701,32.0,0.0,0.0
3.313398501832985,0.24242424242424243,1.9642463443321965,32.0,0.0,0.0
0.9081166264282996,0.38383838383838387,1.928984257568458,32.0,0.0,0.0
5.006913291658733,0.22222222222222224,0.1389174855173103,32.0,0.0,0.0
4.859651136021712,0.18181818181818182,0.18165199881695893,32.0,0.0,0.0
0.9817477042468103,0.43434343434343436,0.6562835840600612,32.0,0.0,0.0
5.473243451175968,0.5858585858585859,0.3497900966158637,32.0,0.0,0.0
1.9389517158874505,0.5555555555555556,1.1304896078572424,32.0,0.0,0.0
4.884194828627882,0.07070707070707072,1.496901041370597,32.0,0.0,0.0
0.2699806186678728,0.7676767676767677,1.7426811007891323,32.0,0.0,0.0
3.1906800388021335,0.32323232323232326,0.23594905584245818,32.0,0.0,0.0
0.7853981633974483,0.10101010101010102,0.35986990867477253,32.0,0.0,0.0
3.3870295796514958,0.8080808080808082,1.4621407683581995,32.0,0.0,0.0
0.2945243112740431,0.04040404040404041,0.15939187730226778,32.0,0.0,0.0
5.964117303299373,0.9696969696969697,1.0665063765017724,32.0,0.0,0.0
1.2026409377023426,0.15151515151515152,1.4831520241772997,32.0,0.0,0.0
3.313398501832985,0.43434343434343436,1.9171276427255903,32.0,0.0,0.0
6.234097921967246,0.5555555555555556,1.853513186950893,32.0,0.0,0.0
3.2888548092268146,0.8080808080808082,1.5468376792335918,32.0,0.0,0.0
2.356194490192345,0.07070707070707072,1.0934317554758028,32.0,0.0,0.0
3.902447124381071,0.6767676767676768,1.8891285084484217,32.0,0.0,0.0
4.0987966652304335,0.07070707070707072,1.9649944594381719,32.0,0.0,0.0
2.5034566458293663,0.31313131313131315,0.056327264396963006,32.0,0.0,0.0
3.9760782021995817,0.9191919191919192,0.6993997176457204,32.0,0.0,0.0
6.1850105367549055,0.595959595959596,0.6860733717994558,32.0,0.0,0.0
3.411573272257666,0.9090909090909092,0.48021899179908667,32.0,0.0,0.0
1.2762720155208536,0.4444444444444445,0.6294699810785673,32.0,0.0,0.0
2.2089323345553233,0.27272727272727276,0.7670061943786399,32.0,0.0,0.0
1.9880391010997909,0.5454545454545455,0.7608824699640695,32.0,0.0,0.0
5.8659425328746915,0.38383838383838387,0.8666975352667408,32.0,0.0,0.0
1.8407769454627694,0.7373737373737375,0.7662177476991148,32.0,0.0,0.0
1.6935147898257479,0.7272727272727273,0.5996157897125427,32.0,0.0,0.0
4.466952054322987,0.5353535353535354,0.9021662816354976,32.0,0.0,0.0
3.9269908169872414,0.42424242424242425,1.2221205344836004,32.0,0.0,0.0
4.540583132141498,0.696969696969697,1.8852860499983504,32.0,0.0,0.0
4.417864669110647,0.25252525252525254,1.498051897989564,32.0,0.0,0.0
0.8099418560036186,0.11111111111111112,0.6142884245131106,32.0,0.0,0.0
0.7853981633974483,0.48484848484848486,0.17050107663808867,32.0,0.0,0.0
0.2699806186678728,0.7777777777777778,1.4915188461275548,32.0,0.0,0.0
3.3870295796514958,0.7373737373737375,0.02226655267439015,32.0,0.0,0.0
0.14726215563702155,0.8484848484848485,0.044875182437671635,32.0,0.0,0.0
5.325981295538946,0.24242424242424243,0.34816760043680284,32.0,0.0,0.0
2.552544031041707,0.32323232323232326,0.001989597329622561,32.0,0.0,0.0
3.0925052683774528,0.393939393939394,1.0886608075216635,32.0,0.0,0.0
2.748893571891069,0.2828282828282829,0.9815748712351744,32.0,0.0,0.0
5.497787143782138,0.5353535353535354,1.8033173098623245,32.0,0.0,0.0
4.565126824747668,0.12121212121212122,1.6337093493403505,32.0,0.0,0.0
4.3933209765044765,0.8383838383838385,1.4293864282900333,32.0,0.0,0.0
1.6689710972195777,0.5656565656565657,1.662443348327086,32.0,0.0,0.0
4.7860200582032,0.4444444444444445,1.011423954751196,32.0,0.0,0.0
3.3379421944391554,0.8686868686868687,1.6231028748707472,32.0,0.0,0.0
4.614214209960009,0.12121212121212122,1.670903360260564,32.0,0.0,0.0
1.7671458676442586,0.4040404040404041,1.9861588036323605,32.0,0.0,0.0
1.8653206380689396,0.7070707070707072,0.05744216903307631,32.0,0.0,0.0
2.2089323345553233,0.32323232323232326,0.03908850034909672,32.0,0.0,0.0
5.595961914206819,0.393939393939394,0.33543360477050377,32.0,0.0,0.0
1.8407769454627694,0.5757575757575758,1.7678653209938369,32.0,0.0,0.0
3.411573272257666,0.9797979797979799,0.6737140609455523,32.0,0.0,0.0
5.031456984264903,0.13131313131313133,1.737551152078199,32.0,0.0,0.0
1.7426021750380885,0.9494949494949496,1.3587256559108614,32.0,0.0,0.0
