x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.9568091756865145,22.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.1173022174447558,22.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.0244560549391506,22.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.6929325949797327,22.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.019893670481768266,22.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.0356377841392812,22.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.7391791649236814,22.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.7756411697308547,22.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.40017564987967214,22.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.6709085174968152,22.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.343058849567352,22.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.06984403314299059,22.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.9911220066386226,22.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.5208530696170075,22.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.20758282785914828,22.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.8269652453977026,22.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.03554093185195295,22.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.8833827943272747,22.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.2925138195360243,22.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.09707707991096148,22.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.09593786533532622,22.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.344386872467771,22.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.1576846832496244,22.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.8920261223022988,22.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.0641987762800778,22.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.7510435024716355,22.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.863102899068342,22.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.637467552215724,22.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.6670205414990678,22.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.3324664934997883,22.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.995870718929683,22.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.11405932217003589,22.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.5997804374949604,22.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.986953303960307,22.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.7158884642593777,22.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.8248615198304083,22.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.6208453952414952,22.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.0014458733792264145,22.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.6613541098555615,22.0,0.0,0.0
4.491495746929157,0.98989898989899,1.9999717066109453,22.0,0.0,0.0
4.565126824747668,0.686868686868687,1.900625362012211,22.0,0.0,0.0
2.282563412373834,0.494949494949495,0.26991079338769386,22.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.045194364047344004,22.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.1841243781507684,22.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.3234695847921464,22.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.7224706529415015,22.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.1580212071756375,22.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.14031553359811832,22.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.957145355030945,22.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.3880511602427812,22.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.9999867616520424,22.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.4783392385074712,22.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.375449847245628,22.0,0.0,0.0
3.730641276137879,0.787878787878788,0.13946376363736968,22.0,0.0,0.0
0.04908738521234052,0.5454545454545455,1.5773325436485721,22.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.1130032471662779,22.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.6743151342861193,22.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.054983144260567274,22.0,0.0,0.0
4.0987966652304335,0.23232323232323235,0.1519394617192893,22.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.9140626576699509,22.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.024608695852277318,22.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.30617116598037564,22.0,0.0,0.0
