x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.5771897856202286,38.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.09318471998500577,38.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.322004333404546,38.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.07558020522702757,38.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.988955735948691,38.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.7082230913409364,38.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.9916807302507832,38.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.693116858721718,38.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.05258087395508482,38.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.012409336531258974,38.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.994048315093183,38.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.372437616726548,38.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.1440141457605433,38.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.9688782853271765,38.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.01153674963162743,38.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.3025614586423373,38.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.06382580814675742,38.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.21913331588412654,38.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.9691661434257988,38.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.8047471039157508,38.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.501033673077709,38.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.9690326127664273,38.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.24803269649469106,38.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.9202083112479829,38.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.30841377310009055,38.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.0217136101416906,38.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.4828394055485847,38.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.9126699535984003,38.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.5578352033788874,38.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.074974845686119,38.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.4180522728417302,38.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.7518580229186602,38.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.6364587530028336,38.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.17203628269764526,38.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.6540394420983706,38.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.11274358528516726,38.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.6463114115557995,38.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.8925875733037534,38.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.863910248867395,38.0,0.0,0.0
4.491495746929157,0.98989898989899,0.009499059626684181,38.0,0.0,0.0
4.565126824747668,0.686868686868687,0.5602993940301347,38.0,0.0,0.0
2.282563412373834,0.494949494949495,1.7294750185143173,38.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.2264414028456132,38.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.9973482596444598,38.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.05173220932400113,38.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.1797668421201133,38.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.11929774667890158,38.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.15035178370684277,38.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.06577019483098301,38.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.29640180279187955,38.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.3073542699334875,38.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.9798573238177326,38.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.34884562489812865,38.0,0.0,0.0
3.730641276137879,0.787878787878788,0.11992912753697738,38.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.03305522167367936,38.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.600204862920126,38.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.9895636897347257,38.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.9957574489615905,38.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.999853846732682,38.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.690172445234431,38.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.003241291723616091,38.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.9971916359002406,38.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.5748533938764454,38.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.17498745853477116,38.0,0.0,0.0
4.025165587411922,0.48484848484848486,0.03410278115208709,38.0,0.0,0.0
2.5280003384355365,1.0,1.7922456766978372,38.0,0.0,0.0
5.595961914206819,0.8585858585858587,0.05291373765884266,38.0,0.0,0.0
3.436116964863836,0.9393939393939394,0.2520778757476154,38.0,0.0,0.0
1.2762720155208536,0.6161616161616162,1.1461949799405982,38.0,0.0,0.0
5.006913291658733,0.5050505050505051,0.0011440647902396517,38.0,0.0,0.0
1.7916895602504288,0.9595959595959597,1.1151815010943091,38.0,0.0,0.0
1.4726215563702154,0.4444444444444445,0.7124230671622144,38.0,0.0,0.0
5.399612373357457,0.4040404040404041,1.5047954732248816,38.0,0.0,0.0
0.09817477042468103,0.11111111111111112,1.8318622447665978,38.0,0.0,0.0
5.497787143782138,0.6767676767676768,0.020126128326908077,38.0,0.0,0.0
1.9634954084936207,0.16161616161616163,1.860538598133708,38.0,0.0,0.0
1.7426021750380885,0.8585858585858587,1.507487235418447,38.0,0.0,0.0
4.663301595172349,0.8080808080808082,0.2098658185610497,38.0,0.0,0.0
3.5342917352885173,1.0,0.9083180036836086,38.0,0.0,0.0
5.890486225480862,0.06060606060606061,0.568763084510766,38.0,0.0,0.0
6.111379458936394,0.6464646464646465,1.3850655189675076,38.0,0.0,0.0
5.203262832508095,0.6464646464646465,0.5093480376321916,38.0,0.0,0.0
0.1227184630308513,0.08080808080808081,0.8076031508912895,38.0,0.0,0.0
1.8407769454627694,0.9393939393939394,0.3547683640636441,38.0,0.0,0.0
1.227184630308513,0.9191919191919192,0.24515951361673483,38.0,0.0,0.0
4.859651136021712,0.6464646464646465,0.2444786828602492,38.0,0.0,0.0
5.964117303299373,0.32323232323232326,0.9644817998467944,38.0,0.0,0.0
1.227184630308513,0.06060606060606061,0.12000785035804062,38.0,0.0,0.0
