x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.124339752279092,14.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.6773780478502829,14.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.1268921507999299,14.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.1519846117743633,14.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.223418387178009,14.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.0097519450393404,14.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.921073362015826,14.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.81265477386867,14.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.9833388570314339,14.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.9223784666856765,14.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.2041179733764358,14.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.08378914281103389,14.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.8712199604981299,14.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.0885759435696112,14.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.5111934862586509,14.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.034633791694323346,14.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.836069136615888,14.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.8767289550172412,14.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.868815995062726,14.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.00021484720705844396,14.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.009538390279943743,14.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.8671312297394074,14.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.6155148373068366,14.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.9122597201261742,14.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.5398129605496365,14.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.046813673062170214,14.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.7591675154426438,14.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.5094202580639379,14.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.3523486354326745,14.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.8546608421452375,14.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.5738499764665146,14.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.11645537040786724,14.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.5816740997302796,14.0,0.0,0.0
