x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.7869662684227093,31.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.1967322960974758,31.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.196302105349805,31.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.3672438932352278,31.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.3109784588220492,31.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.4111349655865961,31.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.11221401820896937,31.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.9994305678740132,31.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.46641777073170676,31.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.009081108537526195,31.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.4497420039742388,31.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.11177347469735288,31.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.651965129506642,31.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.23485866938939048,31.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.020230387582263365,31.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.7952675916584495,31.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.953052863602087,31.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.2718623767125501,31.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.12161507709321706,31.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.016517204025723098,31.0,0.0,0.0
2.748893571891069,0.7474747474747475,3.0537875455038943e-06,31.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.7814836241129006,31.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.06984573550983075,31.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.37919312913065695,31.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.7132781902030996,31.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.0087661134407553,31.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.0002924551698528788,31.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.16021376579623592,31.0,0.0,0.0
