x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.538278238662406,28.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.06145012721960097,28.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.20220636569797568,28.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.863773313336705,28.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.8400837823398903,28.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.3430195183641621,28.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.7711476200411516,28.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.33403375076206676,28.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.5582485300395028,28.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.9822786656007105,28.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.0001697570937357895,28.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.8232631912011252,28.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.81492366276408,28.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.02862838065742168,28.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.061661745855257855,28.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.0018951849086825678,28.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.729659336781738,28.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.9424623448174194,28.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.5598412333893052,28.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.7124803179970014,28.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.6203246629319104,28.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.655785025745748,28.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.9758593428637616,28.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.006394186672285307,28.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.4865769895673191,28.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.030161562767265337,28.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.34348150185393955,28.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.9651826999670114,28.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.7667373503135695,28.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.16155933160580283,28.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.6380857973360583,28.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.646560310792065,28.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.07772567395271834,28.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.1296474563241331,28.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.08657973140852004,28.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.01933442022386367,28.0,0.0,0.0
