x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.2270538730801392,17.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.2726900826170882,17.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.9484938718697324,17.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.6612739460156501,17.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.916281907522101,17.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.7017488342659046,17.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.1519913769462031,17.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.8600270822568422,17.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.8609032840457522,17.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.24820350396588975,17.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.922789893121114,17.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.7846222688312998,17.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.9635866140073865,17.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.8563121167130405,17.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.3851180089940527,17.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.9961869186213028,17.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.9295310546073704,17.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.39107964000314677,17.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.4096952685515836,17.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.5905589506205353,17.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.5084632467110515,17.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.0485362491397163,17.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.04816162180842842,17.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.9338200886062404,17.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.7546545608485589,17.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.069672818370098,17.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.5936317930698458,17.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.6799261662944036,17.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.4198499444185504,17.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.992716454761053,17.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.8442362615135504,17.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.0076512867337472645,17.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.9354597719396525,17.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.02031991492362928,17.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.0204631440163554,17.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.2629320101181323,17.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.9446448902376761,17.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.5088001830828686,17.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.9312118192364944,17.0,0.0,0.0
4.491495746929157,0.98989898989899,1.227572003858984,17.0,0.0,0.0
4.565126824747668,0.686868686868687,0.2631118239344481,17.0,0.0,0.0
2.282563412373834,0.494949494949495,1.1510271958626237,17.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.42513469853189845,17.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.18482213232416478,17.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.9815050735120072,17.0,0.0,0.0
3.8288160465625602,0.3535353535353536,0.1806320040855557,17.0,0.0,0.0
4.638757902566179,0.6464646464646465,0.9320965109348494,17.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.9957821172652392,17.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.312081479578704,17.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.9864220087739186,17.0,0.0,0.0
4.565126824747668,0.7070707070707072,0.07851370392092971,17.0,0.0,0.0
1.1044661672776617,0.31313131313131315,1.8806220771347857,17.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.13113952765988324,17.0,0.0,0.0
3.730641276137879,0.787878787878788,1.2362649390036478,17.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.8002154105452081,17.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.1263950958120703,17.0,0.0,0.0
5.890486225480862,0.2828282828282829,1.8830889957227597,17.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.9900183259382267,17.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.1487476528116938,17.0,0.0,0.0
2.82252464970958,0.8383838383838385,1.907111649774346,17.0,0.0,0.0
0.36815538909255385,0.38383838383838387,1.1257543401046812,17.0,0.0,0.0
0.7363107781851077,0.14141414141414144,0.004694354800836242,17.0,0.0,0.0
4.025165587411922,0.2828282828282829,0.2946511023072853,17.0,0.0,0.0
3.877903431774901,0.29292929292929293,0.10793488022777842,17.0,0.0,0.0
4.025165587411922,0.48484848484848486,1.8799067936865366,17.0,0.0,0.0
2.5280003384355365,1.0,0.05553470720926401,17.0,0.0,0.0
