x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.020930726577186087,39.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.5844060798215575,39.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.9541245535990063,39.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.014257086645198869,39.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.742086990703646,39.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.9863069740407335,39.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.4235480111734231,39.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.999629710513085,39.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.0718355270323301,39.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.5438183895297499,39.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.9079672216390962,39.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.6994831885380586,39.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.0636654920865,39.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.9980165735482438,39.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.02044343654115699,39.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.8733763319935013,39.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.6111037577148934e-05,39.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.027333718470991863,39.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.6934514248663135,39.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.20210922866639358,39.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.04493460098988289,39.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.9822099459440161,39.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.008274260448925763,39.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.990277615101432,39.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.06504674126226095,39.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.589749132257751,39.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.7151394046592223,39.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.24535152339883637,39.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.1475095602868726,39.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.2929086381854509,39.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.3165817189006953,39.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.826064123669778,39.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.4039331999269538,39.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.6673585955750427,39.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.27028240576150475,39.0,0.0,0.0
4.049709280018092,0.6565656565656566,0.5787734760236666,39.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.9855694096202454,39.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.7712672942197105,39.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.4772547524755462,39.0,0.0,0.0
4.491495746929157,0.98989898989899,0.5713894623316431,39.0,0.0,0.0
4.565126824747668,0.686868686868687,1.2295383948342293,39.0,0.0,0.0
2.282563412373834,0.494949494949495,1.9668274820516602,39.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.3520269154986666,39.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.9203169446231672,39.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.005114381283311209,39.0,0.0,0.0
