x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.25105886496950003,40.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.274889736687843,40.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.592578397985122,40.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.0014126361980744129,40.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.2477139313306007,40.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.4400233191196046,40.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.060749332130119904,40.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.7313047466288005,40.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.5361115722067479,40.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.449043322974017,40.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.7278455665339951,40.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.16282189266986213,40.0,0.0,0.0
3.215223731408304,0.08080808080808081,0.9829013323684223,40.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.9300950921998743,40.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.031848206205872476,40.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.46770609915783634,40.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.05989526129560918,40.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.585531360903979,40.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.209157006644606,40.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.0032194604227969714,40.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.09806141641217037,40.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.991780633255983,40.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.44066649001054214,40.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.99243662152875,40.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.0033417458651259224,40.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.2374966692677316,40.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.8865125696306038,40.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.0013516247916636193,40.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.6846405405660314,40.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.4964372338814347,40.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.22687851757459043,40.0,0.0,0.0
