x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.07319868974489996,5.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.6160683098994746,5.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.0946665700184284,5.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.8709971051000013,5.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.9444043300438127,5.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.7640524397863975,5.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.9095187128447983,5.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.2298063380125757,5.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.9030396019325769,5.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.16006307304696654,5.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.5758125952631472,5.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.12904020775221203,5.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.3244302411759095,5.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.5994628377288544,5.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.9438538293772075,5.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.8758773320732045,5.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.1425444480279907,5.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.26232909455435127,5.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.7212473100405568,5.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.02902918992308101,5.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.1648089044346046,5.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.37220480673218015,5.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.9024293431037314,5.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.06267623533376288,5.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.9727042213530799,5.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.851888805833291,5.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.7409818452739951,5.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.1129093796481764,5.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.0007089992275645107,5.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.1722404503418391,5.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.45984694007579996,5.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.0075316378857582,5.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.05443538823499838,5.0,0.0,0.0
3.1661363461959633,0.6363636363636365,0.9843188071159646,5.0,0.0,0.0
4.73693267299086,0.4646464646464647,1.6652975536890353,5.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.693892690800677,5.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.30866583111010915,5.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.8351429613096846,5.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.1922228064828566,5.0,0.0,0.0
4.491495746929157,0.98989898989899,0.5578455999803756,5.0,0.0,0.0
4.565126824747668,0.686868686868687,1.9047461530249397,5.0,0.0,0.0
2.282563412373834,0.494949494949495,0.808996798668367,5.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.821090026482516,5.0,0.0,0.0
0.8344855486097889,0.4747474747474748,0.0004974865384370641,5.0,0.0,0.0
2.3071071049800045,0.42424242424242425,1.1848261717295694,5.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.8821714045926166,5.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.9865230037645099,5.0,0.0,0.0
1.1044661672776617,0.7171717171717172,0.3867249762173145,5.0,0.0,0.0
6.086835766330224,0.19191919191919193,0.08482354437380102,5.0,0.0,0.0
2.061670178918302,0.7777777777777778,0.032696472691225,5.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.8571822522657506,5.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.5549855483938487,5.0,0.0,0.0
3.7551849687440497,0.2828282828282829,1.7177385436838408,5.0,0.0,0.0
3.730641276137879,0.787878787878788,0.7927601959002428,5.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.5530013460020213,5.0,0.0,0.0
5.546874528994478,0.8181818181818182,1.9934141750698129,5.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.027729316221844602,5.0,0.0,0.0
0.19634954084936207,0.6666666666666667,0.9953911552107593,5.0,0.0,0.0
4.0987966652304335,0.23232323232323235,1.2029915837410994,5.0,0.0,0.0
2.82252464970958,0.8383838383838385,0.020212876588296402,5.0,0.0,0.0
0.36815538909255385,0.38383838383838387,0.00019521843068792677,5.0,0.0,0.0
0.7363107781851077,0.14141414141414144,1.0292359046712782,5.0,0.0,0.0
4.025165587411922,0.2828282828282829,1.5060237483307855,5.0,0.0,0.0
3.877903431774901,0.29292929292929293,1.665628508135696,5.0,0.0,0.0
