x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.6468834698066246,27.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.5106591315088098,27.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.03715021315057687,27.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.953587349429269,27.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.99992187710724,27.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.2305942725995078,27.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.366423260718849,27.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.0020620506761264146,27.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.2469395144179027,27.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.7311074587211546,27.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.04609485406194169,27.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.996540199379562,27.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.8590472555335413,27.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.14904198044555617,27.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.08031134059731049,27.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.06867707707537263,27.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.447786538288959,27.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.3153542636348088,27.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.9126616815106123,27.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.9987253005968522,27.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.9881400913775538,27.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.6088546141699291,27.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.8090218321091212,27.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.011151381861872256,27.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.16749531665262407,27.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.019580403306946215,27.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.5892607964126424,27.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.8761300331683228,27.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.254361752529652,27.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.3022917182796292,27.0,0.0,0.0
