x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.0071862141256702,24.0,0.0,0.0
6.013204688511713,0.7070707070707072,1.999236395590438,24.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.3383506938801437,24.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.9356135217443646,24.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.8020370120052962,24.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.0603826810019528,24.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.8123956389111768,24.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.6429217332978023,24.0,0.0,0.0
0.4908738521234052,0.7070707070707072,1.6967522764302765,24.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.0899707595191076,24.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.7080230517334555,24.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.4578296593737694,24.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.956811871458133,24.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.9216676737694818,24.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.15011255205117435,24.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.1048088632497493,24.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.4384004154302231,24.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.32930167410307165,24.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.3194758062921317,24.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.4683691354975781,24.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.5053232026244363,24.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.4553788951081115,24.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.000517480334831455,24.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.4080812860811136,24.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.2656925193757742,24.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.9607623071563604,24.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.4399322368978387,24.0,0.0,0.0
3.9515345095934116,0.7676767676767677,0.05576768395747034,24.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.5365198141877979,24.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.8946689388828961,24.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.938154981229796,24.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.2513031740013165,24.0,0.0,0.0
2.0371264863121317,0.787878787878788,1.9183935851445797,24.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.4437506849209811,24.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.8689806024952271,24.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.756865758184658,24.0,0.0,0.0
2.82252464970958,0.7171717171717172,0.031691535388989056,24.0,0.0,0.0
3.2643111166206444,0.22222222222222224,0.12156826595463532,24.0,0.0,0.0
2.9206994201342606,0.5454545454545455,1.6782890920702043,24.0,0.0,0.0
4.491495746929157,0.98989898989899,0.5954158196121448,24.0,0.0,0.0
4.565126824747668,0.686868686868687,1.6025152995362855,24.0,0.0,0.0
2.282563412373834,0.494949494949495,1.170607825501728,24.0,0.0,0.0
1.6198837120072371,0.13131313131313133,0.0007668461692128536,24.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.9063973071482132,24.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.00021484720705844396,24.0,0.0,0.0
3.8288160465625602,0.3535353535353536,1.998412390343344,24.0,0.0,0.0
4.638757902566179,0.6464646464646465,1.992906385816682,24.0,0.0,0.0
1.1044661672776617,0.7171717171717172,1.3891344315356393,24.0,0.0,0.0
6.086835766330224,0.19191919191919193,1.9959508303723061,24.0,0.0,0.0
2.061670178918302,0.7777777777777778,1.7814792848515686,24.0,0.0,0.0
4.565126824747668,0.7070707070707072,1.1610954199481593,24.0,0.0,0.0
1.1044661672776617,0.31313131313131315,0.872845124274938,24.0,0.0,0.0
3.7551849687440497,0.2828282828282829,0.8913162757065765,24.0,0.0,0.0
3.730641276137879,0.787878787878788,0.4948863577351532,24.0,0.0,0.0
0.04908738521234052,0.5454545454545455,0.5422604471217409,24.0,0.0,0.0
5.546874528994478,0.8181818181818182,0.0011363726281753417,24.0,0.0,0.0
5.890486225480862,0.2828282828282829,0.21829656055393953,24.0,0.0,0.0
0.19634954084936207,0.6666666666666667,1.0955412387662793,24.0,0.0,0.0
