x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.013275753183657701,12.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.3790541005686774,12.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.4187698693892554,12.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.0065049233840058784,12.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.18868553556795453,12.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.9434377676446222,12.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.9587186100576707,12.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.4297072702575563,12.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.00978302683548371,12.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.35227489030404613,12.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.5732446043222774,12.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.42767704207298496,12.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.7808753732626428,12.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.4879493711065088,12.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.6016556767617068,12.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.1773466041079481,12.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.9920280689772332,12.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.3189738445246022,12.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.9417279215231579,12.0,0.0,0.0
2.3071071049800045,0.7272727272727273,0.8634476573012355,12.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.0623414573515133,12.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.7482626716194718,12.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.7044045622025934,12.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.583892196267376,12.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.020675524905282572,12.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.1644683225312792,12.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.2626884242499685,12.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.8534651645812685,12.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.486101603699229,12.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.548402626824565,12.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.3415569226525448,12.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.25472103325868867,12.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.09378958828357098,12.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.9708218663261512,12.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.25614172769007104,12.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.6345962178965268,12.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.479117785538466,12.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.5626967893558001,12.0,0.0,0.0
