x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.9973286095959295,29.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.06224193970578962,29.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.4774069518928824,29.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.7314790532084934,29.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.4000570264548766,29.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.004557156280243779,29.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.25738992822856854,29.0,0.0,0.0
0.5154175447295755,0.7777777777777778,1.048969842561763,29.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.08136144448328886,29.0,0.0,0.0
2.552544031041707,0.9393939393939394,1.4285262284821756,29.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.05779971735417855,29.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.2766123324652159,29.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.765481557623028,29.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.0026832576847414247,29.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.04540511819509996,29.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.12046828293292067,29.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.9212799588810552,29.0,0.0,0.0
2.2334760271614935,0.9090909090909092,1.8428626427705888,29.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.0386290102545133,29.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.065706563784279,29.0,0.0,0.0
2.748893571891069,0.7474747474747475,0.9217618559786648,29.0,0.0,0.0
4.123340357836604,0.06060606060606061,1.7003074141065615,29.0,0.0,0.0
6.258641614573416,0.8484848484848485,1.481299775085402,29.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.06977552685745403,29.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.9054170929265828,29.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.22918297191880332,29.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.15363478964952548,29.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.5128180897990755,29.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.3622018491292351,29.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.06206131381563207,29.0,0.0,0.0
