x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,1.623164071040279,3.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.31806868208207084,3.0,0.0,0.0
1.9634954084936207,0.37373737373737376,1.7461651869670858,3.0,0.0,0.0
0.9817477042468103,0.22222222222222224,1.3098935204479787,3.0,0.0,0.0
4.8351074434155406,0.5858585858585859,1.0640171610920781,3.0,0.0,0.0
0.7363107781851077,0.9494949494949496,0.1430004799765755,3.0,0.0,0.0
4.172427743048944,0.6060606060606061,1.7084832816608135,3.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.030378942494388883,3.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.0017720978101457563,3.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.7374752615748589,3.0,0.0,0.0
1.1780972450961724,0.32323232323232326,1.206895053662032,3.0,0.0,0.0
1.3499030933393643,0.686868686868687,0.34763328650328984,3.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.1679927875720222,3.0,0.0,0.0
1.1535535524900022,0.31313131313131315,1.212526314891956,3.0,0.0,0.0
0.19634954084936207,0.05050505050505051,1.044819370408235,3.0,0.0,0.0
4.246058820867455,0.43434343434343436,1.1972618839206077,3.0,0.0,0.0
5.939573610693203,0.3535353535353536,0.01384215731819427,3.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.5260275586305808,3.0,0.0,0.0
3.5833791205008576,0.5555555555555556,1.9407652266122328,3.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.1249613970646974,3.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.4850928372522647,3.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.2826930130788552,3.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.45902629776162396,3.0,0.0,0.0
5.66959299202533,0.26262626262626265,0.014301297249721956,3.0,0.0,0.0
3.5588354278946874,0.4444444444444445,1.7932271280557082,3.0,0.0,0.0
4.344233591292136,0.4444444444444445,1.1303206646138413,3.0,0.0,0.0
1.2026409377023426,0.29292929292929293,1.3182216765212793,3.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.9969822617242796,3.0,0.0,0.0
1.4971652489763858,0.6060606060606061,0.6844686385939194,3.0,0.0,0.0
5.227806525114265,0.22222222222222224,0.011416359857357339,3.0,0.0,0.0
4.368777283898306,0.13131313131313133,0.2598823871535749,3.0,0.0,0.0
0.6135923151542565,0.12121212121212122,1.2473612798930505,3.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.6792607423123118,3.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.9511826320093253,3.0,0.0,0.0
