x_data,t_data,u_data,beta,nu,rho
3.4606606574700063,0.9292929292929294,0.5396616838639932,11.0,0.0,0.0
6.013204688511713,0.7070707070707072,0.0187160419877882,11.0,0.0,0.0
1.9634954084936207,0.37373737373737376,0.16179852581988596,11.0,0.0,0.0
0.9817477042468103,0.22222222222222224,0.005837072885658712,11.0,0.0,0.0
4.8351074434155406,0.5858585858585859,0.0007425998579095872,11.0,0.0,0.0
0.7363107781851077,0.9494949494949496,1.2795791055361532,11.0,0.0,0.0
4.172427743048944,0.6060606060606061,0.396922363482877,11.0,0.0,0.0
0.5154175447295755,0.7777777777777778,0.017277118030399108,11.0,0.0,0.0
0.4908738521234052,0.7070707070707072,0.1565256596616431,11.0,0.0,0.0
2.552544031041707,0.9393939393939394,0.0026773631426378897,11.0,0.0,0.0
1.1780972450961724,0.32323232323232326,0.30808773043229776,11.0,0.0,0.0
1.3499030933393643,0.686868686868687,1.0774551888994213,11.0,0.0,0.0
3.215223731408304,0.08080808080808081,1.7279023988775435,11.0,0.0,0.0
1.1535535524900022,0.31313131313131315,0.24825662903725698,11.0,0.0,0.0
0.19634954084936207,0.05050505050505051,0.6484689660004153,11.0,0.0,0.0
4.246058820867455,0.43434343434343436,0.4929842782274353,11.0,0.0,0.0
5.939573610693203,0.3535353535353536,1.887046454115655,11.0,0.0,0.0
2.2334760271614935,0.9090909090909092,0.003821984167478254,11.0,0.0,0.0
3.5833791205008576,0.5555555555555556,0.42397243221032777,11.0,0.0,0.0
2.3071071049800045,0.7272727272727273,1.5566039762819999,11.0,0.0,0.0
2.748893571891069,0.7474747474747475,1.7241883320510425,11.0,0.0,0.0
4.123340357836604,0.06060606060606061,0.6901064795520214,11.0,0.0,0.0
6.258641614573416,0.8484848484848485,0.9331489591467007,11.0,0.0,0.0
5.66959299202533,0.26262626262626265,1.3531056856485302,11.0,0.0,0.0
3.5588354278946874,0.4444444444444445,0.02883887429986043,11.0,0.0,0.0
4.344233591292136,0.4444444444444445,0.4818767047210124,11.0,0.0,0.0
1.2026409377023426,0.29292929292929293,0.0990250609426746,11.0,0.0,0.0
3.9515345095934116,0.7676767676767677,1.976011004596159,11.0,0.0,0.0
1.4971652489763858,0.6060606060606061,1.8973306880875247,11.0,0.0,0.0
5.227806525114265,0.22222222222222224,1.3506176814926274,11.0,0.0,0.0
4.368777283898306,0.13131313131313133,1.2155546667309616,11.0,0.0,0.0
0.6135923151542565,0.12121212121212122,0.34081005415605015,11.0,0.0,0.0
2.0371264863121317,0.787878787878788,0.6605285956665761,11.0,0.0,0.0
3.1661363461959633,0.6363636363636365,1.6382870391306332,11.0,0.0,0.0
4.73693267299086,0.4646464646464647,0.6344920640292973,11.0,0.0,0.0
4.049709280018092,0.6565656565656566,1.0309153618861087,11.0,0.0,0.0
2.82252464970958,0.7171717171717172,1.9380021866181756,11.0,0.0,0.0
3.2643111166206444,0.22222222222222224,1.7310548641597103,11.0,0.0,0.0
2.9206994201342606,0.5454545454545455,0.9377482038084047,11.0,0.0,0.0
4.491495746929157,0.98989898989899,0.8860402803249999,11.0,0.0,0.0
4.565126824747668,0.686868686868687,0.8494111158256699,11.0,0.0,0.0
2.282563412373834,0.494949494949495,1.0202869866648145,11.0,0.0,0.0
1.6198837120072371,0.13131313131313133,1.1745406792088429,11.0,0.0,0.0
0.8344855486097889,0.4747474747474748,1.947761690633958,11.0,0.0,0.0
2.3071071049800045,0.42424242424242425,0.2952766827264677,11.0,0.0,0.0
