x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.4275550934302819,0.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.00481527332780296,0.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.8577286100002721,0.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.817584813151584,0.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.4052413140049897,0.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.9019828596704393,0.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.07612046748871326,0.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.19679246851935495,0.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.96377606579544,0.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.0980171403295609,0.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.9495281805930367,0.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.5724449065697177,0.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.5724449065697177,0.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.2902846772544625,0.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.404300695507567,0.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.9754587714770877,0.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.0,0.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.1224106751992162,0.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9329927988347386,0.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.4928981922297844,0.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.724247082951467,0.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.5503886703453933,0.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.3284410451529812,0.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.8932243011955152,0.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.9951847266721967,0.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.9987954562051724,0.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.9415440651830207,0.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.07612046748871337,0.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.99729045667869,0.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.9495281805930367,0.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.3656067158363546,0.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.14227138999972788,0.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.9142097557035307,0.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.1950903220161286,0.0,0.0,0.0
1.521708941582556,0.787878787878788,1.9987954562051724,0.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.058455934816979305,0.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.950932325672582,0.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.9807852804032302,0.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.3656067158363546,0.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.02429786996147143,0.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.3847684094193733,0.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.0245412285229123,0.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.242980179903264,0.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.740951125354959,0.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.002709543321309793,0.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.058455934816979305,0.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.9972904566786902,0.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.8700869911087117,0.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.7097153227455376,0.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.9987954562051722,0.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.001204543794827484,0.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.5503886703453933,0.0,0.0,0.0
2.945243112740431,0.686868686868687,1.1950903220161286,0.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.9142097557035307,0.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.7097153227455376,0.0,0.0,0.0
2.012582793705961,0.393939393939394,1.9039892931234434,0.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.8049096779838718,0.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.2191012401568702,0.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.004815273327803071,0.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.6863182596011085,0.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.346827157046223,0.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.0735645635996673,0.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.4241918085821548,0.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.7730104533627369,0.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.5071018077702157,0.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.0490676743274179,0.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.3284410451529812,0.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.15514643475029288,0.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.950932325672582,0.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.427555093430282,0.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.19679246851935495,0.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.9852776423889409,0.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.724247082951467,0.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.12991300889128843,0.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.6401049634650118,0.0,0.0,0.0
5.105088062083414,0.797979797979798,0.07612046748871326,0.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.259048874645041,0.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.2429801799032638,0.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.7730104533627369,0.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.9495281805930367,0.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.555570233019602,0.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.803207531480645,0.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.8448535652497071,0.0,0.0,0.0
2.454369260617026,0.797979797979798,1.6343932841636457,0.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.22698954663726312,0.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.290284677254462,0.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.029968746805456137,0.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.8049096779838714,0.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.8775893248007838,0.0,0.0,0.0
4.368777283898306,0.696969696969697,0.058455934816979305,0.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.8932243011955152,0.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.0490676743274177,0.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.8448535652497071,0.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.12991300889128876,0.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.9142097557035307,0.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.029968746805455915,0.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.7808987598431298,0.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.9951847266721967,0.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.7730104533627369,0.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.19679246851935495,0.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.96377606579544,0.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.1224106751992162,0.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.555570233019602,0.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.7332872425251018,0.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.555570233019602,0.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.9264354364003324,0.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.14227138999972788,0.0,0.0,0.0
2.773437264497239,0.595959595959596,1.359895036534988,0.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.19679246851935495,0.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.555570233019602,0.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.9754587714770877,0.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.7097153227455376,0.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.8932243011955152,0.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.02429786996147154,0.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.2116535723733941,0.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.290284677254462,0.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.2191012401568697,0.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.12991300889128843,0.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.4858972558067782,0.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.001204543794827595,0.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.3598950365349882,0.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.6863182596011085,0.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.9495281805930367,0.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.9415440651830207,0.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.8314696123025453,0.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.6343932841636453,0.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.002709543321309793,0.0,0.0,0.0
3.902447124381071,0.888888888888889,0.31045945526293317,0.0,0.0,0.0
