x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.6604397351358615,32.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.9293384257311286,32.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.0692270373437882,32.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.05884139949842693,32.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.5844081883850596,32.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.587260342581442,32.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.9795215702666789,32.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.4406352782863192,32.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.002976039621959803,32.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.00121360431379669,32.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.0707568351511445,32.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.697399719834732,32.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.6296411762264368,32.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.7589149491851402,32.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.559033850523671,32.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.6573565706556489,32.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.0019456985335905008,32.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.3249268977444992,32.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9989911287593745,32.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.6455780803536736,32.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.170272015395032,32.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.9714558240249456,32.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.6120890981911227,32.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.9604407693924752,32.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.5149132444213474,32.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.12373449108115753,32.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.37787768430442226,32.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.6944828984435663,32.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.5080844022799014,32.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.9694012020838862,32.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.0520857622324042,32.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.9307729626562117,32.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.5913393025125093,32.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.3688864550684974,32.0,0.0,0.0
1.521708941582556,0.787878787878788,1.9917594104236547,32.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.9939515745567142,32.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.9093673599676795,32.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.0021375079856771,32.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.6431263586909342,32.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.7478436876215233,32.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.01270442911948555,32.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.9999551504012085,32.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.9619038155087081,32.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.0008230296174185359,32.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.3489784767159849,32.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.9995299818089638,32.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.896383174833464,32.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.146293023017421,32.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.7013244821248639,32.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.06583181186602904,32.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.3015974093356859,32.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.8318175312270704,32.0,0.0,0.0
2.945243112740431,0.686868686868687,0.8160545029598656,32.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.221689336362707,32.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.3072009398680495,32.0,0.0,0.0
2.012582793705961,0.393939393939394,1.9202425645733816,32.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.13480497980039652,32.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.023070125034393207,32.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.14658286503627282,32.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.8041067029849174,32.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.979787819029395,32.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.011711479091021548,32.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.49083672494389885,32.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.9932559986503529,32.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.9129809615133442,32.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.4211481992928248,32.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.7576990365193501,32.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.8481495918176227,32.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.02777134954452376,32.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.1980676154455313,32.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.7862104285478955,32.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.0436561242970557,32.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.6798445723396807,32.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.7595148901789113,32.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.9601940891298417,32.0,0.0,0.0
5.105088062083414,0.797979797979798,4.9135611930539724e-05,32.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.9196936657363384,32.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.924744850266505,32.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.9927920186362664,32.0,0.0,0.0
1.2517283229146832,0.04040404040404041,0.9588106855740234,32.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.2953992325669901,32.0,0.0,0.0
