x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.11900005349040788,22.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.06400808231177058,22.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.891181279227782,22.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.14423974022511954,22.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.15099732846066927,22.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.07926777389431483,22.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.022599816453994448,22.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.07007255078488572,22.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.9411070947876615,22.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.36314044155681857,22.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.9993562851120787,22.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.9239447277085628,22.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.006193407742621,22.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.4401659201548058,22.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.38316454724546034,22.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.0364113419405465,22.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.9066199782372166,22.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.9999742121379973,22.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9893706395125024,22.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.8410357453320016,22.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.4381836146412579,22.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.0701665753474876,22.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.830876624857503,22.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.9412768541822603,22.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.21829222324591568,22.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.1638816320236998,22.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.1362055438810899,22.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.8122093387076599,22.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.11653736096318834,22.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.9292564391237821,22.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.7443968458549866,22.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.10881872077221799,22.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.38407687847268934,22.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.002561827086827173,22.0,0.0,0.0
1.521708941582556,0.787878787878788,1.1034755728670516,22.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.2261026707128815,22.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.9177270202504277,22.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.9085550426137032,22.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.9591764228110602,22.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.7417286896757393,22.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.2934536765254254,22.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.4703746351091067,22.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.6705104395296186,22.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.611916008403812,22.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.8458956749222695,22.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.03967989055903698,22.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.2557908833446023,22.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.6837435868925,22.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.0496037164120535,22.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.26575035667603786,22.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.014587214940999349,22.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.4744713872163855,22.0,0.0,0.0
2.945243112740431,0.686868686868687,1.3898812330831396,22.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.267911285520304,22.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.21170599244635424,22.0,0.0,0.0
2.012582793705961,0.393939393939394,0.6375469566860509,22.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.7537819154779144,22.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.996995834350653,22.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.05935470535343468,22.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.02934682375004527,22.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.4431085986687653,22.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.7182339488116019,22.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.15222397852179137,22.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.03662492307853482,22.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.3550895259043232,22.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.35051828156849285,22.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.49687754422221264,22.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.07193586321365042,22.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.0794849929443442,22.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.8767777352938269,22.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.6617805394328757,22.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.9255603501667381,22.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.6343334611878865,22.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.74752303321171,22.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.015154991906811,22.0,0.0,0.0
5.105088062083414,0.797979797979798,1.1156437970552222,22.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.19573310838238334,22.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.5555477474784647,22.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.2929900994794767,22.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.3549302269056251,22.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.6074449063000258,22.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.004438448222544,22.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.9197921732556014,22.0,0.0,0.0
2.454369260617026,0.797979797979798,0.42977725845249815,22.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.013147016152755486,22.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.6235430288105209,22.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.7422645873131961,22.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.1651084785326287,22.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.5693284499164539,22.0,0.0,0.0
4.368777283898306,0.696969696969697,1.9995189730211185,22.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.6563570623668508,22.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.4192043254631792,22.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.7543597705276772,22.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.6210030759824792,22.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.9567100448554768,22.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.905950227115111,22.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.1290873816812204,22.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.3285673117217529,22.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.1766415549472593,22.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.017956087715423674,22.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.6701754059068614,22.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.016982731920471505,22.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.02490257370801985,22.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.4966566694616765,22.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.4720202201291703,22.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.27819528812031236,22.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.7905097466022442,22.0,0.0,0.0
2.773437264497239,0.595959595959596,1.7912777643858584,22.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.03224964863128643,22.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.29415333215999706,22.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.2198993087047294,22.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.2016866790896816,22.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.9353335280694854,22.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.007263031045612656,22.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.7435087731315768,22.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.3350523706156667,22.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.6641085016284218,22.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.1963207522085718,22.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.43401181266819777,22.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.378989136217992,22.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.8893655242267084,22.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.00021303697881913664,22.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.8297348377913449,22.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.9332339679510956,22.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.5145990428510925,22.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.9501117588404813,22.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.627307391545574,22.0,0.0,0.0
3.902447124381071,0.888888888888889,0.945172669273104,22.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.2144447287752217,22.0,0.0,0.0
3.730641276137879,0.494949494949495,0.23241656157826607,22.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.5979153628927224,22.0,0.0,0.0
4.442408361716817,0.686868686868687,1.947051468536587,22.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.75489484607503,22.0,0.0,0.0
4.466952054322987,0.787878787878788,0.7044696050250543,22.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.9969541209012092,22.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.6019831777149152,22.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.2257458440399442,22.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.2464081703945022,22.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.026217249452292868,22.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.7764256173846678,22.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.25371752159547567,22.0,0.0,0.0
3.5342917352885173,0.21212121212121213,0.09457707438447405,22.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.9731942727193155,22.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.5612240362807268,22.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.7719973982902564,22.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.9907419946422211,22.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.001699261309504374,22.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.5642071478253393,22.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.9680842838120691,22.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.009933700124978628,22.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.6780873032639624,22.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.2628681051429727,22.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.8458047809773532,22.0,0.0,0.0
5.5714182216006485,0.8181818181818182,1.137353245295396,22.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.5244686802323658,22.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.43438409008194634,22.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.7782230642317457,22.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.8758790100169827,22.0,0.0,0.0
6.037748381117884,0.21212121212121213,1.9801232357038632,22.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.527829565665955,22.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.9081167716796454,22.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.2441865064410644,22.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.8374224250368578,22.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.03566033010523095,22.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.9134521126570734,22.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.6162787505044267,22.0,0.0,0.0
0.8344855486097889,0.9797979797979799,0.04487586911345165,22.0,0.0,0.0
0.5399612373357456,0.26262626262626265,1.8651095638745547,22.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.4689757003732213,22.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.2533619580671254,22.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.41223265946755605,22.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.0842482051775102,22.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.981840848663324,22.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.06541901562163355,22.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.3739141855176007,22.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.0005490636408099769,22.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.976889506521001,22.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.2203977434561226,22.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.7462257646357382,22.0,0.0,0.0
3.6079228131070282,1.0,1.4416875122022255,22.0,0.0,0.0
1.055378782065321,0.5454545454545455,1.9987021731706034,22.0,0.0,0.0
0.02454369260617026,0.14141414141414144,0.9450025280640318,22.0,0.0,0.0
0.4663301595172349,0.9696969696969697,0.09810121822195861,22.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.7206303731484833,22.0,0.0,0.0
5.325981295538946,0.5151515151515152,1.2723488020433782,22.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.0492378666723852,22.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.464975567254301,22.0,0.0,0.0
3.141592653589793,0.24242424242424243,0.18667060843242056,22.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.9474228351224836,22.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.4985950950782994,22.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.4459702547223743,22.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.8244615688096915,22.0,0.0,0.0
2.110757564130642,0.48484848484848486,0.23640094203117024,22.0,0.0,0.0
6.062292073724054,0.48484848484848486,1.9941721155727374,22.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.31477205633672134,22.0,0.0,0.0
6.111379458936394,0.24242424242424243,1.701889041895678,22.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.9999116907426853,22.0,0.0,0.0
1.7916895602504288,0.17171717171717174,0.08500140589184124,22.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.7118274983712175,22.0,0.0,0.0
4.000621894805752,0.98989898989899,1.8783502934174796,22.0,0.0,0.0
3.6079228131070282,0.26262626262626265,0.17413321782145785,22.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.4390487608111822,22.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.7859221689144961,22.0,0.0,0.0
4.3933209765044765,0.7575757575757577,1.2888495275157934,22.0,0.0,0.0
