x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.46642659370102835,19.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.6253143742718528,19.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.5419368686138623,19.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.9020504384958334,19.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.9331582113944835,19.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.4373076382657666,19.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.2524226867425057,19.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.987393828670105,19.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.0016425631709895416,19.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.2519532396813611,19.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.7092947356875263,19.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.1256200142606998,19.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.7931128846515014,19.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.5894980793793744,19.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.941378450350989,19.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.7738543403086386,19.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.02711303779302654,19.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.048444203647479,19.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9845105545508952,19.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.002201836135842905,19.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.658119741972191,19.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.0716098552676453,19.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.99455809654112,19.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.2165025483879761,19.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.22890649214693437,19.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.024161294203551176,19.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.3700422401196453,19.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.10689742605461083,19.0,0.0,0.0
1.4971652489763858,0.16161616161616163,3.768868853892826e-06,19.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.3054748792232693,19.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.1797668421201133,19.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.4580631313861376,19.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.8343585261512105,19.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.22095527780690283,19.0,0.0,0.0
1.521708941582556,0.787878787878788,0.2282315926622922,19.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.9851707338006084,19.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.34327473740679326,19.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.025375737570314083,19.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.7983042384891643,19.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.0936896938991258,19.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.386869650041169,19.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.011470742011153723,19.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.9506055331773504,19.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.06883822349196644,19.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.9988767103766771,19.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.15585942932365981,19.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.8780880706613752,19.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.804420135988131,19.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.989434344878774,19.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.5282914920417036,19.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.2928316080175832,19.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.764912900570914,19.0,0.0,0.0
2.945243112740431,0.686868686868687,1.6291692776695128,19.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.9783087870901381,19.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.10325923000542869,19.0,0.0,0.0
2.012582793705961,0.393939393939394,1.7249209418347298,19.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.8543187689855658,19.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.446598877636713,19.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.04052513849416384,19.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.3161295424732511,19.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.0650779035708287,19.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.9999284831646973,19.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.9761287210667307,19.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.4172806492161307,19.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.01750916226472876,19.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.456805574307463,19.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.3990511987544544,19.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.5588866171140303,19.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.4827668243400907,19.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.5992127224430753,19.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.06221235435900874,19.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.3875011463798796,19.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.5451328315202544,19.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.7464572151416449,19.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.9753913041477227,19.0,0.0,0.0
5.105088062083414,0.797979797979798,1.5905580152137584,19.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.523048574162792,19.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.8048891780457264,19.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.0930799380901175,19.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.4653690845645813,19.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.28145680926188055,19.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.4261063789106982,19.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.2847663285558992,19.0,0.0,0.0
2.454369260617026,0.797979797979798,0.8595892259947129,19.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.8654669172635892,19.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.003860708121518619,19.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.5446200729270657,19.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.7444907256287205,19.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.9667854244450038,19.0,0.0,0.0
4.368777283898306,0.696969696969697,0.47634889842971595,19.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.04324105017268087,19.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.5413084334522406,19.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.8037895984206562,19.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.5385568456614069,19.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.168337871770214,19.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.999849182706197,19.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.09000223688372055,19.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.8376931732404137,19.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.2929900994794767,19.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.28902118210188843,19.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.21548194753866956,19.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.212704143429343,19.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.42499148544955256,19.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.7620516659111831,19.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.9159227435744803,19.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.5172217837559248,19.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.946912367253134,19.0,0.0,0.0
2.773437264497239,0.595959595959596,0.2324674576184631,19.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.6040972024039106,19.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.9198251478082045,19.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.06873957104943273,19.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.12296875130599338,19.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.8207342287537904,19.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.2735420189415394,19.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.1511933458474712,19.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.8273783057112697,19.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.9983976984123442,19.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.691466488649144,19.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.23286773392144655,19.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.0572097355880354,19.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.6208357420806465,19.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.4678523219612224,19.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.3206647927048327,19.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.3705559607951461,19.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.857303410449945,19.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.2489878092576772,19.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.023794552075947495,19.0,0.0,0.0
