x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.5047118281171421,31.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.3182947536894882,31.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.5596665129181462,31.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.06854964072764935,31.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.10188592119843887,31.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.8205661324771722,31.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.9939114090931511,31.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.5992084746249797,31.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.08195672145878996,31.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.16608102399846303,31.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.20462148205043595,31.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.9986711427493056,31.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.564974786335223,31.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.0494254231994224,31.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.3879145683033629,31.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.40879064030550105,31.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.4956688969729668,31.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.8267623552933179,31.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9984865574378479,31.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.4938328598311728,31.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.7363578328829645,31.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.8813761595626444,31.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.9335363582401963,31.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.6615802050800121,31.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.9481063991994739,31.0,0.0,0.0
1.521708941582556,0.5050505050505051,2.668571293829025e-06,31.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.4431052277144485,31.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.20039146151941722,31.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.3628673213054545,31.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.5270307521147934,31.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.6883268835118836,31.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.4403334870818538,31.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.6981092541922962,31.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.1748865057954143,31.0,0.0,0.0
