x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.32975620006304673,20.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.8080462317641055,20.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.049417319249144,20.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.3961545265629134,20.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.3156146604231167,20.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.6519613639316258,20.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.08418276219325271,20.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.516842263281866,20.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.1434102273988347,20.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.018057916673092755,20.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.8729534413430078,20.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.6885848693465072,20.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.07230520470189994,20.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.8702913544433118,20.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.7422668272403654,20.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.5663546175516139,20.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.2658644731669577,20.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.5256794922249772,20.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9862312626898646,20.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.312253111191678,20.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.9808705554900405,20.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.008208172699798122,20.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.7961882420386073,20.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.7060375513997743,20.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.027647509105274914,20.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.2517125048925799,20.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.2938444818790815,20.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.011163382798766719,20.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.01347699623549059,20.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.0006250965013344656,20.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.775697868538428,20.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.9505826807508561,20.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.937449727591789,20.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.11099805032730337,20.0,0.0,0.0
1.521708941582556,0.787878787878788,0.004866879761967979,20.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.9451899598656208,20.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.9099168099911921,20.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.5059398608972394,20.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.465128470347639,20.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.7387413913152776,20.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.058966042684147846,20.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.16671010058271407,20.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.997673715753304,20.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.010056801909268831,20.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.9760891780798326,20.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.039780173259149065,20.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.8912272866827153,20.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.7669615838974542,20.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.9170964521928997,20.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.43342901650752186,20.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.7347437911651119,20.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.3858773374888593,20.0,0.0,0.0
2.945243112740431,0.686868686868687,1.9793766177753915,20.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.8406580337132996,20.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.003585734203733093,20.0,0.0,0.0
2.012582793705961,0.393939393939394,1.4050012722511358,20.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.186041555773437,20.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.7217966895739667,20.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.046413348635861995,20.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.10582291892001527,20.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.1951761570489534,20.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.9652272581775287,20.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.5345539098121177,20.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.6786783517318272,20.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.13201428753938294,20.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.524707822094221,20.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.03610731644273968,20.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.7473266138410017,20.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.3545167606447108,20.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.4040196201537127,20.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.4605885443872779,20.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.9728664491751424,20.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.9998955890591215,20.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.9705661392323928,20.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.7858345733398608,20.0,0.0,0.0
5.105088062083414,0.797979797979798,1.9900666258209037,20.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.6395334592925147,20.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.9680201931117578,20.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.05486720714622473,20.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.4292367194371611,20.0,0.0,0.0
