x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.14099754758994287,28.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.24250843294985303,28.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.10436135033998051,28.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.8152359397394684,28.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.0344686345806502,28.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.48849161796660245,28.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.4977442842512132,28.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.8771596417587026,28.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.2873210205818542,28.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.5809452296272881,28.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.8987239265318125,28.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.4189085376167243,28.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.6122365278680895,28.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.800562585491731,28.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.04646606950388277,28.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.004025185012915489,28.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.6674699386682235,28.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.007009515824630053,28.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.996361850632815,28.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.9887371602035658,28.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.337466600573702,28.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.315697449749627,28.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.2965468151601893,28.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.17283406928421674,28.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.966626881689815,28.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.9466906966629481,28.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.658776473292827,28.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.6416828409705084,28.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.8867381896007904,28.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.015646734599827683,28.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.2582405015589997,28.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.8956386496600195,28.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.9832652593748209,28.0,0.0,0.0
