x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.9702033821943408,8.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.27826067520832054,8.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.0295881400737676,8.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.399885978542391,8.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.9340102968509385,8.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.083190132731111,8.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.515469189258797,8.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.00039685059084071383,8.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.4657498174776715,8.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.05440766492883087,8.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.19832634164656127,8.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.8620422611316363,8.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.08945202443985512,8.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.4826115000023516,8.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.8293959718387072,8.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.2458080456086067,8.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.9844028368694678,8.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.7004964650314127,8.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9589990462511537,8.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.9528626087184078,8.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.7810695450304714,8.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.999856784642014,8.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.92583466024937,8.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.2755806640313194,8.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.17070182601780304,8.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.4166090244923464,8.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.9544894980083827,8.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.4274579602046926,8.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.202819054935307,8.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.9843240436058114,8.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.03283125668884801,8.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.9704118599262324,8.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.9216676737694818,8.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.9709289272269697,8.0,0.0,0.0
1.521708941582556,0.787878787878788,1.9976251040380695,8.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.8497951978447364,8.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.030748226400084455,8.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.8580032124105417,8.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.0045411422131067525,8.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.013304194759780952,8.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.3398787464977412,8.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.397452614507423,8.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.82633368419347,8.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.029453824702583065,8.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.7326035951891277,8.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.8600877373632283,8.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.1692187704650499,8.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.9995328026724166,8.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.9996467785677914,8.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.6676106216126538,8.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.2340330131274717,8.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.8110851459437697,8.0,0.0,0.0
2.945243112740431,0.686868686868687,0.4420725881660602,8.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.2037616136862015,8.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.1423455043688462,8.0,0.0,0.0
2.012582793705961,0.393939393939394,0.09181286316786341,8.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.6219852679059066,8.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.1723596521886819,8.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.0020117301863488146,8.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.0057581467530115,8.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.018275553901917263,8.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.06977637763593236,8.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.4405290906458508,8.0,0.0,0.0
