x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.1679030853007095,35.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.3891886044396866,35.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.9972452022806142,35.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.7989052718034344,35.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.9981268634442522,35.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.0895602081451492,35.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.4156682488616168,35.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.079142958998223,35.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.9609279418582816,35.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.9859930443154296,35.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.09513957648212368,35.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.0050093140011155946,35.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.1762707369461418,35.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.09891218344891883,35.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.1488307573882675,35.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.4783331310146788,35.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.965199829613607,35.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.962346512115205,35.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9998931291837692,35.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.8575529550010128,35.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.02583326702449895,35.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.868775528837775,35.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.17080612827617903,35.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.1554098106127282,35.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.04445759186062648,35.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.4323483249268159,35.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.20812404800328466,35.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.9994623601270423,35.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.850958628364666,35.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.5344842032740784,35.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.12160676711128693,35.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.002754797719385582,35.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.695600651028489,35.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.832647545605669,35.0,0.0,0.0
1.521708941582556,0.787878787878788,0.20360700757513672,35.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.9456304366767327,35.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.12074867492504,35.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.38776699664973635,35.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.02171222871587042,35.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.37544351046151825,35.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.281871530618628,35.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.39418019345202093,35.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.897209658734335,35.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.0152320682988742,35.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.05950606576152084,35.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.6838108307472428,35.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.22987314197473796,35.0,0.0,0.0
2.086213871524472,0.06060606060606061,0.9650088946361113,35.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.2232979556338731,35.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.23400514976780662,35.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.3778704243221278,35.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.5723710323794315,35.0,0.0,0.0
2.945243112740431,0.686868686868687,0.219173507383281,35.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.967324250483588,35.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.27642906849086246,35.0,0.0,0.0
2.012582793705961,0.393939393939394,1.7111092284953209,35.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.11058969782952077,35.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.6804302804829396,35.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.17971999987097265,35.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.8739018266694496,35.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.8279591671681703,35.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.38686324025581575,35.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.9667418584071532,35.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.7679340045282401,35.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.8702160700637817,35.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.3812012193154184,35.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.9881402693661987,35.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.5955801356814259,35.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.01762348475053932,35.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.2703712677274468,35.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.293175179570548,35.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.2761065646123102,35.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.48128097148450655,35.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.7341949485973263,35.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.4973687293113447,35.0,0.0,0.0
5.105088062083414,0.797979797979798,1.7399905388632377,35.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.00018972642706660547,35.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.5229023475722925,35.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.2471557650158569,35.0,0.0,0.0
1.2517283229146832,0.04040404040404041,0.8382999900569177,35.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.6230883692145661,35.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.7732435130827708,35.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.03444864835059702,35.0,0.0,0.0
2.454369260617026,0.797979797979798,0.664456198246852,35.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.4982187466753758,35.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.08560831094506538,35.0,0.0,0.0
4.957825906446392,0.07070707070707072,1.6119424225025296,35.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.9075198245622695,35.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.02143383889518924,35.0,0.0,0.0
4.368777283898306,0.696969696969697,0.07707661909277719,35.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.9317310636111988,35.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.057387584440641515,35.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.7918260433317128,35.0,0.0,0.0
4.196971435655114,0.030303030303030304,1.0052272547353616,35.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.2036941189530075,35.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.25798022286715583,35.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.4039399722622734,35.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.4293262314611002,35.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.9277687794080023,35.0,0.0,0.0
5.350524988145116,0.32323232323232326,1.3151160982652557,35.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.9995902625572113,35.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.7616987798338188,35.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.4088696412009769,35.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.7191473744455852,35.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.1544415657149893,35.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.21789947671625143,35.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.7711476200411516,35.0,0.0,0.0
2.773437264497239,0.595959595959596,1.6921093334366935,35.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.8560866382023995,35.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.8340295652335269,35.0,0.0,0.0
6.258641614573416,0.10101010101010102,1.4062117933622038,35.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.46462294425212836,35.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.8517750693557719,35.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.52961206739852,35.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.19253170174078194,35.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.5376171926822488,35.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.5616590558260223,35.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.09229160797714786,35.0,0.0,0.0
5.743224069843841,0.09090909090909091,1.5481801496517398,35.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.628757438589265,35.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.9480705420678226,35.0,0.0,0.0
5.964117303299373,0.3434343434343435,1.2251535114232615,35.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.729603452104056,35.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.22789704661457622,35.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.12812728267944973,35.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.431243190316082,35.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.9487297812693579,35.0,0.0,0.0
3.902447124381071,0.888888888888889,0.12488670093178067,35.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.0074456601972408,35.0,0.0,0.0
3.730641276137879,0.494949494949495,0.14465292193837542,35.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.795106887901958,35.0,0.0,0.0
4.442408361716817,0.686868686868687,0.3195036815168216,35.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.8117350823746632,35.0,0.0,0.0
4.466952054322987,0.787878787878788,1.8990771450155477,35.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.5755077257262722,35.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.9731330555816409,35.0,0.0,0.0
1.6198837120072371,0.797979797979798,0.07666836373516484,35.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.156700763412436,35.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.7773539489017574,35.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.9896273507139725,35.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.0017720978101456453,35.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.6804364344508582,35.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.9415715932789128,35.0,0.0,0.0
1.2517283229146832,0.797979797979798,0.0003372780822618049,35.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.7557665499686852,35.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.1700766893217314,35.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.7388081858180566,35.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.8808795390501185,35.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.21978618418481122,35.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.00044800113734977387,35.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.4519808068595426,35.0,0.0,0.0
0.9326603190344698,0.030303030303030304,0.8724030538516279,35.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.998534180920577,35.0,0.0,0.0
5.5714182216006485,0.8181818181818182,1.8790171317471795,35.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.2404837030567237,35.0,0.0,0.0
5.2768939103266055,0.8383838383838385,1.8753700878561914,35.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.8065760341754138,35.0,0.0,0.0
1.0062913968529805,0.2828282828282829,0.4926735814774179,35.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.016935646130600834,35.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.8629309350136599,35.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.563051767168743,35.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.9732551547012342,35.0,0.0,0.0
1.521708941582556,0.8282828282828284,0.2783770245347006,35.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.4052195701499559,35.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.925434610404588,35.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.7140889339203187,35.0,0.0,0.0
0.8344855486097889,0.9797979797979799,0.1092123952672861,35.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.30184301950993764,35.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.996856805470784,35.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.8823328708413513,35.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.39629425072348334,35.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.7142909758741705,35.0,0.0,0.0
0.2454369260617026,0.787878787878788,0.1900814526834077,35.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.13009418625536606,35.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.7368235245575132,35.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.9718254577973661,35.0,0.0,0.0
0.2699806186678728,0.787878787878788,0.17593091477345557,35.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.3462166722883586,35.0,0.0,0.0
1.4480778637640452,0.31313131313131315,1.0866314059978959,35.0,0.0,0.0
3.6079228131070282,1.0,1.023847088184966,35.0,0.0,0.0
1.055378782065321,0.5454545454545455,1.7270569517873517,35.0,0.0,0.0
0.02454369260617026,0.14141414141414144,1.9774935728928829,35.0,0.0,0.0
0.4663301595172349,0.9696969696969697,0.11595099285329136,35.0,0.0,0.0
3.3870295796514958,0.33333333333333337,0.08923171963637411,35.0,0.0,0.0
5.325981295538946,0.5151515151515152,0.862486010180102,35.0,0.0,0.0
0.6872233929727672,0.7474747474747475,0.6649563664042911,35.0,0.0,0.0
5.546874528994478,0.13131313131313133,1.8139473653334701,35.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.8075165041395627,35.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.5551287275010575,35.0,0.0,0.0
1.3499030933393643,0.32323232323232326,1.5128061484956377,35.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.9969690192812126,35.0,0.0,0.0
6.111379458936394,0.4646464646464647,1.6642341549878858,35.0,0.0,0.0
2.110757564130642,0.48484848484848486,0.2493641870596489,35.0,0.0,0.0
6.062292073724054,0.48484848484848486,1.9961155965663635,35.0,0.0,0.0
2.356194490192345,0.14141414141414144,0.47876947884538357,35.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.3052130537592783,35.0,0.0,0.0
3.77972866135022,0.10101010101010102,1.2419500638788195,35.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.8804539551314519,35.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.5072440244760874,35.0,0.0,0.0
4.000621894805752,0.98989898989899,1.6961953857830694,35.0,0.0,0.0
3.6079228131070282,0.26262626262626265,1.643597133609034,35.0,0.0,0.0
