x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.7823698801267107,17.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.6658888536655474,17.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.0009889034124979101,17.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.5503242958231558,17.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.9653668131305566,17.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.8785549544560505,17.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.7835817624569283,17.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.9923738926834456,17.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.38812954800761956,17.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.2236844628468,17.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.2406569726344001,17.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.44989784530968535,17.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.9837706617078237,17.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.15377341968832803,17.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.3385591798244243,17.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.9927804136634237,17.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.5828193597568263,17.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.17987019807130333,17.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.980767976615021,17.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.2504565278751583,17.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.4396464530718265,17.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.36732197039911185,17.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.5515823594409157,17.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.2086081356204268,17.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.0285302643669945,17.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.2960353476147046,17.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.514711097924278,17.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.1277774460171033,17.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.05091783429960617,17.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.6944058508380782,17.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.05638289210699465,17.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.999011096587502,17.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.22178410393663783,17.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.5301681180008819,17.0,0.0,0.0
1.521708941582556,0.787878787878788,1.6397248011301637,17.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.378583362870974,17.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.07823839240527342,17.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.8604661136764571,17.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.818041764112266e-05,17.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.017972383079902343,17.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.4540414172909197,17.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.0555321900128303,17.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.4684222489837935,17.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.8334957653148007,17.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.9565016441219236,17.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.5746907758443768,17.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.23725823258277934,17.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.8703491189374175,17.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.3090469806434912,17.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.7342274767099625,17.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.9898929571688682,17.0,0.0,0.0
