x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.9951324348957893,6.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.437086187749285,6.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.14741471360843095,6.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.14635124151846113,6.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.533198361338273,6.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.0007189186672635905,6.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.915393735205753,6.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.1379623310277056,6.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.0007022507963951874,6.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.8320957720312834,6.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.6247788791429174,6.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.9771369865252275,6.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.9626196721451108,6.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.886392128186852,6.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.5429829021175692,6.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.011336332780296554,6.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.0806603451900676,6.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.7681217791571358,6.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.953078307890978,6.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.5249327194293675,6.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.0006824559313181044,6.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.8668361639044546,6.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.7626791691911514,6.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.24732249721954846,6.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.04955903259455596,6.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.0019339355379502932,6.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.9900426536168316,6.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.583246921698898,6.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.503347336865203,6.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.211138556590391,6.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.5980841223983988,6.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.852585286391569,6.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.9737623108038709,6.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.9868541078522521,6.0,0.0,0.0
1.521708941582556,0.787878787878788,1.0639275094553233,6.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.8983043900457734,6.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.46298404455691644,6.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.4382560298257823,6.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.711752574084237,6.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.067202636248931,6.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.398914670448145,6.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.9515094410351013,6.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.5589553436969088,6.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.2940227870229948,6.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.4237568866188255,6.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.4526946471707354,6.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.8584098999303866,6.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.9885033332104656,6.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.4673270920005215,6.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.8152825932644805,6.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.9794138392707703,6.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.688513952841297,6.0,0.0,0.0
2.945243112740431,0.686868686868687,0.076937000075325,6.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.8074313891743644,6.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.43153068834179464,6.0,0.0,0.0
2.012582793705961,0.393939393939394,0.6561126881938582,6.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.9730117520871373,6.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.7579034708467176,6.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.0002653480298917543,6.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.3547789907905037,6.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.0025301258617906885,6.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.008344496800468337,6.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.1739358763302219,6.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.24598200030972583,6.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.9989671990070317,6.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.491743440044101,6.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.9993272078862794,6.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.1906614646003849,6.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.7169361693260095,6.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.9830320491914863,6.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.194222793213239,6.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.6832240481375729,6.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.3945190866753927,6.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.7331055770900115,6.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.7466962855140267,6.0,0.0,0.0
5.105088062083414,0.797979797979798,1.311916283342474,6.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.9335971392971977,6.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.9303216455965835,6.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.5487723668629538,6.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.8464615073335173,6.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.26779735612306654,6.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.9686372299601467,6.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.368807263290454,6.0,0.0,0.0
2.454369260617026,0.797979797979798,0.2770358368751299,6.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.22676604214721552,6.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.22251148825015554,6.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.015943158002597824,6.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.13515859422001752,6.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.476155269118253,6.0,0.0,0.0
4.368777283898306,0.696969696969697,1.1858718517487352,6.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.16223530477912806,6.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.9563728807275425,6.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.7736438421409509,6.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.23337994329026868,6.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.2159234945151438,6.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.595649576901992,6.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.6334996241418525,6.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.8709948062238961,6.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.9657108832874373,6.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.7337134730218868,6.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.009623630346980772,6.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.624961974899173,6.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.020693702227615463,6.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.5840380496091855,6.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.46672564072948075,6.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.4367461908316412,6.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.953105499440217,6.0,0.0,0.0
2.773437264497239,0.595959595959596,0.28102926519409266,6.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.6191175326238565,6.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.9772499696819175,6.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.410367059712476,6.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.7029384597978184,6.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.097577036680276,6.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.9957655098794636,6.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.7493796305429352,6.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.32883537001964835,6.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.023222866557540467,6.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.965595978842845,6.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.11550252773981784,6.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.9328869965845771,6.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.4858202032745138,6.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.3096891612246413,6.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.1000455208073565,6.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.735079101397327,6.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.9904622485671946,6.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.4721316629443193,6.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.663445262787932,6.0,0.0,0.0
3.902447124381071,0.888888888888889,0.00977146535106943,6.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.938154981229796,6.0,0.0,0.0
3.730641276137879,0.494949494949495,1.689605605161721,6.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.3548484061577155,6.0,0.0,0.0
4.442408361716817,0.686868686868687,1.3157018491299146,6.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.5196393563842281,6.0,0.0,0.0
4.466952054322987,0.787878787878788,0.7426095662062112,6.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.6809366822169545,6.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.006225499107814669,6.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.0263993549204766,6.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.43255439906315907,6.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.563062304296019,6.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.5191847335593471,6.0,0.0,0.0
0.4908738521234052,0.06060606060606061,1.1268944503073057,6.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.7707568405387963,6.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.0259572829724206,6.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.3844000126183127,6.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.998032849261036,6.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.6423711034038226,6.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.8068211713331281,6.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.960046628666781,6.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.5235716028662603,6.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.9939700189429057,6.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.4594738570825285,6.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.6822547006703075,6.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.9928207404365927,6.0,0.0,0.0
5.5714182216006485,0.8181818181818182,1.6149537486794157,6.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.081514467473782,6.0,0.0,0.0
5.2768939103266055,0.8383838383838385,1.24409938928523,6.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.7976162675921165,6.0,0.0,0.0
1.0062913968529805,0.2828282828282829,0.3629398279886811,6.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.00138475074204647,6.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.9205208660931086,6.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.739161960089895,6.0,0.0,0.0
1.9634954084936207,0.36363636363636365,0.7834074843358685,6.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.301623856169467,6.0,0.0,0.0
5.080544369477243,0.5757575757575758,1.9984767240169496,6.0,0.0,0.0
1.423534171157875,0.5454545454545455,0.038502736647131997,6.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.4815238048686692,6.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.9454206045590583,6.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.13973136479735615,6.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.486409526070276,6.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.33060959815079893,6.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.748696825998684,6.0,0.0,0.0
0.4908738521234052,0.4545454545454546,0.21345516566485978,6.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.9735401336192644,6.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.8832215803211276,6.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.7881295785420916,6.0,0.0,0.0
1.1290098598838318,0.12121212121212122,1.391017759033414,6.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.9676388556865794,6.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.0605689654539394,6.0,0.0,0.0
1.4480778637640452,0.31313131313131315,0.5824839233633227,6.0,0.0,0.0
3.6079228131070282,1.0,0.31871584760235194,6.0,0.0,0.0
1.055378782065321,0.5454545454545455,0.20183435377599268,6.0,0.0,0.0
0.02454369260617026,0.14141414141414144,0.26617111544260386,6.0,0.0,0.0
0.4663301595172349,0.9696969696969697,1.8024165281622568,6.0,0.0,0.0
3.3870295796514958,0.33333333333333337,1.983162355680689,6.0,0.0,0.0
5.325981295538946,0.5151515151515152,1.7873634049734854,6.0,0.0,0.0
0.6872233929727672,0.7474747474747475,1.6099776915673352,6.0,0.0,0.0
5.546874528994478,0.13131313131313133,0.0010858984867347932,6.0,0.0,0.0
3.141592653589793,0.24242424242424243,1.9932504737303576,6.0,0.0,0.0
2.356194490192345,0.05050505050505051,1.8858990086090417,6.0,0.0,0.0
1.3499030933393643,0.32323232323232326,0.4440621259090002,6.0,0.0,0.0
3.067961575771282,0.4040404040404041,1.600174419924286,6.0,0.0,0.0
6.111379458936394,0.4646464646464647,0.8190935626429597,6.0,0.0,0.0
2.110757564130642,0.48484848484848486,0.28380607462502794,6.0,0.0,0.0
6.062292073724054,0.48484848484848486,0.9883917496772682,6.0,0.0,0.0
2.356194490192345,0.14141414141414144,1.998010694988186,6.0,0.0,0.0
6.111379458936394,0.24242424242424243,0.0015427808201051718,6.0,0.0,0.0
3.77972866135022,0.10101010101010102,0.9679300980472981,6.0,0.0,0.0
1.7916895602504288,0.17171717171717174,1.6899257894107027,6.0,0.0,0.0
5.473243451175968,0.9494949494949496,0.7781354666160387,6.0,0.0,0.0
4.000621894805752,0.98989898989899,0.06694255341612854,6.0,0.0,0.0
3.6079228131070282,0.26262626262626265,1.895443932902557,6.0,0.0,0.0
4.565126824747668,0.6565656565656566,1.585691458745964,6.0,0.0,0.0
2.773437264497239,0.7070707070707072,0.005178096796482623,6.0,0.0,0.0
4.3933209765044765,0.7575757575757577,0.8484525979860843,6.0,0.0,0.0
1.030835089459151,0.7272727272727273,1.1900456272839457,6.0,0.0,0.0
0.9326603190344698,0.25252525252525254,0.4498939733912748,6.0,0.0,0.0
2.9943304979527716,0.8484848484848485,0.13506840507359463,6.0,0.0,0.0
1.88986433067511,0.4141414141414142,0.4395043682691565,6.0,0.0,0.0
3.2888548092268146,0.2828282828282829,1.9997776398050289,6.0,0.0,0.0
1.8407769454627694,0.595959595959596,0.01344799277901465,6.0,0.0,0.0
6.258641614573416,0.3434343434343435,0.12938899961834416,6.0,0.0,0.0
1.325359400733194,0.2828282828282829,0.6368837143121193,6.0,0.0,0.0
0.44178646691106466,0.6464646464646465,1.2911309266285729,6.0,0.0,0.0
5.203262832508095,0.7474747474747475,1.6581917410140188,6.0,0.0,0.0
5.105088062083414,0.696969696969697,1.7975783225517548,6.0,0.0,0.0
6.160466844148735,0.8484848484848485,1.8769880851143472,6.0,0.0,0.0
0.2699806186678728,0.595959595959596,1.163447658436101,6.0,0.0,0.0
3.485204350076177,0.7676767676767677,0.09952683213238589,6.0,0.0,0.0
4.221515128261284,0.08080808080808081,0.4394299724747104,6.0,0.0,0.0
2.8716120349219203,0.98989898989899,0.9262562531165995,6.0,0.0,0.0
1.7426021750380885,0.12121212121212122,1.8496543288731906,6.0,0.0,0.0
2.356194490192345,0.020202020202020204,1.7874187844992464,6.0,0.0,0.0
4.933282213840222,0.6666666666666667,1.8035778384385033,6.0,0.0,0.0
0.2945243112740431,0.08080808080808081,0.8108227751295093,6.0,0.0,0.0
6.013204688511713,0.393939393939394,0.5135904739297239,6.0,0.0,0.0
0.19634954084936207,0.5050505050505051,0.6971905148429849,6.0,0.0,0.0
0.9817477042468103,0.31313131313131315,0.21851637588709938,6.0,0.0,0.0
0.22089323345553233,0.8686868686868687,1.9613756399064828,6.0,0.0,0.0
3.313398501832985,0.4444444444444445,1.6025814453271492,6.0,0.0,0.0
2.552544031041707,0.13131313131313133,1.9812662081072758,6.0,0.0,0.0
5.546874528994478,0.7070707070707072,1.9647390862887626,6.0,0.0,0.0
4.81056375080937,0.13131313131313133,0.2285656148926556,6.0,0.0,0.0
5.301437602932776,0.8787878787878789,1.0287063861282495,6.0,0.0,0.0
4.540583132141498,0.38383838383838387,1.785831705952822,6.0,0.0,0.0
4.295146206079795,0.010101010101010102,0.11201376703427224,6.0,0.0,0.0
1.9880391010997909,0.4040404040404041,0.577498646285713,6.0,0.0,0.0
2.356194490192345,0.5555555555555556,0.1710997555280791,6.0,0.0,0.0
2.8716120349219203,0.5353535353535354,0.6660329219298826,6.0,0.0,0.0
1.5462526341887264,0.787878787878788,1.0394172251446727,6.0,0.0,0.0
5.325981295538946,0.07070707070707072,0.01787319352539729,6.0,0.0,0.0
3.117048960983623,0.20202020202020204,1.9446955149979803,6.0,0.0,0.0
4.074252972624263,0.3535353535353536,1.9278297568964036,6.0,0.0,0.0
3.730641276137879,0.9393939393939394,0.0555653750233045,6.0,0.0,0.0
2.650718801466388,0.7070707070707072,0.0002185875636551149,6.0,0.0,0.0
5.031456984264903,0.6060606060606061,1.9846039012533385,6.0,0.0,0.0
0.5154175447295755,0.9797979797979799,1.795489513405669,6.0,0.0,0.0
4.491495746929157,0.4444444444444445,1.9679068264910151,6.0,0.0,0.0
2.061670178918302,0.4040404040404041,0.645319578552112,6.0,0.0,0.0
0.14726215563702155,0.08080808080808081,0.6687893764618841,6.0,0.0,0.0
3.6324665057131984,0.10101010101010102,1.1149322067787393,6.0,0.0,0.0
5.227806525114265,0.08080808080808081,0.0004671973275833796,6.0,0.0,0.0
0.6135923151542565,0.020202020202020204,1.4727246763899373,6.0,0.0,0.0
5.841398840268521,0.15151515151515152,0.024084866536824956,6.0,0.0,0.0
6.209554229361076,0.030303030303030304,0.7473198847754613,6.0,0.0,0.0
1.3008157081270237,0.15151515151515152,1.3817831310699744,6.0,0.0,0.0
5.031456984264903,0.31313131313131315,0.9889237746022734,6.0,0.0,0.0
2.773437264497239,0.7373737373737375,0.0031989996187854475,6.0,0.0,0.0
5.203262832508095,0.8989898989898991,0.8104767621070279,6.0,0.0,0.0
0.9326603190344698,0.17171717171717174,0.9025123706650005,6.0,0.0,0.0
4.025165587411922,0.6060606060606061,1.3790800562124144,6.0,0.0,0.0
1.9389517158874505,0.3434343434343435,0.8786455095544815,6.0,0.0,0.0
3.043417883165112,0.8282828282828284,0.06252142306994424,6.0,0.0,0.0
3.141592653589793,0.9696969696969697,0.5515740800156473,6.0,0.0,0.0
3.018874190558942,0.27272727272727276,1.982326539204811,6.0,0.0,0.0
0.4172427743048944,0.4444444444444445,0.22156503663116212,6.0,0.0,0.0
2.675262494072558,0.32323232323232326,1.671231223187326,6.0,0.0,0.0
5.350524988145116,0.6060606060606061,1.9897408247341044,6.0,0.0,0.0
5.080544369477243,0.22222222222222224,0.4307294115720628,6.0,0.0,0.0
5.5714182216006485,0.43434343434343436,1.1753241792433604,6.0,0.0,0.0
5.301437602932776,0.09090909090909091,0.0009500713014466422,6.0,0.0,0.0
3.018874190558942,0.05050505050505051,1.4130028209793717,6.0,0.0,0.0
1.9389517158874505,0.9393939393939394,1.5276394185711575,6.0,0.0,0.0
3.77972866135022,0.11111111111111112,1.0285267884115248,6.0,0.0,0.0
6.209554229361076,0.595959595959596,1.4862525338450507,6.0,0.0,0.0
1.1780972450961724,0.27272727272727276,0.5576059638113846,6.0,0.0,0.0
