x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.5965536749045457,12.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.4556987876029015,12.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.8473580213643968,12.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.8619555810888875,12.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.000414696111327606,12.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.8268599662651157,12.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.9751755172470244,12.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.9354280172652805,12.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.9810432377884308,12.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.2369564595262734,12.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.09964105016025182,12.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.9867058674572502,12.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.3588246580166905,12.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.38051760352565656,12.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.9769101903997548,12.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.273365850965007,12.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.309629198187908,12.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.338476829456981,12.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9696641415947485,12.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.0021311441204658887,12.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.6713643933493365,12.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.546031423492714,12.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.1592970836664287,12.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.5644548489461754,12.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.7448641725616338,12.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.9849879981437741,12.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.81032765165055,12.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.9327077314599153,12.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.5720451830743986,12.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.005656337203851947,12.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.998412390343344,12.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.15264197863560325,12.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.63992123347745,12.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.497748305587987,12.0,0.0,0.0
1.521708941582556,0.787878787878788,0.003107435276211379,12.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.15604964813525202,12.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.9256987945581623,12.0,0.0,0.0
