x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.1237307110788581,15.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.15386607747861247,15.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.46478058038678416,15.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.24767061498623932,15.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.444852506458242,15.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.48300790072716704,15.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.3968829368196982,15.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.015135112253405247,15.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.3062714164665246,15.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.9625618898425223,15.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.7021764928042445,15.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.7910129596663054,15.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.4610356606832655,15.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.0002861957436343099,15.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.6812183882408371,15.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.9024293431037318,15.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.5310190714456706,15.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.07930645011519921,15.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.976625139676589,15.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.904780959493348,15.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.056297926792417075,15.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.8210137406907885,15.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.5147500547365922,15.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.1100675644833713,15.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.806155104441809,15.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.2271368461966166,15.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.6459650508936554,15.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.977958861987748,15.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.2001308446573612,15.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.7437381792563176,15.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.5257963873335122,15.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.5352194196132158,15.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.637466471946202,15.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.9150426161093204,15.0,0.0,0.0
1.521708941582556,0.787878787878788,1.765420765365903,15.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.41747173813975813,15.0,0.0,0.0
