x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.4900407614952567,37.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.32046109293297187,37.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.4314031977932695,37.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.704541129806949,37.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.135425185576612,37.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.0009817524998055882,37.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.8036978946501948,37.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.0038127255362135903,37.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.8019874352516732,37.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.870737288745614,37.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.4473028293332417,37.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.8249251824926989,37.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.844054798493548,37.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.009415482410404685,37.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.525605040670936,37.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.8745039837600628,37.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.8761094033204477,37.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.28154676067282,37.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9999844207641646,37.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.999038909484695,37.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.970134361805145,37.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.5207026542302653,37.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.1213537067317314,37.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.17214615516942833,37.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.6454778201705507,37.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.9935544731635915,37.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.12017638693701249,37.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.3627954890079426,37.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.9737219357009488,37.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.09902053479923956,37.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.335043633595712,37.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.5685968022067305,37.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.18455533624908171,37.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.9833231682164314,37.0,0.0,0.0
1.521708941582556,0.787878787878788,0.39917906542824855,37.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.1254546962618175,37.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.09495682962513241,37.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.8402173772074957,37.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.6052247611898574,37.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.7174842454636914,37.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.9882054155270938,37.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.14996628855942318,37.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.9522450057611687,37.0,0.0,0.0
