x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.00024923218696248917,25.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.9845865721943572,25.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.4492204232677088,25.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.0369326181093037,25.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.8656819889200849,25.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.9503284630563091,25.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.5937029409320823,25.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.6120762654028558,25.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.9846955539327573,25.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.7929542380179169,25.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.6569241123590044,25.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.7245101511873354,25.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.1947526515979328,25.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.9722283791816315,25.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.04466940303978362,25.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.2742902428184344,25.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.1965874323459852,25.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.0627851282435026,25.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9933222810100006,25.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.5258785435999848,25.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.0014943778932127172,25.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.5773347553177139,25.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.02760394550800993,25.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.5465990344647332,25.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.4495279782397756,25.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.9940676203203807,25.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.894403240258412,25.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.9960619789634184,25.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.436716907201396,25.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.7891138842604009,25.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.041532035943211865,25.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.5507795767322909,25.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.333625067529952,25.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.1394590401137129,25.0,0.0,0.0
1.521708941582556,0.787878787878788,1.6243468928668368,25.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.03997916376363975,25.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.1003159785192336,25.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.5355017019459546,25.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.29919131550462263,25.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.018820651932906496,25.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.790952321176615,25.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.4257188556773737,25.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.5953294265701199,25.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.9114944024362073,25.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.4733507196859281,25.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.5743655809746999,25.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.5702813038598715,25.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.5405261429174715,25.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.0010691676619045687,25.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.08403990638210335,25.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.9551748397984372,25.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.08160137001983003,25.0,0.0,0.0
2.945243112740431,0.686868686868687,0.003985230819454011,25.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.26906932281367735,25.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.2115696571293477,25.0,0.0,0.0
2.012582793705961,0.393939393939394,0.0001634311401281785,25.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.9602214451232747,25.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.579427548744139,25.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.08163829390833599,25.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.7358465229218908,25.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.753258756452887,25.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.0436711785328936,25.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.2316966772906877,25.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.8268091203840209,25.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.6110376085211267,25.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.8072066626229963,25.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.9917798916906078,25.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.977078170470735,25.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.6621106051540602,25.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.011998970619240157,25.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.4608985395529193,25.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.7536597983643674,25.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.1713010840887668,25.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.4269519944255953,25.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.031738742891446625,25.0,0.0,0.0
5.105088062083414,0.797979797979798,0.23984191861386395,25.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.96833118721258,25.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.9856372148933393,25.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.515173154071686,25.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.2392829817266988,25.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.8594572982333206,25.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.5658797995201252,25.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.889044674152551,25.0,0.0,0.0
2.454369260617026,0.797979797979798,1.9766840300042239,25.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.6604490173870705,25.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.7750273246584019,25.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.951462593102823,25.0,0.0,0.0
6.086835766330224,0.14141414141414144,1.5564527741618208,25.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.19316194818160326,25.0,0.0,0.0
4.368777283898306,0.696969696969697,0.5301732341248842,25.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.918534789745964,25.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.9738628512782763,25.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.009895680393542938,25.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.7065793557146851,25.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.5908795207661467,25.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.6280721513763379,25.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.9858172248110328,25.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.997919792589311,25.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.39282584479039984,25.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.6001899885615678,25.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.6966978116845217,25.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.550914547006398,25.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.8354105850954413,25.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.06083549953453882,25.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.8759195588264121,25.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.8768214906712286,25.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.004490415484321941,25.0,0.0,0.0
2.773437264497239,0.595959595959596,1.426679391132042,25.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.20660879099877394,25.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.3890506072705187,25.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.44214714410245737,25.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.9954919010089247,25.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.2372205344568936,25.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.0358715218288506,25.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.032991555901205394,25.0,0.0,0.0
0.2945243112740431,0.17171717171717174,1.7557589594996137,25.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.9384608834059183,25.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.5108016759721111,25.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.6769938925955769,25.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.015012001856225532,25.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.5318542032256857,25.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.5032488507142898,25.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.3937051594445307,25.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.7273612966964431,25.0,0.0,0.0
2.1598449493429825,0.12121212121212122,0.23537576041369113,25.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.6265088999757193,25.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.4197762220122199,25.0,0.0,0.0
3.902447124381071,0.888888888888889,1.5053442222004971,25.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.38511343846909263,25.0,0.0,0.0
3.730641276137879,0.494949494949495,0.2955259167369758,25.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.974343002848982,25.0,0.0,0.0
4.442408361716817,0.686868686868687,0.8377818183544901,25.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.10064215388421327,25.0,0.0,0.0
4.466952054322987,0.787878787878788,0.5400440175620022,25.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.13352181274630315,25.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.02455160754763186,25.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.4968321328421255,25.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.0138319378373788,25.0,0.0,0.0
