x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.9523494899654443,16.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.8604546358433427,16.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.11336383259746974,16.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.8659852985332361,16.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.9118951801131876,16.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.2616656169047833,16.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.0948442789930097,16.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.23161549879036758,16.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.8272955278816769,16.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.6896072840000456,16.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.9703197465024124,16.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.164240679259565,16.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.3991511628043074,16.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.035963921924705655,16.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.5204735367220843,16.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.9868108912874862,16.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.999513457004559,16.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.0054143432270244984,16.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9787464886716124,16.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.9052380636075368,16.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.0505816880308676,16.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.5808751324843942,16.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.0387958060688793,16.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.004234277007697962,16.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.464508562920312,16.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.7275736815618081,16.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.5822380316171445,16.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.6774492470850673,16.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.1139781548492933,16.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.9993690296671578,16.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.0675520595905168,16.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.8866361674025303,16.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.03371742777759412,16.0,0.0,0.0
2.945243112740431,0.20202020202020204,0.7168469474172303,16.0,0.0,0.0
1.521708941582556,0.787878787878788,1.9960618761952524,16.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.8834800377100693,16.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.48043934635940144,16.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.6352190803303626,16.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.23060234694920778,16.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.1461701671502147,16.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.86085757501002,16.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.712415651310814,16.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.1034801844716595,16.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.3408944466096853,16.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.8925854828190536,16.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.8441625137604354,16.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.03528639424364488,16.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.898577460520959,16.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.7609719515497946,16.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.8427611808620559,16.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.9117135921787847,16.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.7489288456592638,16.0,0.0,0.0
2.945243112740431,0.686868686868687,0.018123324907227234,16.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.6354182557591812,16.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.0088629000718545,16.0,0.0,0.0
2.012582793705961,0.393939393939394,1.9122955648334306,16.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.08879427444447008,16.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.4626071395632122,16.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.025218734943010856,16.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.3027260754400753,16.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.67707781705301,16.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.7346701202303736,16.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.4570866984718649,16.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.4245043928252654,16.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.6726777488995246,16.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.7604530984772561,16.0,0.0,0.0
5.546874528994478,0.6565656565656566,1.9699461337815047,16.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.0030955596015403,16.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.8004549046967167,16.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.7580566842343015,16.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.0140034786547873,16.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.3396158289933551,16.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.297612430602451,16.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.4256389295673214,16.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.4437423749102853,16.0,0.0,0.0
5.105088062083414,0.797979797979798,0.018259784378948707,16.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.8343599293234278,16.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.012833591515090448,16.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.9196212841161238,16.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.56897893091797,16.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.22586858210116767,16.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.22620696682760244,16.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.4436180180669511,16.0,0.0,0.0
2.454369260617026,0.797979797979798,1.7761453865056218,16.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.6486295791643886,16.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.7913746502099415,16.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.3673888499001454,16.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.36917434000210325,16.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.0716165149792294,16.0,0.0,0.0
4.368777283898306,0.696969696969697,0.5209671745314695,16.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.2372205344568936,16.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.01709747468554479,16.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.8553035376506979,16.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.4599215694193246,16.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.0009230625654503832,16.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.8907001480115029,16.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.3364255162928813,16.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.8734271566005658,16.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.3022306856717778,16.0,0.0,0.0
5.350524988145116,0.32323232323232326,1.177856524188157,16.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.4326283730048379,16.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.81778633599927,16.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.5389614102246307,16.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.7714885952863249,16.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.38693512655213347,16.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.7228786351095666,16.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.4291534849497172,16.0,0.0,0.0
2.773437264497239,0.595959595959596,0.5393468247687916,16.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.481214930626979,16.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.00018325717024758603,16.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.002442637818750537,16.0,0.0,0.0
5.988660995905543,0.42424242424242425,0.2831890980821843,16.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.992998089030008,16.0,0.0,0.0
4.933282213840222,0.5757575757575758,1.9074801413383793,16.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.09059430842591287,16.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.3645105886356579,16.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.7443322117966746,16.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.629652535094146,16.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.08843028151825261,16.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.7064811062217156,16.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.04553799043992912,16.0,0.0,0.0
5.964117303299373,0.3434343434343435,1.452144172958166,16.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.030639502741382718,16.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.9898916420630324,16.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.2186697403298012,16.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.01726070937191071,16.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.238598620467088,16.0,0.0,0.0
3.902447124381071,0.888888888888889,1.7802072903516764,16.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.7793767436550336,16.0,0.0,0.0
3.730641276137879,0.494949494949495,1.8659055980688866,16.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.7084865537552771,16.0,0.0,0.0
4.442408361716817,0.686868686868687,0.7387612244834171,16.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.3239334951506634,16.0,0.0,0.0
4.466952054322987,0.787878787878788,0.040374038946482727,16.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.688645924460772,16.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.9948672198506385,16.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.988437075820705,16.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.6994173472613014,16.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.42383030967400825,16.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.0003144383177433596,16.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.539265032748605,16.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.1398920000152968,16.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.0018627263951862538,16.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.8676332076573965,16.0,0.0,0.0
5.6941366846315,0.6767676767676768,1.912371029354591,16.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.239976226163374,16.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.3009518291192137,16.0,0.0,0.0
5.915029918087033,0.6767676767676768,1.9798945757567306,16.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.4676982490426982,16.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.03447112346161019,16.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.927400444243249,16.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.4329941667946606,16.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.2377396246026393,16.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.055422391949109806,16.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.7431497636354396,16.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.03985222692151358,16.0,0.0,0.0
