x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,0.618791730198967,18.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.9996469017795169,18.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.1579526704300438,18.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.9635379347001234,18.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.5810164615489617,18.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.952299142875182,18.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.4933664958596671,18.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.7585341686910172,18.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.09000512043313758,18.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.6951695076054039,18.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.4932047697101567,18.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.02886085013664652,18.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.6971438023316017,18.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.3436778211406202,18.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.142874419875131,18.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.9198635717876398,18.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.6499691455523627,18.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.5591124011582093,18.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.982689397255335,18.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.4143869959093809,18.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.061713818707022,18.0,0.0,0.0
3.6079228131070282,0.25252525252525254,0.19390011278084274,18.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.904290399034911,18.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.6595213217258178,18.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.5867580791533296,18.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.040276933035058415,18.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.4438249571459036,18.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.5311097881683878,18.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.012593422855151082,18.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.9999171190921309,18.0,0.0,0.0
