x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.8174316022122357,3.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.9058741425022783,3.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.48164819513446755,3.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.0328675698746368,3.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.0026318265765900017,3.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.7280855790436356,3.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.1457525818833365,3.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.386771703111056,3.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.8468750501064846,3.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.991110212708933,3.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.420091825370438,3.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.5583993272012231,3.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.2373021747972097,3.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.9220378013147186,3.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.9679300980472981,3.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.23372168749811695,3.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.9796273921267036,3.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.01586460290009939,3.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9434687014375953,3.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.9898116487675378,3.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.3541021410339298,3.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.2871455896776345,3.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.30464177626662337,3.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.441560438138064,3.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.108769570613167,3.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.006557379436426,3.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.9948849162084394,3.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.6212897523154206,3.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.8480617667161332,3.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.1319296821856475,3.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.9906564272439906,3.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.5183518048655325,3.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.004398987408174571,3.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.719033171305615,3.0,0.0,0.0
1.521708941582556,0.787878787878788,0.25407178141275544,3.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.6112665666206524,3.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.9666711152420848,3.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.10412276654716512,3.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.9805771259632448,3.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.7592878811994517,3.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.8594996646267217,3.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.18425552254226707,3.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.9849271067972802,3.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.690118338513467,3.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.09589699656524164,3.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.630287310418662,3.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.04649383819950037,3.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.9448698694105104,3.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.07524105395951897,3.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.9598733871127267,3.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.0770096636215039,3.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.8179924259857363,3.0,0.0,0.0
2.945243112740431,0.686868686868687,1.773685085087881,3.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.7815396717347072,3.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.011997717487244541,3.0,0.0,0.0
2.012582793705961,0.393939393939394,1.738447173379715,3.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.7198946049481232,3.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.9493611489593108,3.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.0007056209796050261,3.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.018208332461411847,3.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.1062187275683869,3.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.3681446007328776,3.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.9839780944511476,3.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.9852929772716349,3.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.5162249522730444,3.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.7221174592725109,3.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.5780592372850413,3.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.9994997127388177,3.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.3664167896825916,3.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.1094600997400248,3.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.845090071154957,3.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.12013424241366688,3.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.4289838265965109,3.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.40950793584476,3.0,0.0,0.0
3.509748042682347,0.4444444444444445,1.8221502278482384,3.0,0.0,0.0
5.105088062083414,0.797979797979798,1.4172743288920875,3.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.4353874832007567,3.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.3403425313957458,3.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.011429899663320753,3.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.9046323113915817,3.0,0.0,0.0
0.5890486225480862,0.48484848484848486,0.23858256515279108,3.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.0186652941846861,3.0,0.0,0.0
2.1353012567368124,0.29292929292929293,1.951018288721406,3.0,0.0,0.0
2.454369260617026,0.797979797979798,1.0603930940757067,3.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.99999998447785,3.0,0.0,0.0
0.2945243112740431,0.42424242424242425,0.17050496093918943,3.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.0005549170679277626,3.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.4184831536594751,3.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.047513378338276846,3.0,0.0,0.0
4.368777283898306,0.696969696969697,1.7602672786809146,3.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.4985930855391094,3.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.818145424964079,3.0,0.0,0.0
2.1353012567368124,0.393939393939394,1.815436612375728,3.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.17825316597274043,3.0,0.0,0.0
1.1535535524900022,0.5656565656565657,0.48293695726051244,3.0,0.0,0.0
4.466952054322987,0.15151515151515152,0.23514646210972423,3.0,0.0,0.0
6.062292073724054,0.42424242424242425,0.002976575803090409,3.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.3040064287100457,3.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.02245058294848068,3.0,0.0,0.0
5.350524988145116,0.32323232323232326,0.05446462766350468,3.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.202992718732179,3.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.037896492138177695,3.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.4413397743392875,3.0,0.0,0.0
3.411573272257666,0.4646464646464647,1.9018181534324052,3.0,0.0,0.0
0.5890486225480862,0.19191919191919193,1.0132906554791337,3.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.8119526024671699,3.0,0.0,0.0
4.172427743048944,0.48484848484848486,1.4111455318340544,3.0,0.0,0.0
2.773437264497239,0.595959595959596,1.8335807215850815,3.0,0.0,0.0
5.350524988145116,0.30303030303030304,0.03648424519990923,3.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.17338522905893994,3.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.6782530257840056,3.0,0.0,0.0
5.988660995905543,0.42424242424242425,6.282594157913657e-06,3.0,0.0,0.0
2.0371264863121317,0.32323232323232326,1.8759634562813328,3.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.9356277076928227,3.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.9468823637609964,3.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.7811583332191223,3.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.46290826387767614,3.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.6205107632077509,3.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.2738617219911217,3.0,0.0,0.0
4.663301595172349,0.24242424242424243,0.28653131902649354,3.0,0.0,0.0
0.36815538909255385,0.494949494949495,0.10134523689999142,3.0,0.0,0.0
5.964117303299373,0.3434343434343435,0.024414582881178926,3.0,0.0,0.0
1.2517283229146832,0.19191919191919193,1.6256548912260325,3.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.5386365469966812,3.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.974702046648758,3.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.18708490166039904,3.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.3763705211861428,3.0,0.0,0.0
3.902447124381071,0.888888888888889,1.9444050922493088,3.0,0.0,0.0
4.368777283898306,0.5252525252525253,1.3415569226525448,3.0,0.0,0.0
3.730641276137879,0.494949494949495,1.7807091604554688,3.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.8527693871549253,3.0,0.0,0.0
4.442408361716817,0.686868686868687,1.688769469899142,3.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.2360131909932772,3.0,0.0,0.0
4.466952054322987,0.787878787878788,1.8615307112155237,3.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.8804049714499804,3.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.32346702400926775,3.0,0.0,0.0
1.6198837120072371,0.797979797979798,0.30095887722483394,3.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.761876377326479,3.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.8201785479928627,3.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.35844212634281525,3.0,0.0,0.0
0.4908738521234052,0.06060606060606061,1.3041591836884128,3.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.2412605435194612,3.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.01484368900466393,3.0,0.0,0.0
1.2517283229146832,0.797979797979798,0.09044539460741996,3.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.5011763280478286,3.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.038138994594743236,3.0,0.0,0.0
5.154175447295755,0.30303030303030304,0.1072141711947262,3.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.32340087065848533,3.0,0.0,0.0
2.429825568010856,0.31313131313131315,1.9967724952702954,3.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.004258981346048962,3.0,0.0,0.0
5.227806525114265,0.25252525252525254,0.029177299799929002,3.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.7458108572112159,3.0,0.0,0.0
2.380738182798515,0.9191919191919192,0.6320182129327616,3.0,0.0,0.0
5.5714182216006485,0.8181818181818182,1.02471736900318,3.0,0.0,0.0
4.3933209765044765,0.22222222222222224,0.44774921516025445,3.0,0.0,0.0
5.2768939103266055,0.8383838383838385,1.3707814055402718,3.0,0.0,0.0
2.1598449493429825,0.393939393939394,1.8293966193955227,3.0,0.0,0.0
1.0062913968529805,0.2828282828282829,1.1571523897967828,3.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.22811514068845418,3.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.0030384253500133074,3.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.014950633762149113,3.0,0.0,0.0
1.9634954084936207,0.36363636363636365,1.7659941050928816,3.0,0.0,0.0
1.521708941582556,0.8282828282828284,0.17901188111936417,3.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.789898291979195,3.0,0.0,0.0
1.423534171157875,0.5454545454545455,0.7887736338541972,3.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.4547482248277512,3.0,0.0,0.0
0.8344855486097889,0.9797979797979799,0.13927900369699697,3.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.7546142868788592,3.0,0.0,0.0
2.8716120349219203,0.393939393939394,1.9929281453088676,3.0,0.0,0.0
0.3190680038802134,0.4545454545454546,0.13529218368373264,3.0,0.0,0.0
3.7551849687440497,0.48484848484848486,1.7452789667413113,3.0,0.0,0.0
