x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.9636577152619454,5.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.267482968161198,5.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.00030333291685957775,5.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.014301492582720843,5.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.8758293254939151,5.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.2822005195857318,5.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.612573123114888,5.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.845280891060796,5.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.09841188534250311,5.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.358490304765267,5.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.8883253914335506,5.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.8611703220051856,5.0,0.0,0.0
5.841398840268521,0.9797979797979799,1.808976520622212,5.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.9823099372925403,5.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.3634467580615763,5.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.00871400210146045,5.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.8144801019347125,5.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.326407587738609,5.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.949971921991617,5.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.01933555439141421,5.0,0.0,0.0
2.3316507975861747,0.6565656565656566,0.18590013600411026,5.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.7147706463397063,5.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.3164557230823748,5.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.0116847844700263,5.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.28257025981393213,5.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.15661969593496106,5.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.998174741183724,5.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.9454202268550453,5.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.6358307942216965,5.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.4731101271767486,5.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.2892684344984175,5.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.9996966670831404,5.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.3910972402784871,5.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.934357086091945,5.0,0.0,0.0
1.521708941582556,0.787878787878788,0.3376825718243368,5.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.5735594501051815,5.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.0593320412183824,5.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.6340761595725807,5.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.3843213582061122,5.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.7205721040149384,5.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.828256773046112,5.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.4975155438246932,5.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.8288023179269521,5.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.7345694427942409,5.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.2925797694637289,5.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.1858695738988017,5.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.0624241768319176,5.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.977530484171202,5.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.9307648682589345,5.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.8744632197159818,5.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.9350496598694535,5.0,0.0,0.0
3.6079228131070282,0.4747474747474748,1.9438794743877188,5.0,0.0,0.0
2.945243112740431,0.686868686868687,0.5301681180008819,5.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.1690416875624825,5.0,0.0,0.0
