x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.4506407350380712,13.0,0.0,0.0
4.614214209960009,0.8686868686868687,0.6147028839814439,13.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.4668607408269203,13.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.24499721016033393,13.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.2088250204995501,13.0,0.0,0.0
3.2397674240144743,0.8080808080808082,0.16833595039460125,13.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.859546171800853,13.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.3342232840103438,13.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.9582937268586398,13.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.6994198325809209,13.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.2501294232963188,13.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.6699787948203684,13.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.4248482899838468,13.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.1802281823179801,13.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.9141742865353242,13.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.5309478574204776,13.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.014585439645128817,13.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.8409258453314001,13.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.97208373445942,13.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.4135163135036878,13.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.0793989076014436,13.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.3193983661175213,13.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.0003580746581361982,13.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.0341095032929717,13.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.962175068619435,13.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.945536126968328,13.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.7603832299316258,13.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.5216795706406128,13.0,0.0,0.0
1.4971652489763858,0.16161616161616163,0.4321884146237258,13.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.35830342640241186,13.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.7956513926393813,13.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.5331392591730796,13.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.9980165735482438,13.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.3135986389578274,13.0,0.0,0.0
1.521708941582556,0.787878787878788,0.3526803440701721,13.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.0018684944113257496,13.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.9717300134027504,13.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.9684572538538155,13.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.925634326003539,13.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.9279306824212536,13.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.396471674030483,13.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.1361130998891948,13.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.13364886021259892,13.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.948437672308078,13.0,0.0,0.0
4.7860200582032,0.17171717171717174,1.5546113501960857,13.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.6380857973360583,13.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.9994240566302164,13.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.963111486982864,13.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.056326880866437445,13.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.1745406792088429,13.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.47771038935633303,13.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.4538190340097342,13.0,0.0,0.0
2.945243112740431,0.686868686868687,1.2946941989826648,13.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.6084099351272331,13.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.9044442449001986,13.0,0.0,0.0
2.012582793705961,0.393939393939394,0.9670426431452922,13.0,0.0,0.0
3.3379421944391554,0.33333333333333337,0.1610281217386258,13.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.0003604203269981232,13.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.013491699361020015,13.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.9795389539251818,13.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.33854671252932644,13.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.0675530668237685,13.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.7973591555405649,13.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.03452002020549427,13.0,0.0,0.0
5.767767762450011,0.7070707070707072,1.2788138666590942,13.0,0.0,0.0
0.04908738521234052,0.9696969696969697,1.0093972551959747,13.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.8474839125580385,13.0,0.0,0.0
4.147884050442774,0.8484848484848485,0.43599016956765335,13.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.9762236683639491,13.0,0.0,0.0
0.44178646691106466,0.8282828282828284,1.7840178665094713,13.0,0.0,0.0
4.074252972624263,0.6464646464646465,1.9276965262745502,13.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.8647945546645195,13.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.8310233742220166,13.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.12030341322053761,13.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.23337845474347907,13.0,0.0,0.0
5.105088062083414,0.797979797979798,1.8492356423215979,13.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.7841035063896884,13.0,0.0,0.0
0.2454369260617026,0.888888888888889,1.9509374505804287,13.0,0.0,0.0
0.8835729338221293,0.7676767676767677,0.6773263142893517,13.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.6642393538121192,13.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.5389614102246314,13.0,0.0,0.0
0.9326603190344698,0.8989898989898991,1.9710123861153512,13.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.005195783439305934,13.0,0.0,0.0
2.454369260617026,0.797979797979798,0.0021369343121706574,13.0,0.0,0.0
4.025165587411922,0.8181818181818182,0.6778376406531756,13.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.8736032119692614,13.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.21851565268055273,13.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.10570228950509253,13.0,0.0,0.0
6.160466844148735,0.5858585858585859,0.006616873883317109,13.0,0.0,0.0
4.368777283898306,0.696969696969697,1.9997886464578543,13.0,0.0,0.0
2.0371264863121317,0.5050505050505051,1.9831455118388002,13.0,0.0,0.0
3.0925052683774528,0.30303030303030304,0.250776652569626,13.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.8449463211351204,13.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.38574667812096464,13.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.083107538828164,13.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.600668958158688,13.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.5202473514664985,13.0,0.0,0.0
1.4726215563702154,0.7474747474747475,0.07530723692018482,13.0,0.0,0.0
0.8835729338221293,0.888888888888889,1.9480994799522928,13.0,0.0,0.0
5.350524988145116,0.32323232323232326,1.912152144081901,13.0,0.0,0.0
1.8407769454627694,0.5454545454545455,1.858866816163307,13.0,0.0,0.0
0.1227184630308513,0.6565656565656566,0.15203038237200728,13.0,0.0,0.0
0.5890486225480862,0.393939393939394,1.9838032998819057,13.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.5094141977396237,13.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.055624066900661795,13.0,0.0,0.0
6.209554229361076,0.9595959595959597,1.0179910910943204,13.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.1526419786356027,13.0,0.0,0.0
2.773437264497239,0.595959595959596,1.965964867258642,13.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.9872805553725468,13.0,0.0,0.0
0.5890486225480862,0.9191919191919192,1.934169428969021,13.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.02704993792322652,13.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.4560124317305319,13.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.1713459171621058,13.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.44361705492063086,13.0,0.0,0.0
4.049709280018092,0.7171717171717172,1.846652167793207,13.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.06659293606048255,13.0,0.0,0.0
0.22089323345553233,0.26262626262626265,1.0516325581430093,13.0,0.0,0.0
5.227806525114265,0.5656565656565657,0.15006399385042912,13.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.011376311335519418,13.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.998259422015823,13.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.2152982792336902,13.0,0.0,0.0
5.964117303299373,0.3434343434343435,1.9974574155577314,13.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.05317468435043793,13.0,0.0,0.0
1.9144080232812801,0.797979797979798,0.1776957200346927,13.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.551438284804281,13.0,0.0,0.0
0.6872233929727672,0.5454545454545455,0.8797910154546459,13.0,0.0,0.0
4.7860200582032,0.6767676767676768,1.7645655924410368,13.0,0.0,0.0
3.902447124381071,0.888888888888889,0.020107274394728925,13.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.3695854674991931,13.0,0.0,0.0
3.730641276137879,0.494949494949495,0.575970059045179,13.0,0.0,0.0
3.877903431774901,0.5858585858585859,1.5618872832668331,13.0,0.0,0.0
4.442408361716817,0.686868686868687,1.9746814453574397,13.0,0.0,0.0
3.117048960983623,0.9595959595959597,0.9329708473747789,13.0,0.0,0.0
4.466952054322987,0.787878787878788,1.4861801093184779,13.0,0.0,0.0
2.5770877236478773,0.8989898989898991,0.6901863834937427,13.0,0.0,0.0
0.19634954084936207,0.31313131313131315,1.6689273984447384,13.0,0.0,0.0
1.6198837120072371,0.797979797979798,0.37828979271694774,13.0,0.0,0.0
5.154175447295755,0.9595959595959597,0.13892161116413515,13.0,0.0,0.0
1.325359400733194,0.12121212121212122,0.7522102636406587,13.0,0.0,0.0
5.080544369477243,0.4141414141414142,0.7013345101887382,13.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.7073424086886828,13.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.7009409751323719,13.0,0.0,0.0
5.964117303299373,0.4747474747474748,0.7938881012170013,13.0,0.0,0.0
1.2517283229146832,0.797979797979798,0.7018356888672411,13.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.9622594248103487,13.0,0.0,0.0
1.2517283229146832,0.8484848484848485,1.3464618875762593,13.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.937293264789161,13.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.7442312943816999,13.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.002454960810359119,13.0,0.0,0.0
1.2762720155208536,0.9797979797979799,1.8935849277316747,13.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.9308069523841758,13.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.5130384977306188,13.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.1434818769788895,13.0,0.0,0.0
5.5714182216006485,0.8181818181818182,1.9384930484927485,13.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.9977987019723282,13.0,0.0,0.0
5.2768939103266055,0.8383838383838385,1.6139770412020018,13.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.8207485923584626,13.0,0.0,0.0
1.0062913968529805,0.2828282828282829,0.5461186736750194,13.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.8618631620447892,13.0,0.0,0.0
1.325359400733194,0.9393939393939394,1.9940857614288912,13.0,0.0,0.0
1.1780972450961724,0.8585858585858587,1.530119045511313,13.0,0.0,0.0
1.9634954084936207,0.36363636363636365,0.6311092354322682,13.0,0.0,0.0
1.521708941582556,0.8282828282828284,0.8221411945262371,13.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.3277168938813937,13.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.5776202356938076,13.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.5422390070651315,13.0,0.0,0.0
0.8344855486097889,0.9797979797979799,1.6158642178613176,13.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.7357632330173919,13.0,0.0,0.0
2.8716120349219203,0.393939393939394,0.22167565009391654,13.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.6389729851395072,13.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.4405290906458499,13.0,0.0,0.0
0.4908738521234052,0.4545454545454546,1.7610746690616506,13.0,0.0,0.0
0.2454369260617026,0.787878787878788,1.541490788809587,13.0,0.0,0.0
5.2768939103266055,0.8989898989898991,0.8735499598520129,13.0,0.0,0.0
5.816855147662351,0.8181818181818182,1.994268189462503,13.0,0.0,0.0
1.1290098598838318,0.12121212121212122,0.5679652709334022,13.0,0.0,0.0
0.2699806186678728,0.787878787878788,1.5206957270971868,13.0,0.0,0.0
3.141592653589793,0.010101010101010102,1.1309360814520915,13.0,0.0,0.0
1.4480778637640452,0.31313131313131315,0.5040196698105064,13.0,0.0,0.0
3.6079228131070282,1.0,0.9673050538562508,13.0,0.0,0.0
1.055378782065321,0.5454545454545455,1.2451311798546232,13.0,0.0,0.0
