x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.75494539989917,39.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.8361575229966092,39.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.43168423631831354,39.0,0.0,0.0
2.184388641949153,0.7171717171717172,0.39277196464923947,39.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.05490186192610125,39.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.0010502086358533,39.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.26623450937808324,39.0,0.0,0.0
5.350524988145116,0.8686868686868687,1.251208904842282,39.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.9461991969612233,39.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.8490507486210048,39.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.9598681330029228,39.0,0.0,0.0
5.841398840268521,0.7474747474747475,1.9684584014924318,39.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.18380420350725146,39.0,0.0,0.0
2.84706834231575,0.29292929292929293,0.25030314962413036,39.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.8177359646818854,39.0,0.0,0.0
6.258641614573416,0.2828282828282829,1.9982439034241666,39.0,0.0,0.0
4.71238898038469,0.9797979797979799,0.1287285475473643,39.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.33709264660646987,39.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9996676109624065,39.0,0.0,0.0
2.6261751088602177,0.8787878787878789,0.771413368191612,39.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.958945809281387,39.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.0426103670501465,39.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.0178885215943085,39.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.1401332112752509,39.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.5198607232082797,39.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.6243468928668368,39.0,0.0,0.0
1.9144080232812801,0.08080808080808081,0.05515955073278134,39.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.2414680972840848,39.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.995634292096597,39.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.4016627127458268,39.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.9829368710263435,39.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.5683157636816865,39.0,0.0,0.0
1.1535535524900022,0.9393939393939394,1.7987957997110549,39.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.97564457089562,39.0,0.0,0.0
1.521708941582556,0.787878787878788,1.8023546124450496,39.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.12424659053697862,39.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.31283017682009007,39.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.4682798879213457,39.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.8237047989016708,39.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.762171745641689,39.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.559035599454102,39.0,0.0,0.0
0.02454369260617026,0.7373737373737375,1.442781234431799,39.0,0.0,0.0
2.8961557275280905,0.38383838383838387,1.4731204491325582,39.0,0.0,0.0
2.3071071049800045,0.5151515151515152,1.8751539644690407,39.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.0572964731145702,39.0,0.0,0.0
4.368777283898306,0.2828282828282829,0.6306212160654834,39.0,0.0,0.0
1.6444274046134073,0.9696969696969697,1.9989678309177838,39.0,0.0,0.0
2.086213871524472,0.06060606060606061,0.7261223946565729,39.0,0.0,0.0
5.988660995905543,0.5555555555555556,0.9700468835567814,39.0,0.0,0.0
1.6198837120072371,0.11111111111111112,0.584817835424925,39.0,0.0,0.0
4.76147636559703,0.5656565656565657,1.999792536681495,39.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.2821323256904227,39.0,0.0,0.0
2.945243112740431,0.686868686868687,1.9608643099538692,39.0,0.0,0.0
1.9880391010997909,0.36363636363636365,1.364030372628449,39.0,0.0,0.0
5.988660995905543,0.37373737373737376,0.2569064722852009,39.0,0.0,0.0
2.012582793705961,0.393939393939394,0.29339912792462597,39.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.2350595602245955,39.0,0.0,0.0
2.9206994201342606,0.3434343434343435,1.8666569422073258,39.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.2285656148926556,39.0,0.0,0.0
5.964117303299373,0.3535353535353536,0.0004565939641575367,39.0,0.0,0.0
5.5714182216006485,0.13131313131313133,1.4351511073694634,39.0,0.0,0.0
0.07363107781851078,0.25252525252525254,1.3429690202186093,39.0,0.0,0.0
3.7551849687440497,0.787878787878788,0.03584341021727022,39.0,0.0,0.0
2.2580197197676637,0.7575757575757577,0.16567949440972707,39.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.8178635970053851,39.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.9300745201437556,39.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.0645146247069961,39.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.6199595568414211,39.0,0.0,0.0
3.1906800388021335,0.14141414141414144,0.2708211912263969,39.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.5692557428091385,39.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.24655867462376224,39.0,0.0,0.0
1.7426021750380885,0.9393939393939394,1.329942130218432,39.0,0.0,0.0
2.3316507975861747,0.9797979797979799,1.969443302044039,39.0,0.0,0.0
5.227806525114265,0.48484848484848486,0.10212717222130174,39.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.048765149562826515,39.0,0.0,0.0
5.105088062083414,0.797979797979798,0.22711016093229008,39.0,0.0,0.0
5.448699758569798,0.9191919191919192,1.8500822478954468,39.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.8641320846224672,39.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.7043358572079765,39.0,0.0,0.0
1.2517283229146832,0.04040404040404041,0.6816112936974266,39.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.5051136422648468,39.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.583516956717848,39.0,0.0,0.0
