x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.9145328830455914,9.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.062334516136147,9.0,0.0,0.0
1.030835089459151,0.5252525252525253,1.5268115458961788,9.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.9037986416611006,9.0,0.0,0.0
0.4172427743048944,0.686868686868687,1.4956733024207176,9.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.7779315500519441,9.0,0.0,0.0
5.105088062083414,0.31313131313131315,1.754365095269049,9.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.37593384690399234,9.0,0.0,0.0
1.3008157081270237,0.48484848484848486,0.9213094403871464,9.0,0.0,0.0
3.043417883165112,0.5353535353535354,0.020729376213233452,9.0,0.0,0.0
1.2517283229146832,0.27272727272727276,0.06694380432733438,9.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.22553188498620513,9.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.835935411389443,9.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.2091490722343279,9.0,0.0,0.0
3.77972866135022,0.20202020202020204,1.9246234617645501,9.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.4590262977616242,9.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.8215932249135327,9.0,0.0,0.0
0.1227184630308513,0.5050505050505051,1.9583430723865691,9.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9618127946217716,9.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.8416165694723692,9.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.422178784144538,9.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.9723742769267445,9.0,0.0,0.0
5.546874528994478,0.5454545454545455,1.5954162269315246,9.0,0.0,0.0
1.1044661672776617,0.5656565656565657,1.7478717233336754,9.0,0.0,0.0
1.4726215563702154,0.4545454545454546,0.5002543355849071,9.0,0.0,0.0
1.521708941582556,0.5050505050505051,0.8824255361371467,9.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.9273004638450812,9.0,0.0,0.0
4.319689898685965,0.6161616161616162,0.05893526194536325,9.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.0426068928373222,9.0,0.0,0.0
1.2517283229146832,0.7676767676767677,1.5857642712392215,9.0,0.0,0.0
3.8288160465625602,0.7070707070707072,0.42978106729302845,9.0,0.0,0.0
4.172427743048944,0.5252525252525253,0.47318845410382115,9.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.14904198044555617,9.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.9031544584399607,9.0,0.0,0.0
1.521708941582556,0.787878787878788,1.654850778770956,9.0,0.0,0.0
5.056000676871073,0.5050505050505051,1.4886538072516866,9.0,0.0,0.0
3.1906800388021335,0.6262626262626263,0.3589166213191106,9.0,0.0,0.0
1.3744467859455345,0.8282828282828284,1.2016934909071724,9.0,0.0,0.0
3.8288160465625602,0.686868686868687,0.2906394899293938,9.0,0.0,0.0
4.491495746929157,0.7373737373737375,0.16030314280446922,9.0,0.0,0.0
3.80427235395639,0.5656565656565657,0.040102398691728824,9.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.6772489648586884,9.0,0.0,0.0
2.8961557275280905,0.38383838383838387,0.4701788021813764,9.0,0.0,0.0
2.3071071049800045,0.5151515151515152,0.2741040508803946,9.0,0.0,0.0
4.7860200582032,0.17171717171717174,0.9011886452517616,9.0,0.0,0.0
4.368777283898306,0.2828282828282829,1.968284285966872,9.0,0.0,0.0
1.6444274046134073,0.9696969696969697,0.2828808200516645,9.0,0.0,0.0
2.086213871524472,0.06060606060606061,1.9995489232095158,9.0,0.0,0.0
5.988660995905543,0.5555555555555556,1.8352905313814207,9.0,0.0,0.0
1.6198837120072371,0.11111111111111112,1.580940512316801,9.0,0.0,0.0
4.76147636559703,0.5656565656565657,0.6764936895901646,9.0,0.0,0.0
3.6079228131070282,0.4747474747474748,0.3830947530748805,9.0,0.0,0.0
2.945243112740431,0.686868686868687,1.0948396633983017,9.0,0.0,0.0
1.9880391010997909,0.36363636363636365,0.04065050259731451,9.0,0.0,0.0
5.988660995905543,0.37373737373737376,1.4938988805253013,9.0,0.0,0.0
2.012582793705961,0.393939393939394,0.0007190505074224918,9.0,0.0,0.0
3.3379421944391554,0.33333333333333337,1.3315463816308344,9.0,0.0,0.0
2.9206994201342606,0.3434343434343435,0.830611006331562,9.0,0.0,0.0
4.81056375080937,0.020202020202020204,0.0034960711479100626,9.0,0.0,0.0
5.964117303299373,0.3535353535353536,1.3516129643650177,9.0,0.0,0.0
5.5714182216006485,0.13131313131313133,0.051645579897427574,9.0,0.0,0.0
0.07363107781851078,0.25252525252525254,0.19097203616248515,9.0,0.0,0.0
3.7551849687440497,0.787878787878788,1.192914391255784,9.0,0.0,0.0
2.2580197197676637,0.7575757575757577,1.988435845469659,9.0,0.0,0.0
5.767767762450011,0.7070707070707072,0.4387721262660904,9.0,0.0,0.0
0.04908738521234052,0.9696969696969697,0.32085833510841777,9.0,0.0,0.0
5.546874528994478,0.6565656565656566,0.6456523305760563,9.0,0.0,0.0
4.147884050442774,0.8484848484848485,1.33997181981477,9.0,0.0,0.0
3.1906800388021335,0.14141414141414144,1.940343964464602,9.0,0.0,0.0
0.44178646691106466,0.8282828282828284,0.3334481080002061,9.0,0.0,0.0
4.074252972624263,0.6464646464646465,0.01495003471342582,9.0,0.0,0.0
1.7426021750380885,0.9393939393939394,0.5842584794339556,9.0,0.0,0.0
2.3316507975861747,0.9797979797979799,0.7980527653554416,9.0,0.0,0.0
5.227806525114265,0.48484848484848486,1.7605567350809177,9.0,0.0,0.0
3.509748042682347,0.4444444444444445,0.5291518165491129,9.0,0.0,0.0
5.105088062083414,0.797979797979798,0.1252776830427641,9.0,0.0,0.0
5.448699758569798,0.9191919191919192,0.6877456254497876,9.0,0.0,0.0
0.2454369260617026,0.888888888888889,0.004937955778816283,9.0,0.0,0.0
0.8835729338221293,0.7676767676767677,1.2548255874417342,9.0,0.0,0.0
1.2517283229146832,0.04040404040404041,1.7758693899672937,9.0,0.0,0.0
0.5890486225480862,0.48484848484848486,1.5915622249385368,9.0,0.0,0.0
0.9326603190344698,0.8989898989898991,0.23241581863962146,9.0,0.0,0.0
2.1353012567368124,0.29292929292929293,0.5196424062884716,9.0,0.0,0.0
2.454369260617026,0.797979797979798,1.9998866012345804,9.0,0.0,0.0
4.025165587411922,0.8181818181818182,1.1956087199724945,9.0,0.0,0.0
0.2945243112740431,0.42424242424242425,1.372837233572883,9.0,0.0,0.0
4.957825906446392,0.07070707070707072,0.07544366176544348,9.0,0.0,0.0
6.086835766330224,0.14141414141414144,0.005168970493763525,9.0,0.0,0.0
6.160466844148735,0.5858585858585859,1.7756470225681555,9.0,0.0,0.0
4.368777283898306,0.696969696969697,0.05498428144173739,9.0,0.0,0.0
2.0371264863121317,0.5050505050505051,0.40822050405133004,9.0,0.0,0.0
3.0925052683774528,0.30303030303030304,1.3571665069952432,9.0,0.0,0.0
2.1353012567368124,0.393939393939394,0.012875368398782117,9.0,0.0,0.0
4.196971435655114,0.030303030303030304,0.29483806132589896,9.0,0.0,0.0
1.1535535524900022,0.5656565656565657,1.7143976337755222,9.0,0.0,0.0
4.466952054322987,0.15151515151515152,1.0382676168263039,9.0,0.0,0.0
6.062292073724054,0.42424242424242425,1.781759462324079,9.0,0.0,0.0
1.4726215563702154,0.7474747474747475,1.856543414126942,9.0,0.0,0.0
0.8835729338221293,0.888888888888889,0.25988472561151665,9.0,0.0,0.0
5.350524988145116,0.32323232323232326,1.6443389636321162,9.0,0.0,0.0
1.8407769454627694,0.5454545454545455,0.9267868740072741,9.0,0.0,0.0
0.1227184630308513,0.6565656565656566,1.4766261308702815,9.0,0.0,0.0
0.5890486225480862,0.393939393939394,0.8158699253222279,9.0,0.0,0.0
3.411573272257666,0.4646464646464647,0.30368895906515325,9.0,0.0,0.0
0.5890486225480862,0.19191919191919193,0.09210954042651376,9.0,0.0,0.0
6.209554229361076,0.9595959595959597,0.3445462677396912,9.0,0.0,0.0
4.172427743048944,0.48484848484848486,0.8099543727160543,9.0,0.0,0.0
2.773437264497239,0.595959595959596,0.4761252396394995,9.0,0.0,0.0
5.350524988145116,0.30303030303030304,1.4954392151968947,9.0,0.0,0.0
0.5890486225480862,0.9191919191919192,0.014466537837808935,9.0,0.0,0.0
6.258641614573416,0.10101010101010102,0.19621247031966782,9.0,0.0,0.0
5.988660995905543,0.42424242424242425,1.8255146492350718,9.0,0.0,0.0
2.0371264863121317,0.32323232323232326,0.23440582658715448,9.0,0.0,0.0
4.933282213840222,0.5757575757575758,0.7540148241921828,9.0,0.0,0.0
4.049709280018092,0.7171717171717172,0.3281108692996384,9.0,0.0,0.0
0.2945243112740431,0.17171717171717174,0.05072246764241317,9.0,0.0,0.0
0.22089323345553233,0.26262626262626265,0.15915117709387916,9.0,0.0,0.0
5.227806525114265,0.5656565656565657,1.1364702376791929,9.0,0.0,0.0
5.743224069843841,0.09090909090909091,0.02252562788433221,9.0,0.0,0.0
4.663301595172349,0.24242424242424243,1.61320314725248,9.0,0.0,0.0
0.36815538909255385,0.494949494949495,1.8103782525978747,9.0,0.0,0.0
5.964117303299373,0.3434343434343435,1.2651740607243858,9.0,0.0,0.0
1.2517283229146832,0.19191919191919193,0.5421774857838222,9.0,0.0,0.0
1.9144080232812801,0.797979797979798,1.8498892803938176,9.0,0.0,0.0
2.1598449493429825,0.12121212121212122,1.8766890875524214,9.0,0.0,0.0
0.6872233929727672,0.5454545454545455,1.8820873240734801,9.0,0.0,0.0
4.7860200582032,0.6767676767676768,0.03514552504054824,9.0,0.0,0.0
3.902447124381071,0.888888888888889,1.8168679966826153,9.0,0.0,0.0
4.368777283898306,0.5252525252525253,0.6491342746804457,9.0,0.0,0.0
3.730641276137879,0.494949494949495,0.3376851771557572,9.0,0.0,0.0
3.877903431774901,0.5858585858585859,0.015443244409301449,9.0,0.0,0.0
4.442408361716817,0.686868686868687,0.014181608050513939,9.0,0.0,0.0
3.117048960983623,0.9595959595959597,1.6917218507858396,9.0,0.0,0.0
4.466952054322987,0.787878787878788,0.5051731060124126,9.0,0.0,0.0
2.5770877236478773,0.8989898989898991,1.6956784635204758,9.0,0.0,0.0
0.19634954084936207,0.31313131313131315,0.5033278264993764,9.0,0.0,0.0
1.6198837120072371,0.797979797979798,1.6603245425915971,9.0,0.0,0.0
5.154175447295755,0.9595959595959597,1.334048476820401,9.0,0.0,0.0
1.325359400733194,0.12121212121212122,1.2323083687821543,9.0,0.0,0.0
5.080544369477243,0.4141414141414142,1.9764346461765634,9.0,0.0,0.0
0.4908738521234052,0.06060606060606061,0.9454464024206024,9.0,0.0,0.0
3.5342917352885173,0.21212121212121213,1.9985204402159154,9.0,0.0,0.0
5.964117303299373,0.4747474747474748,1.9927373872937353,9.0,0.0,0.0
1.2517283229146832,0.797979797979798,1.345803939668615,9.0,0.0,0.0
5.6941366846315,0.6767676767676768,0.6135564915660889,9.0,0.0,0.0
1.2517283229146832,0.8484848484848485,0.8987239265318134,9.0,0.0,0.0
5.154175447295755,0.30303030303030304,1.6553832561169104,9.0,0.0,0.0
5.915029918087033,0.6767676767676768,0.8250261849957579,9.0,0.0,0.0
2.429825568010856,0.31313131313131315,0.6213324169192156,9.0,0.0,0.0
1.2762720155208536,0.9797979797979799,0.04830050363561289,9.0,0.0,0.0
5.227806525114265,0.25252525252525254,1.1854338992101834,9.0,0.0,0.0
0.9326603190344698,0.030303030303030304,1.6130639577020498,9.0,0.0,0.0
2.380738182798515,0.9191919191919192,1.38129453501959,9.0,0.0,0.0
5.5714182216006485,0.8181818181818182,0.02441381918571095,9.0,0.0,0.0
4.3933209765044765,0.22222222222222224,1.6803731479530692,9.0,0.0,0.0
5.2768939103266055,0.8383838383838385,0.23371945326141597,9.0,0.0,0.0
2.1598449493429825,0.393939393939394,0.017098114968153277,9.0,0.0,0.0
1.0062913968529805,0.2828282828282829,0.0005002872611821196,9.0,0.0,0.0
6.037748381117884,0.21212121212121213,0.16558812475034934,9.0,0.0,0.0
1.325359400733194,0.9393939393939394,0.2513650356341133,9.0,0.0,0.0
1.1780972450961724,0.8585858585858587,0.7371352499364996,9.0,0.0,0.0
1.9634954084936207,0.36363636363636365,0.034013397240404974,9.0,0.0,0.0
1.521708941582556,0.8282828282828284,1.3432254343603338,9.0,0.0,0.0
5.080544369477243,0.5757575757575758,0.8988992161056495,9.0,0.0,0.0
1.423534171157875,0.5454545454545455,1.3372216211636012,9.0,0.0,0.0
2.6998061866787286,0.010101010101010102,1.507857248124973,9.0,0.0,0.0
0.8344855486097889,0.9797979797979799,0.008401153688919027,9.0,0.0,0.0
0.5399612373357456,0.26262626262626265,0.031803818622790025,9.0,0.0,0.0
2.8716120349219203,0.393939393939394,0.3760067617565571,9.0,0.0,0.0
0.3190680038802134,0.4545454545454546,1.5893454808122063,9.0,0.0,0.0
3.7551849687440497,0.48484848484848486,0.42840253741798984,9.0,0.0,0.0
