x_data,t_data,u_data,beta,nu,rho
2.6998061866787286,0.17171717171717174,1.7069813625207377,2.0,0.0,0.0
4.614214209960009,0.8686868686868687,1.2616700918544144,2.0,0.0,0.0
1.030835089459151,0.5252525252525253,0.9803313073383706,2.0,0.0,0.0
2.184388641949153,0.7171717171717172,1.6816718372286736,2.0,0.0,0.0
0.4172427743048944,0.686868686868687,0.1828238779058844,2.0,0.0,0.0
3.2397674240144743,0.8080808080808082,1.998605903393226,2.0,0.0,0.0
5.105088062083414,0.31313131313131315,0.027152193555009974,2.0,0.0,0.0
5.350524988145116,0.8686868686868687,0.5457246694436373,2.0,0.0,0.0
1.3008157081270237,0.48484848484848486,1.3251011993180946,2.0,0.0,0.0
3.043417883165112,0.5353535353535354,1.9203137706636446,2.0,0.0,0.0
1.2517283229146832,0.27272727272727276,1.649003427180988,2.0,0.0,0.0
5.841398840268521,0.7474747474747475,0.0662120532351953,2.0,0.0,0.0
5.841398840268521,0.9797979797979799,0.3255568571824009,2.0,0.0,0.0
2.84706834231575,0.29292929292929293,1.7709827857400777,2.0,0.0,0.0
3.77972866135022,0.20202020202020204,0.76803664794514,2.0,0.0,0.0
6.258641614573416,0.2828282828282829,0.4434725855074718,2.0,0.0,0.0
4.71238898038469,0.9797979797979799,1.3790779109891504,2.0,0.0,0.0
0.1227184630308513,0.5050505050505051,0.22457836882607363,2.0,0.0,0.0
1.9389517158874505,0.010101010101010102,1.9400725303035202,2.0,0.0,0.0
2.6261751088602177,0.8787878787878789,1.7634250121091166,2.0,0.0,0.0
2.3316507975861747,0.6565656565656566,1.8513322369269958,2.0,0.0,0.0
3.6079228131070282,0.25252525252525254,1.0387106709143774,2.0,0.0,0.0
5.546874528994478,0.5454545454545455,0.03269676667059129,2.0,0.0,0.0
1.1044661672776617,0.5656565656565657,0.9731562608822721,2.0,0.0,0.0
1.4726215563702154,0.4545454545454546,1.5341742399192584,2.0,0.0,0.0
1.521708941582556,0.5050505050505051,1.489579928570154,2.0,0.0,0.0
1.9144080232812801,0.08080808080808081,1.9834844743580962,2.0,0.0,0.0
4.319689898685965,0.6161616161616162,1.0541994162637038,2.0,0.0,0.0
1.4971652489763858,0.16161616161616163,1.922277910351522,2.0,0.0,0.0
1.2517283229146832,0.7676767676767677,0.7201621448915824,2.0,0.0,0.0
3.8288160465625602,0.7070707070707072,1.6645698597464778,2.0,0.0,0.0
4.172427743048944,0.5252525252525253,1.0196686926616294,2.0,0.0,0.0
1.1535535524900022,0.9393939393939394,0.3366891824457332,2.0,0.0,0.0
2.945243112740431,0.20202020202020204,1.5649642658633307,2.0,0.0,0.0
1.521708941582556,0.787878787878788,0.9459776769541195,2.0,0.0,0.0
5.056000676871073,0.5050505050505051,0.21400308181145378,2.0,0.0,0.0
3.1906800388021335,0.6262626262626263,1.9332793135453348,2.0,0.0,0.0
1.3744467859455345,0.8282828282828284,0.7216086211917626,2.0,0.0,0.0
3.8288160465625602,0.686868686868687,1.6338447415228137,2.0,0.0,0.0
4.491495746929157,0.7373737373737375,1.1245203274723676,2.0,0.0,0.0
3.80427235395639,0.5656565656565657,1.4516674732416066,2.0,0.0,0.0
0.02454369260617026,0.7373737373737375,0.007262473262482749,2.0,0.0,0.0
